ZIP,IDT1RWAJR,TFRA,REPDTE,STNAME,RBC1AAJ,ROAQ,INTINC,ROEQ,NCLNLSR,LNLSNET,NPERFV,IDT1CER,NIMYQ,DEPDOM,INTINCY,ASSET,EQV,NETINC,LNLSDEPR,NAME,RBCRWAJ,LNATRESR,P3ASSET,CERT,ID
62231.0,0.0,0,20250930,ILLINOIS,10.137274224333517,1.1,9673.0,11.98,0.3648841180245141,182063,0.2211047990615403,0.0,3.09,254817,4.567678275921605,303476,9.266630639655196,2010.0,71.44852972917819,1NB BANK,0.0,0.9956822952352985,335,14761,14761_20250930
53718.0,16.67839744620006,0,20250930,WISCONSIN,10.948302311001054,0.38,26105.0,3.59,0.0,639338,0.0,16.67839744620006,1.61,565692,4.563602350912732,814381,10.58337559446991,1689.0,113.01874518289104,DMB COMMUNITY BANK,17.93035796427562,1.1816384665439432,0,14769,14769_20250930
52645.0,0.0,0,20250930,IOWA,12.556740649976328,0.96,5503.0,7.57,2.7988311146157057,106548,2.0158424174186984,0.0,2.84,152104,4.389973868312449,175857,12.912764348305725,995.0,70.04943985693998,DANVILLE STATE SAVINGS BANK,0.0,1.1568254557261468,4484,14772,14772_20250930
50833.0,0.0,0,20250930,IOWA,10.639504732270193,1.51,8674.0,12.71,0.5531147713150479,169902,0.49671476626112104,0.0,4.2,165556,6.426193765810169,190854,12.04061743531705,2042.0,102.62509362390972,STATE SAVINGS BANK,0.0,0.8699305105809456,753,14773,14773_20250930
76801.0,0.0,0,20250930,TEXAS,10.539922035135348,1.78,8999.0,18.69,0.5210848038188592,107896,0.19207973323751734,0.0,3.23,266901,4.430228870931711,297793,9.659058473503407,3512.0,40.42547611286582,CITIZENS NB AT BROWNWOOD,0.0,1.7081014111195125,1236,14779,14779_20250930
50158.0,14.620734581265687,0,20250930,IOWA,9.761432683082827,1.54,2855.0,15.97,0.0,48778,0.0,14.620734581265687,4.03,65177,5.177036639103471,78106,9.770056077638081,856.0,74.83928379643126,CITIZENS SAVINGS BANK,15.484835131147856,0.9161266733023218,0,14785,14785_20250930
31061.0,0.0,0,20250930,GEORGIA,13.33300996513013,1.92,13620.0,18.79,0.19320950136136106,200064,0.10886270491803278,0.0,4.44,318328,5.336044323185487,359168,10.808590965787598,4691.0,62.848382800130686,CENTURY BANK&TRUST,0.0,1.139985472226752,561,147,147_20250930
58801.0,28.40374681306966,514137,20250930,NORTH DAKOTA,14.82012124272882,1.68,16540.0,13.16,0.0,195950,0.0,28.40374681306966,3.08,457879,4.288563910988034,530830,13.459676355895484,5863.0,42.79514893672783,FIRST STATE BANK&TRUST,29.55823095995427,1.5672878886823731,0,14801,14801_20250930
52035.0,0.0,0,20250930,IOWA,11.182404074606268,1.14,11150.0,12.14,1.5591205622212194,166704,0.986613730955878,0.0,3.02,250184,5.8918241959886375,286637,9.611459790606238,1782.0,66.63255843699038,FARMERS SAVINGS BANK,0.0,2.288859321606715,232,14807,14807_20250930
50586.0,13.742227295920573,0,20250930,IOWA,12.45712717793936,2.06,12579.0,17.11,0.9104910309838739,217281,0.7579242679054895,13.742227295920573,5.11,203507,7.0275421424231626,265198,11.859063793844598,4185.0,106.76831755173042,HEARTLAND BANK,14.99537313303756,1.5759195506432324,3748,14809,14809_20250930
51575.0,11.569651322280242,0,20250930,IOWA,8.752081987057549,0.93,15825.0,23.73,0.617104830441259,204419,1.0222525521731511,11.569651322280242,2.71,409887,5.487815963701481,433748,4.22457279341922,2353.0,49.8720379031294,TS BANK,12.283730779411412,1.1379683903042965,1827,14812,14812_20250930
13646.0,16.151510970056577,0,20250930,NEW YORK,8.598082785470305,-0.69,1075.0,-8.52,0.6487025948103792,19905,0.46739052275832316,16.151510970056577,4.16,25536,5.351120029867463,27814,7.927662328323866,-214.0,77.94877819548873,CITIZENS NB OF HAMMOND,17.082930867945358,0.6736526946107785,399,14820,14820_20250930
45869.0,29.242045221090287,0,20250930,OHIO,10.878165446118297,1.29,14929.0,12.87,0.1876706832507151,151674,0.06538762460288292,29.242045221090287,2.81,396608,4.652227782244493,443509,10.198665641508967,4576.0,38.24279893496853,FIRST NB IN NEW BREMEN,30.500066466060012,1.8456440987277223,44,14836,14836_20250930
52240.0,12.781605490845866,2151140,20250930,IOWA,10.37779983298283,1.27,231357.0,11.53,0.6766662500298941,4380418,0.5435699478619523,12.781605490845866,3.69,5483864,5.3874456398225385,6241699,10.99445839986837,49344.0,79.87831208067888,MIDWESTONE BANK,13.916144696728253,1.1709448645155875,6472,14843,14843_20250930
38459.0,0.0,0,20250930,TENNESSEE,10.264731876759912,0.31,21950.0,3.11,6.858729305959697,315128,5.35119274571888,0.0,3.68,431716,6.4007451440969145,482584,10.109120899159524,980.0,72.9942832788222,BANK OF FRANKEWING,0.0,2.138112436454429,1844,1484,1484_20250930
37643.0,14.739726727980976,0,20250930,TENNESSEE,13.107349514666133,2.02,61743.0,15.51,0.8275475733758848,1050288,0.6527997857477627,14.739726727980976,4.32,1147866,6.606347336648333,1344210,13.039554831462347,17030.0,91.49918196026366,CITIZENS BANK,15.603695906033977,0.9500529064602466,9150,14851,14851_20250930
56081.0,13.617780097425191,0,20250930,MINNESOTA,8.391177337657117,0.98,1587.0,11.78,0.011766090128250382,25135,0.008348174532502226,13.617780097425191,5.11,32785,6.255710326171311,35936,8.584706144256456,179.0,76.66615830410248,FIRST NB AT ST JAMES,14.870389700765482,1.4197748754755461,126,14853,14853_20250930
62301.0,11.678563672917557,0,20250930,ILLINOIS,9.6971018918408,2.25,14279.0,26.19,0.32321192309251523,268204,0.25755786975853584,11.678563672917557,4.67,295332,5.9406581994881,340506,8.847127510234769,5081.0,90.81440548264327,STATE STREET BANK&TRUST CO,12.833705771507429,1.155381275821021,2561,14857,14857_20250930
17011.0,11.39035015778565,0,20250930,PENNSYLVANIA,9.954116642490458,1.18,121491.0,9.95,1.0022885847120262,2431635,0.7892000160237151,11.39035015778565,3.98,2669489,6.026137064303393,3120375,11.488010255177663,33784.0,91.08990522156112,LINKBANK,12.310223615343624,1.0314300866471278,4733,14863,14863_20250930
78014.0,0.0,0,20250930,TEXAS,11.479449383525825,1.7,3485.0,15.95,3.7166702029846523,27998,1.202699508941467,0.0,3.43,101597,4.407760096758128,114243,10.923207548821372,1367.0,27.557900331702704,STOCKMENS NB IN COTULLA,0.0,0.9901690359997171,281,14864,14864_20250930
50129.0,10.118351770445873,0,20250930,IOWA,9.486434525440501,1.28,20312.0,14.72,0.32413334845955627,365191,0.2594375825606057,10.118351770445873,3.91,420030,6.413965122482221,462539,8.692240005707626,4124.0,86.94402780753757,HOME STATE BANK,11.33254432153036,1.3578486189218244,1898,14867,14867_20250930
50680.0,0.0,0,20250930,IOWA,9.18366289433321,0.84,7964.0,10.59,0.5033545477738628,143575,0.3884259702667901,0.0,3.13,146709,5.955315063691366,187938,8.218667858549097,952.0,97.86379840364259,PEOPLES SAVINGS BANK,0.0,1.0011928813255462,517,14868,14868_20250930
38401.0,17.14553254153728,2241635,20250930,TENNESSEE,10.676552086171267,1.14,50419.0,12.34,0.12711134303816785,1007485,0.08679036827682972,17.14553254153728,3.4,1558333,4.143827296487616,1743281,9.462731481614266,14213.0,64.65145767945619,FIRST FARMERS&MERCHANTS BANK,17.923545083643685,0.8034303324488379,426,1487,1487_20250930
46710.0,12.882349104737441,0,20250930,INDIANA,10.325449913847354,0.96,21445.0,10.74,0.10952177190944841,388113,0.08131649514559434,12.882349104737441,3.81,479946,5.790015921591855,528798,8.865767268408732,3973.0,80.86597242189745,COMMUNITY STATE BANK,14.059309576725681,1.1469221835075494,0,14883,14883_20250930
99901.0,23.917645783283785,0,20250930,ALASKA,9.338710396149905,1.35,29687.0,18.66,0.01782780883495269,230376,0.00463040544712077,23.917645783283785,3.24,838004,4.787756671791293,907048,7.357934750972385,7768.0,27.491038228934467,FIRST BANK,25.171333519741157,2.211921710450916,1897,14885,14885_20250930
40356.0,17.970753741913256,0,20250930,KENTUCKY,11.315729213117521,1.03,9333.0,9.33,0.0,178712,0.0,17.970753741913256,3.57,216031,5.248076901178569,245842,11.164894525752313,1761.0,82.72516444399184,FARMERS BANK,19.225076241881357,1.2995333167646979,3,14894,14894_20250930
74056.0,0.0,0,20250930,OKLAHOMA,9.079330543933056,1.08,61305.0,11.07,1.2975778546712802,1005945,1.8431662276185763,0.0,4.6,1058739,7.283263712597046,1196528,9.888778198253615,7815.0,95.0135019112359,BLUE SKY BANK,0.0,1.3384765670974272,7034,14899,14899_20250930
30650.0,13.97897613429554,0,20250930,GEORGIA,11.112530977167033,1.8,18947.0,18.89,0.04934103746023502,303477,0.035093714069347026,13.97897613429554,4.32,385334,6.1322614715756405,433126,9.911896307310112,4965.0,78.75687066285353,BANK OF MADISON,15.229959295683276,1.4876972018437966,265,148,148_20250930
50568.0,12.95023943368728,0,20250930,IOWA,9.416353500632269,1.29,4158.0,10.86,1.7013790973425185,73590,1.107488439988462,12.95023943368728,3.87,96618,5.194176455569895,114403,12.042516367577774,1082.0,76.16593181394771,FIRST COMMUNITY BANK,14.026772482884473,1.1803569270434677,373,14904,14904_20250930
54406.0,0.0,0,20250930,WISCONSIN,14.235884894105382,2.33,3490.0,16.54,0.0,50757,0.0,0.0,4.08,83908,4.87046404890124,98272,14.452743406056658,1622.0,60.491252323973875,INTERNATIONAL BK OF AMHERST,0.0,0.7799671592775042,335,14907,14907_20250930
54871.0,0.0,0,20250930,WISCONSIN,11.84780597193647,1.37,12572.0,13.67,0.05308409913673071,226951,0.03352891869237217,0.0,3.2,312429,5.050067628993323,363865,10.219999175518394,3368.0,72.64082399521172,SHELL LAKE STATE BANK,0.0,1.250087023113339,563,14911,14911_20250930
68770.0,21.94441130860074,0,20250930,NEBRASKA,14.09460764032547,1.78,5505.0,13.36,2.034631069908408,88671,1.4119029761306436,21.94441130860074,4.15,110410,5.9316321892027855,129329,13.578547734846785,1577.0,80.31066026628024,BANK OF DIXON COUNTY,23.19456041989741,1.1978249727007333,718,14912,14912_20250930
54207.0,10.851786883600438,0,20250930,WISCONSIN,8.244727209342862,0.97,11164.0,10.48,0.3633825003580123,222012,0.2841843698596577,10.851786883600438,3.8,247370,5.873528881382819,285730,9.224442655653938,1694.0,89.74895904919757,COLLINS STATE BANK,11.586901763224182,0.6462122297007017,346,14914,14914_20250930
43524.0,0.0,0,20250930,OHIO,14.645449053730875,1.7,4173.0,12.49,2.0516157548374423,80777,1.3939055214007459,0.0,2.83,102643,4.889232391535018,119879,13.75970770526948,814.0,78.69703730405385,HAMLER STATE BANK,0.0,0.8238385227384343,484,14920,14920_20250930
68788.0,0.0,0,20250930,NEBRASKA,12.345127375058812,1.43,14575.0,11.95,0.1301149698671918,282106,0.10929636060747622,0.0,4.44,297291,6.045813739688544,340359,12.179786637050878,4281.0,94.89220998953887,F&M BANK,0.0,1.3273825554999807,659,14922,14922_20250930
49431.0,11.799078320945258,0,20250930,MICHIGAN,9.487167943494432,1.09,31586.0,12.78,0.06237953159242732,599998,0.04518504351152338,11.799078320945258,4.14,700405,5.826577525328252,836560,8.732428038634406,5400.0,85.66443700430465,WEST SHORE BANK,12.764306166664333,0.9852005386423045,202,14929,14929_20250930
52531.0,0.0,0,20250930,IOWA,10.05889865644939,2.04,16363.0,24.34,1.4513719859528313,271820,1.0630519896794155,0.0,4.79,340022,6.160476335360538,377498,8.389978225050198,5307.0,79.9418861132515,FIRST IOWA STATE BANK,0.0,1.6915192569901303,148,14930,14930_20250930
66801.0,17.96651307431215,0,20250930,KANSAS,9.07945360375252,1.43,7401.0,19.21,0.1271165258624999,138180,0.08580380814654134,17.96651307431215,3.69,180523,5.013783829787235,207450,7.843817787418655,2067.0,76.5442630578929,LYON COUNTY STATE BANK,19.22369493903711,1.3204407658413615,136,14952,14952_20250930
53579.0,0.0,0,20250930,WISCONSIN,9.260281865981609,1.84,5923.0,28.2,0.0,78577,0.0,0.0,2.56,132931,5.355597119813909,166115,6.907865033260091,1079.0,59.11111779795532,STATE BANK OF REESEVILLE,0.0,0.7063788920339669,65,14960,14960_20250930
73701.0,18.065366668915797,0,20250930,OKLAHOMA,8.943925089552316,1.49,13430.0,17.25,0.23660212809241193,223177,0.14474716593165768,18.065366668915797,3.03,335063,4.821545360975336,369610,9.082817023348936,3934.0,66.60747381835654,SECURITY NB OF ENID,19.319343738159624,1.30064833405567,849,14966,14966_20250930
17004.0,9.788254212148969,0,20250930,PENNSYLVANIA,8.915570301857949,1.2,77316.0,14.45,0.03661418633292281,1641589,0.031295974044515805,9.788254212148969,3.58,1395948,6.078419623276328,1933156,8.261723316690428,14119.0,117.59671563697216,KISH BANK,10.507415175398037,0.6521561519397954,1359,14969,14969_20250930
66086.0,11.205415102166148,0,20250930,KANSAS,8.607091576425411,1.0,18842.0,12.08,1.293789980904213,342464,0.942990236314361,11.205415102166148,4.37,419850,5.59529574484671,476357,8.557657387211693,3074.0,81.56817911158747,FIRST STATE BANK&TRUST,12.456027883574226,1.3632030230675956,1132,14974,14974_20250930
78061.0,0.0,0,20250930,TEXAS,12.769202617873903,1.26,33813.0,11.47,0.9078353311119767,549718,1.2981975688137488,0.0,3.1,789031,5.167307618026427,894625,11.453290484840018,8600.0,69.67001296527006,SECURITY STATE BANK,0.0,0.8831335554690092,8941,1497,1497_20250930
50273.0,12.206470541045418,0,20250930,IOWA,8.526734607286672,1.31,4648.0,17.82,0.0,86152,0.0,12.206470541045418,3.89,116234,5.0996244720617,126726,7.5430456259962435,932.0,74.11944869831547,UNION STATE BANK,12.818455825893624,0.6125768605147491,1,14982,14982_20250930
45346.0,0.0,0,20250930,OHIO,10.15564001471224,1.11,9650.0,10.32,0.9723550285799281,232753,0.6814249166832953,0.0,3.49,285831,5.165427970086607,335767,10.179082518532196,2358.0,81.43028572828,FARMERS STATE BANK,0.0,1.08454983956992,4487,14991,14991_20250930
54658.0,13.94225484714237,0,20250930,WISCONSIN,11.502109796136821,1.06,34179.0,9.18,0.24151740128706017,829154,0.20038614122724896,13.94225484714237,2.47,755700,4.687347455796587,1011547,11.677855799087931,6645.0,109.71999470689427,RIVER BANK,15.192571458611114,1.2061572043556539,1286,14995,14995_20250930
48467.0,0.0,0,20250930,MICHIGAN,17.74705581157194,1.88,2341.0,10.5,0.0,44863,0.0,0.0,4.31,54946,5.01138797349207,67850,17.97789240972734,901.0,81.64925563280312,PORT AUSTIN STATE BANK,0.0,0.7126258714175059,153,14999,14999_20250930
31539.0,32.54405845144268,0,20250930,GEORGIA,13.485555695723479,2.13,5171.0,21.37,1.3148941280070447,47894,0.4534787410270569,32.54405845144268,4.58,129267,5.116261033790578,144880,10.480397570403092,2316.0,37.050445976157874,BANK OF HAZLEHURST,33.82268376010554,4.146819837489493,374,149,149_20250930
2114.0,15.522279871465273,21453924000,20250930,MASSACHUSETTS,6.223586757753491,0.92,8860000.0,11.74,0.4953771912967352,46643000,0.0633742989901087,15.522279871465273,1.08,207154000,4.190001205956004,366079000,7.89337820525078,2282000.0,16.307144755058943,STATE STREET BANK&TRUST CO,16.076755965537366,0.4056968376999125,0,14,14_20250930
68601.0,10.527795347529693,0,20250930,NEBRASKA,8.991967705750161,1.7,11543.0,17.93,0.040417467531301085,219827,0.23616079437900694,10.527795347529693,3.77,212326,6.161504076066558,273119,9.524053617653843,2836.0,103.53277507229448,COLUMBUS BANK&TRUST CO,11.777883196289268,1.2794373888519643,1689,15010,15010_20250930
28387.0,15.167876332573089,0,20250930,NORTH CAROLINA,11.20292308276046,0.7,413520.0,5.38,0.44269104488810507,8302308,0.30616451301577896,15.167876332573089,3.67,10900694,4.923621532229302,12740536,13.154729125995953,100695.0,76.16311401824508,FIRST BANK,16.420154930413634,1.4358818015266306,18346,15019,15019_20250930
48021.0,0.0,0,20250930,MICHIGAN,9.4705756842521,1.33,51443.0,14.63,0.5829232704815244,962030,0.4326723540753382,0.0,3.78,1206106,5.621517644450582,1332417,9.11051119882139,11218.0,79.76330438618164,FIRST STATE BANK,0.0,1.3562578889461958,9834,15032,15032_20250930
72006.0,0.0,0,20250930,ARKANSAS,9.38522307510099,0.59,6253.0,10.33,0.6372247035268751,102618,0.39702768998254756,0.0,3.67,153100,6.079634877344456,166739,5.705923629144951,692.0,67.02677988242979,RIVERWIND BANK,0.0,1.2224703526875096,240,15035,15035_20250930
67013.0,0.0,0,20250930,KANSAS,12.619138391155166,1.12,7812.0,9.77,0.4378869861103364,106617,0.24393907220285785,0.0,4.34,165836,5.646213592233009,193081,11.812658935887011,1514.0,64.2906244723703,VALLEY STATE BANK,0.0,0.8785630613041782,300,15038,15038_20250930
53560.0,0.0,0,20250930,WISCONSIN,12.788488499768084,1.43,13591.0,12.38,0.03121230270872173,233728,0.019066562917081063,0.0,3.63,340686,5.152482120376551,388114,11.535012908578407,3791.0,68.60510851634643,PEOPLES COMMUNITY BANK,0.0,1.416363682376859,28,15046,15046_20250930
72086.0,0.0,0,20250930,ARKANSAS,10.990440903104659,1.12,13084.0,11.26,0.0,234000,0.0,0.0,3.6,284993,5.82194236092918,319070,10.162660231297208,2391.0,82.1072798279256,FIRST STATE BANK,0.0,1.2933107235959607,0,15050,15050_20250930
71270.0,0.0,0,20250930,LOUISIANA,9.783459079341386,1.8,24492.0,18.71,1.6971145462565007,385670,1.8966978259142546,0.0,6.15,400733,7.9950895173225955,453156,9.629796361517888,5441.0,96.24113811440536,LOUISIANA NATIONAL BANK,0.0,1.0990983598149535,151,15059,15059_20250930
76849.0,37.35239915364139,0,20250930,TEXAS,11.759839262498522,1.55,2578.0,20.23,0.009588647041902388,20514,0.0021654395842356,37.35239915364139,3.23,84492,4.012300311377385,92360,8.281723689909052,989.0,24.27922170146286,JUNCTION NATIONAL BANK,38.52638045184629,1.6492472912072107,36,15078,15078_20250930
29379.0,12.098691978366553,0,20250930,SOUTH CAROLINA,8.188987801187114,1.21,28343.0,19.26,0.552900602906687,593692,0.40161955476773387,12.098691978366553,4.41,685258,5.051276298759995,825906,6.356534520877679,6911.0,86.63773352518321,ARTHUR STATE BANK,13.290305414459377,1.0392931139955361,1297,15085,15085_20250930
53562.0,11.507810610131147,0,20250930,WISCONSIN,9.815218261116327,1.06,120922.0,10.14,0.41930827836953943,2383478,0.3176838338002008,11.507810610131147,3.44,2615314,5.608175541043567,3178632,10.463148926959773,21572.0,91.13544300990245,LAKE RIDGE BANK,12.520525977466074,1.028712942001086,4978,15091,15091_20250930
53581.0,0.0,0,20250930,WISCONSIN,17.806778983586902,1.3,3348.0,8.49,0.0,46870,0.0,0.0,3.7,90214,4.385508401101316,107419,15.702994814697584,982.0,51.95424213536701,RICHLAND COUNTY BANK,0.0,1.4280005888662222,93,15092,15092_20250930
66520.0,28.601318129511455,0,20250930,KANSAS,13.28732503888025,1.35,1417.0,11.27,0.0,16228,0.0,28.601318129511455,3.42,34812,5.097017792346188,39883,12.258355690394405,413.0,46.616109387567505,UNION STATE BANK,29.882832932315097,4.253938285444569,0,15098,15098_20250930
63876.0,32.534767608802795,0,20250930,MISSOURI,15.60896875738915,1.71,3917.0,10.96,3.722519363898181,55107,2.17298234256059,32.534767608802795,4.53,80313,5.43424052526293,95767,15.887518665093403,1494.0,68.61529266743864,SENATH STATE BANK,33.78833008335655,1.4238949609144411,1274,15101,15101_20250930
29745.0,32.66215800799262,0,20250930,SOUTH CAROLINA,12.417420098365445,1.93,10936.0,15.65,0.3114533126378564,96782,0.21002240238958822,32.66215800799262,4.65,258475,5.044432093672131,299968,12.634014294858117,3996.0,37.44346648612051,BANK OF YORK,33.67489838439731,1.170247528796667,1283,15104,15104_20250930
78839.0,61.34921460522209,0,20250930,TEXAS,15.346483124723518,1.57,2086.0,13.62,0.0,7611,0.0,61.34921460522209,3.59,68777,4.073037977000721,78390,11.982395713738997,833.0,11.06619945621356,ZAVALA COUNTY BANK,61.92135649641111,1.386369525783882,3,15105,15105_20250930
66852.0,0.0,0,20250930,KANSAS,11.600873163911302,1.87,13104.0,17.29,0.5333904512138421,188951,0.31840777401468234,0.0,4.84,282664,6.00264828126436,320658,11.075351308871134,4095.0,66.84650326889876,CITIZENS STATE BANK,0.0,1.2882868292784864,203,15111,15111_20250930
29056.0,0.0,0,20250930,SOUTH CAROLINA,11.12537025604029,1.33,6424.0,13.6,0.4190644828095027,100532,0.2876027031953605,0.0,4.82,128772,6.305508648328308,148121,10.026262312568779,1238.0,78.06976671947318,BANK OF GREELEYVILLE,0.0,1.104716934730215,1179,15113,15113_20250930
74037.0,13.88470882535701,0,20250930,OKLAHOMA,12.571817866264642,0.6,76624.0,4.49,3.709736187898998,1506930,2.9657047165198533,13.88470882535701,3.18,1237475,5.940225732321789,1973595,13.519845763695185,7136.0,121.77458130467282,GATEWAY FIRST BANK,14.562279640719247,0.7102151993563984,6314,15118,15118_20250930
53965.0,13.018528111854469,0,20250930,WISCONSIN,11.924792338134885,1.89,43129.0,17.09,0.12482649117726362,787855,0.09907591890437886,13.018528111854469,3.93,853643,6.105943223353278,1009327,11.328439643445583,12302.0,92.29326545171693,BANK OF WISCONSIN DELLS,14.271109080684488,1.6548247935369835,0,15136,15136_20250930
54601.0,0.0,0,20250930,WISCONSIN,11.73639784645483,2.83,30242.0,24.66,1.0131923254529485,544917,0.9416400242984427,0.0,4.05,540686,6.142076689020651,663417,11.714502341664442,12941.0,100.78252442267785,CITIZENS STB OF LA CROSSE,0.0,1.3215867008321034,894,1513,1513_20250930
54121.0,14.187065357241737,0,20250930,WISCONSIN,9.676631008320282,0.59,8377.0,3.46,1.172504763300601,121944,0.749735956086894,14.187065357241737,4.91,151373,7.3426998047478484,201671,16.500141319277436,-317.0,80.55862009737535,GREAT NORTH BANK,14.933795866516833,0.708388294494113,1214,15146,15146_20250930
54615.0,13.163374339022987,0,20250930,WISCONSIN,9.44030180671402,1.4,3883.0,18.8,0.4384180197681897,74973,0.3308306424453733,13.163374339022987,4.11,85502,5.559085262078481,100958,7.827017175459101,938.0,87.68566817150476,BLACK RIVER COUNTRY BANK,14.41957313899011,1.588280850058412,827,15152,15152_20250930
66549.0,14.3086633694676,0,20250930,KANSAS,14.68798421093635,0.93,8792.0,7.47,2.519412652265116,133314,1.4589549058051317,14.3086633694676,3.39,203932,5.32519282879928,234620,12.752536015684937,1460.0,65.37179059686562,FARMERS STB OF WESTMORELAND,15.384258615092063,1.8775990873293342,3393,15164,15164_20250930
49862.0,0.0,0,20250930,MICHIGAN,11.952935605573197,0.67,6379.0,6.1,3.8938270306281666,111837,2.289431095442785,0.0,3.56,152460,4.741292813182892,194022,11.411592499819607,852.0,73.35497835497836,PEOPLES STB OF MUNISING,0.0,1.9644453794771997,552,15165,15165_20250930
67860.0,0.0,0,20250930,KANSAS,12.701489890565028,1.02,14063.0,9.05,1.0431851311953353,194161,0.6336235519811112,0.0,3.58,285651,6.2315737714997415,325272,11.545721734425342,2660.0,67.9714056663551,KCB BANK,0.0,1.7244695497246518,996,15194,15194_20250930
52101.0,13.204974418789597,0,20250930,IOWA,10.651582682374325,1.0,29760.0,9.77,0.7463190838608721,554085,0.5592368688598204,13.204974418789597,3.86,640964,5.74292571604734,750487,10.364869744579186,7542.0,86.44557260626182,DECORAH BANK&TRUST CO,14.457360231158708,1.471477345472651,1019,15200,15200_20250930
38119.0,11.756303508629184,0,20250930,TENNESSEE,11.240675270341525,0.26,18842.0,2.44,0.22200259976728676,406236,0.18870657369281382,11.756303508629184,3.0,412196,5.774106108977409,483290,10.518943077655237,734.0,98.55408592029035,BANK3,12.836420673881008,1.1124472378689698,0,15205,15205_20250930
75751.0,0.0,0,20250930,TEXAS,11.298413924809198,1.58,27750.0,14.98,0.9502755337651735,492209,0.6473822680021912,0.0,4.37,652162,5.407294549639657,739285,10.660029623217026,7874.0,75.47342531456907,FIRST STATE BANK,0.0,1.259410977618273,5285,15206,15206_20250930
43072.0,29.61427118378844,0,20250930,OHIO,19.67030796894326,0.95,3104.0,4.89,0.75861323338619,55011,0.4261349258565717,29.61427118378844,3.86,78296,4.856542267466592,98795,19.173035072625133,609.0,70.2602942679064,FIRST CENTRAL NB OF ST PARIS,30.402941866833583,0.8739368603142568,97,15214,15214_20250930
30436.0,22.237759031725655,0,20250930,GEORGIA,10.15439367770974,-0.2,7653.0,-1.96,0.011563255827399135,102381,0.006220065932698886,22.237759031725655,3.5,172104,5.692981874228487,192924,10.020007878750182,1117.0,59.48786780086459,PEOPLES BANK,23.493948285347514,1.3451920945874325,0,15216,15216_20250930
54130.0,11.270125223613595,0,20250930,WISCONSIN,8.474091203086275,1.11,6759.0,14.31,0.0,116249,0.0,11.270125223613595,4.08,152985,5.764114229793195,175244,7.700120974184566,1392.0,75.98718828643331,BANK OF KAUKAUNA,12.402847029269592,1.2294385535617185,0,15228,15228_20250930
53719.0,11.0814607723598,3380707,20250930,WISCONSIN,10.181077590669126,1.55,184558.0,15.41,0.7022078048905773,3311749,0.5826357546511991,11.0814607723598,3.85,3334964,6.716642906591631,4035626,10.183698885872973,40399.0,99.30389053674942,FIRST BUSINESS BANK,12.118054304313052,1.095734460146952,5541,15229,15229_20250930
67855.0,0.0,0,20250930,KANSAS,16.840672321850462,0.47,2840.0,3.37,0.1289093150992041,34353,2.6615841695162286,0.0,3.2,72830,4.686714009437611,89195,14.426817646729075,316.0,47.16874914183716,JOHNSON STATE BANK,0.0,3.7299630086313194,349,15237,15237_20250930
54806.0,18.131708567035844,0,20250930,WISCONSIN,9.940684315684315,1.65,11449.0,16.13,1.0275166551512116,155900,0.49529303564826554,18.131708567035844,4.09,293241,5.225727744371584,327281,10.082772907684834,4439.0,53.164461995423565,NORTHERN STATE BANK,19.244939213620704,1.1783796803985827,273,15242,15242_20250930
25526.0,0.0,0,20250930,WEST VIRGINIA,12.376462982267016,1.15,23578.0,9.79,0.031035287348249903,436414,0.04081178347493786,0.0,3.19,589785,4.900463584262858,673825,11.896412273216338,4434.0,73.99543901591258,PUTNAM COUNTY BANK,0.0,1.136978884677856,1073,15243,15243_20250930
40011.0,0.0,0,20250930,KENTUCKY,9.873634008036351,1.2,8823.0,13.17,2.0288485103105414,169728,1.6327623126338329,0.0,4.45,190212,5.854250160493274,212952,9.302565836432624,1703.0,89.23096334616113,UNITED CITIZENS B&T CO,0.0,0.9627840212862794,1274,15249,15249_20250930
66846.0,9.513612308363795,0,20250930,KANSAS,8.203469567774183,1.94,4521.0,23.57,0.0,73456,0.0,9.513612308363795,5.33,72028,8.042064866451422,85489,8.179999766051772,1214.0,101.982562336869,CITIZENS STATE BANK&TRUST CO,10.509302198701512,0.984013156121101,0,15254,15254_20250930
38230.0,12.409598783647258,0,20250930,TENNESSEE,8.232686539431423,1.01,6532.0,13.3,1.2152836222858105,88152,0.7920475228513711,12.409598783647258,3.31,136466,6.434312627789669,149991,7.867805401657432,1013.0,64.5963097035159,GREENFIELD BANKING CO,13.372878134659052,1.0806261572125906,616,15255,15255_20250930
66436.0,0.0,0,20250930,KANSAS,13.218899536876677,1.41,3115.0,12.33,0.5508550141676739,49889,0.368421750135839,0.0,4.09,64072,5.823025829223581,75457,11.939250168970407,424.0,77.86396553876888,FARMERS STATE BANK,0.0,1.1453028711831494,781,15258,15258_20250930
66938.0,15.524914675767917,0,20250930,KANSAS,8.344952081835126,0.91,4877.0,12.64,0.007352292444784284,67025,0.0037595963697337454,15.524914675767917,2.84,98501,5.145587063436483,132993,7.410916364019158,773.0,68.04499446706124,ELK STATE BANK,16.77542662116041,1.4425197776666765,153,15259,15259_20250930
67951.0,0.0,0,20250930,KANSAS,14.22529125956021,0.71,5090.0,5.27,0.32000812719053184,78012,0.19374481040686412,0.0,3.6,108923,5.316415168613043,130068,13.793554140910908,785.0,71.62123702064761,CITIZENS STATE BANK,0.0,0.9346269111596485,2422,15261,15261_20250930
