cik,loss_probability
1849466,0.0
1849820,1.0
1849867,0.0
1849894,0.0
1850059,0.0
1850119,1.0
1850270,1.0
1850767,1.0
1850787,0.0
1850902,1.0
1850938,0.0
1851003,1.0
1851322,0.0
1851909,1.0
1851959,0.0
1851961,1.0
1852016,1.0
1852019,1.0
1852207,0.0
1852244,0.0
1852973,1.0
1853047,1.0
1853070,0.0
1853138,1.0
1853145,0.0
1853513,0.0
1853816,1.0
1853825,1.0
1853962,1.0
1854139,1.0
1854149,0.0
1854270,1.0
1854445,1.0
1854463,1.0
1854480,1.0
1854526,1.0
1854963,0.0
1854964,0.0
1855175,1.0
1855447,1.0
1855457,1.0
1855474,1.0
1855485,1.0
1855509,1.0
1855644,1.0
1855747,0.0
1855781,0.0
1856314,0.0
1856365,0.0
1856437,1.0
1856485,0.0
1856525,0.0
1856725,1.0
1857044,1.0
1857086,1.0
1857154,1.0
1857475,0.0
1857816,0.0
1857853,1.0
1858681,0.0
1858685,1.0
1858848,1.0
1859007,1.0
1859035,1.0
1859199,1.0
1859392,0.0
1859807,1.0
1860160,1.0
1860424,1.0
1860484,1.0
1860543,0.0
1860657,1.0
1860742,1.0
1860871,1.0
1861107,1.0
1861560,1.0
1861622,1.0
1861657,1.0
1861795,1.0
1862150,1.0
1862463,1.0
1863127,1.0
1863990,1.0
1864531,1.0
1864943,1.0
1865107,1.0
1865111,1.0
1865200,1.0
1865506,1.0
1865631,0.0
1865782,0.0
1866175,1.0
1866226,1.0
1866368,1.0
1866581,0.0
1866633,0.0
1866692,1.0
1866757,1.0
1866816,1.0
1867066,1.0
1867096,0.0
1867949,0.0
1868159,1.0
1868275,0.0
1868279,1.0
1868419,1.0
1868516,1.0
1868726,0.0
1869105,1.0
1869198,0.0
1869453,0.0
1869699,0.0
1870144,1.0
1870404,1.0
1870940,1.0
1871181,1.0
1871509,0.0
1871638,1.0
1872228,0.0
1872525,1.0
1873213,1.0
1873529,0.0
1873722,1.0
1873835,1.0
1873875,1.0
1873923,1.0
1873951,0.0
1874071,0.0
1874097,1.0
1874178,1.0
1874315,0.0
1874875,0.0
1874999,1.0
1875444,0.0
1875558,1.0
1876042,0.0
1876255,0.0
1876716,1.0
1877322,0.0
1877461,1.0
1877939,0.0
1878313,1.0
1878379,1.0
1878848,0.0
1878897,1.0
1879016,1.0
1879270,1.0
1879293,1.0
1879403,1.0
1879726,1.0
1879814,1.0
1880319,1.0
1880343,1.0
1880438,1.0
1880613,1.0
1880661,0.0
1881487,1.0
1881551,1.0
1881592,0.0
1882198,0.0
1882464,1.0
1882781,1.0
1882850,0.0
1883085,0.0
1883313,1.0
1883685,1.0
1883814,1.0
1883835,1.0
1883984,1.0
1884046,1.0
1884164,1.0
1884516,1.0
1885522,1.0
1885968,0.0
1886362,1.0
1886428,0.0
1886894,1.0
1887944,1.0
1888654,1.0
1888886,1.0
1889112,0.0
1889123,0.0
1889539,0.0
1889983,0.0
1890361,0.0
1891027,0.0
1891101,1.0
1891856,1.0
1892316,1.0
1892322,0.0
1892492,1.0
1892747,0.0
1893657,1.0
1893899,1.0
1894525,1.0
1894562,1.0
1894954,0.0
1895249,1.0
1895262,1.0
1895316,1.0
1895582,1.0
1895618,1.0
1896212,1.0
1896677,0.0
1897245,1.0
1897463,0.0
1897525,1.0
1897762,0.0
1898795,1.0
1899017,0.0
1899287,1.0
1900520,1.0
1900679,1.0
1901037,0.0
1901164,0.0
1901203,0.0
1901336,1.0
1901440,0.0
1901637,0.0
1902314,0.0
1902649,0.0
1902733,0.0
1903595,0.0
1904286,1.0
1905824,1.0
1905956,1.0
1906324,1.0
1906364,0.0
1907108,1.0
1907223,1.0
1907982,1.0
1910139,1.0
1910975,1.0
1911066,0.0
1911321,0.0
1911467,1.0
1912540,1.0
1912582,1.0
1912954,1.0
1913577,1.0
1913724,0.0
1913971,0.0
1914496,1.0
1914605,0.0
1915328,1.0
1915657,0.0
1916099,0.0
1916558,1.0
1916608,0.0
1918080,1.0
1918414,1.0
1918712,0.0
1919182,1.0
1919246,1.0
1919369,0.0
1920406,1.0
1921865,1.0
1921963,0.0
1922335,1.0
1923622,0.0
1923780,1.0
1925309,0.0
1925531,0.0
1926599,0.0
1927958,1.0
1928446,0.0
1929561,1.0
1930313,0.0
1930679,0.0
1932213,1.0
1932393,0.0
1932591,0.0
1933414,1.0
1933567,1.0
1934245,1.0
1934642,1.0
1934850,0.0
1935092,1.0
1935799,1.0
1935979,1.0
1936224,1.0
1936258,1.0
1936756,1.0
1937653,1.0
1937891,1.0
1937926,0.0
1937993,1.0
1938046,1.0
1938338,1.0
1938569,1.0
1938570,1.0
1938571,1.0
1939433,1.0
1940243,1.0
1941029,1.0
1941365,0.0
1941536,0.0
1943289,1.0
1943802,0.0
1943896,1.0
1944013,0.0
1944048,0.0
1944366,0.0
1944558,1.0
1944831,0.0
1945619,1.0
1946021,0.0
1946563,1.0
1946573,1.0
1946997,1.0
1947016,1.0
1947210,0.0
1947244,1.0
1947861,1.0
1948056,0.0
1948455,1.0
1948864,1.0
1950803,0.0
1950976,0.0
1951276,0.0
1951667,1.0
1952073,1.0
1952853,0.0
1952976,1.0
1953366,0.0
1953926,1.0
1953984,0.0
1954360,0.0
1955010,0.0
1955520,0.0
1956439,0.0
1956648,0.0
1956741,1.0
1956744,0.0
1956955,0.0
1957845,0.0
1958086,0.0
1958140,0.0
1958777,1.0
1958928,1.0
1959023,1.0
1959568,0.0
1959604,0.0
1959961,1.0
1960262,0.0
1960847,1.0
1962011,1.0
1962481,1.0
1963088,1.0
1964333,0.0
1964738,0.0
1964789,0.0
1964979,1.0
1965040,1.0
1965052,1.0
1965934,0.0
1966394,0.0
1966983,1.0
1967656,0.0
1967680,0.0
1968487,0.0
1968915,0.0
1969475,1.0
1970622,1.0
1971213,1.0
1971381,0.0
1971387,1.0
1971532,1.0
1972234,1.0
1972529,1.0
1973266,0.0
1973476,0.0
1974138,0.0
1974395,1.0
1974640,1.0
1975736,0.0
1976663,1.0
1976719,0.0
1978111,1.0
1978528,1.0
1979005,0.0
1979306,0.0
1979330,0.0
1979414,1.0
1980088,1.0
1981535,0.0
1981546,0.0
1981599,0.0
1981792,0.0
1982518,0.0
1983514,0.0
1983736,0.0
1984086,0.0
1985375,0.0
1985554,1.0
1985840,0.0
1986817,0.0
1987221,0.0
1987731,1.0
1988494,0.0
1989788,1.0
1989817,0.0
1990354,0.0
1991792,1.0
1992508,0.0
1993004,0.0
1994214,1.0
1994373,1.0
1994702,1.0
1995569,0.0
1995807,0.0
1996192,1.0
1996810,0.0
1996862,0.0
1997296,1.0
1997652,1.0
1997859,1.0
1998387,0.0
1999001,1.0
1999480,1.0
1999538,0.0
1999784,0.0
2000178,0.0
2000597,0.0
2000775,0.0
2001184,0.0
2001557,1.0
2002038,0.0
2002473,0.0
2005951,0.0
2006291,0.0
2006758,0.0
2006815,0.0
2006986,1.0
2007587,0.0
2007596,0.0
2007825,1.0
2007919,1.0
2009183,0.0
2009312,1.0
2009684,1.0
2010653,0.0
2010788,1.0
2010930,0.0
2010982,1.0
2011134,0.0
2011208,1.0
2011498,1.0
2011514,1.0
2011641,0.0
2012139,0.0
2012318,1.0
2012383,0.0
2012593,1.0
2012706,0.0
2012726,0.0
2012807,0.0
2012839,0.0
2013639,0.0
2013744,0.0
2013745,0.0
2013792,1.0
2013807,1.0
2014596,0.0
2014982,0.0
2015034,0.0
2015502,0.0
2015845,0.0
2015947,0.0
2015955,0.0
2016072,1.0
2016221,0.0
2017206,0.0
2017526,0.0
2017636,0.0
2017758,1.0
2017950,0.0
2018064,1.0
2018145,0.0
2019410,0.0
2019505,0.0
2019793,1.0
2019804,0.0
2020354,0.0
2020385,0.0
2020455,0.0
2020737,1.0
2020795,0.0
2020987,0.0
2022308,0.0
2022416,1.0
2022626,1.0
2023016,1.0
2023554,0.0
2023658,1.0
2023676,0.0
2024203,0.0
2024218,1.0
2024306,1.0
2024459,0.0
2024460,0.0
2025341,0.0
2025401,0.0
2025410,0.0
2025608,0.0
2025878,1.0
2025942,1.0
2026448,0.0
2026478,1.0
2026767,1.0
2027033,0.0
2027317,0.0
2027537,0.0
2027708,0.0
2028027,0.0
2028201,0.0
2028293,1.0
2028336,1.0
2028355,0.0
2028516,0.0
2028614,0.0
2028686,0.0
2028699,1.0
2028707,0.0
2028735,1.0
2028835,0.0
2028935,0.0
2029014,1.0
2029118,0.0
2029303,0.0
2029492,0.0
2029586,1.0
2029769,0.0
2029976,0.0
2030482,0.0
2030663,0.0
2030763,1.0
2030772,0.0
2030781,1.0
2030829,0.0
2030954,1.0
2031069,0.0
2031283,0.0
2031561,0.0
2031750,0.0
2032020,0.0
2032379,0.0
2032528,0.0
2032545,1.0
2032609,1.0
2032950,0.0
2032966,1.0
2033122,0.0
2033264,1.0
2033593,0.0
2033615,1.0
2033695,0.0
2033770,1.0
2033807,0.0
2033991,1.0
2034037,0.0
2034266,1.0
2034267,0.0
2034268,0.0
2034269,0.0
2034288,1.0
2034313,0.0
2034334,0.0
2035016,0.0
2035149,0.0
2035173,0.0
2035428,0.0
2035644,0.0
2035713,0.0
2035989,0.0
2036042,1.0
2036060,0.0
2037804,0.0
2038118,0.0
2038564,1.0
2039058,0.0
2039497,1.0
2040127,0.0
2040381,0.0
2040475,1.0
2040491,0.0
2041047,0.0
2041385,0.0
2041493,1.0
2041610,1.0
2042022,1.0
2042182,0.0
2042292,1.0
2042460,1.0
2042694,0.0
2042902,0.0
2043508,1.0
2043699,0.0
2043759,0.0
2043766,0.0
2044523,0.0
2044635,0.0
2044725,1.0
2044820,0.0
2045370,0.0
2045458,0.0
2045473,0.0
2046042,0.0
2047177,0.0
2047235,0.0
2047455,0.0
2048519,0.0
2048948,0.0
2048951,0.0
2049248,0.0
2049595,1.0
2049662,0.0
2049733,0.0
2050501,0.0
2051380,1.0
2051587,0.0
2051820,1.0
2052152,0.0
2052153,0.0
2052161,0.0
2052162,0.0
2052547,0.0
2052568,1.0
2053641,1.0
2053799,0.0
2053927,0.0
2054272,0.0
2054696,1.0
2054876,0.0
2055116,1.0
2055459,0.0
2055592,1.0
2055879,0.0
2056016,0.0
2056634,0.0
2057030,0.0
2057043,0.0
2057381,1.0
2057463,1.0
2058359,0.0
2058758,1.0
2059033,0.0
2059165,0.0
2059653,0.0
2059654,0.0
2060337,0.0
2061379,0.0
2061473,0.0
2063196,1.0
2063816,0.0
2063863,1.0
2064124,0.0
2064177,1.0
2064307,1.0
2064355,1.0
2064658,1.0
2064683,0.0
2064947,1.0
2064953,1.0
2065779,0.0
2065948,0.0
2066337,0.0
2067129,0.0
2067592,0.0
2067627,1.0
2067767,1.0
2068577,1.0
2069238,0.0
2069785,1.0
2069856,0.0
2070602,0.0
2070849,0.0
2070887,0.0
2071607,1.0
2071778,1.0
2072404,0.0
2072421,0.0
2073153,0.0
2073340,0.0
2073537,0.0
2073553,1.0
2073653,0.0
2073928,0.0
2074065,1.0
2074176,1.0
2074643,1.0
2074697,1.0
2074850,0.0
2074872,1.0
2075109,1.0
2075239,1.0
2075310,0.0
2075336,1.0
2075816,1.0
2076192,1.0
2076427,0.0
2076616,1.0
2077010,0.0
2077033,1.0
2077954,1.0
2078416,1.0
2078653,1.0
2079106,1.0
2079173,1.0
2079253,1.0
2079292,1.0
2079320,1.0
2080019,1.0
2080023,1.0
2080985,1.0
2081125,1.0
2081468,1.0
2081532,1.0
2081628,0.0
2082149,1.0
2082542,1.0
2082844,1.0
2083002,1.0
2083143,1.0
2083728,1.0
2084272,1.0
2084563,1.0
2085659,1.0
2087447,1.0
2088221,1.0
