cik,net_income,net_income_prior,revenue,total_assets,stockholders_equity,total_liabilities
1476150,103376000,93273000,116248000,5329188000,3995580000,1333608000
1476204,24685000,12784000,182669000,5262354000,2277793000,2682630000
1476840,-2315000,-8788000,,186835000,135660000,51175000
1477294,-162523000,60700000,,7069959000,2718507000,4351452000
1477333,-1290000,-50446000,,5786395000,1347016000,4439379000
1477449,-49507000,-32660000,,2878547000,1392115000,1486432000
1477720,-68433000,-48360000,,840430000,188362000,652068000
1477815,-36146000,-23158000,,824770000,393296000,431474000
1477845,-7262658,-6220058,,17188961,13156164,4032797
1478242,331000000,266000000,,28727000000,6160000000,22439000000
1478320,9546000,-25614000,,490610000,204435000,286357000
1478454,3630000,3237000,,2119806000,186486000,1933320000
1479094,48636000,50005000,211121000,6897080000,3425225000,3397124000
1479419,-7564000,-11155000,,25021000,-8665000,33686000
1479615,-20958000,-27354000,,146790000,74063000,72727000
1479681,55435000,-17697000,267804000,964518000,317166000,526485000
1479915,-1148222,-1952847,,13327153,,1502989
1481028,-1559778,,1250,35735409,34452067,766842
1481443,-11563,-12833,0,1931,-290150,292081
1481504,2226072,,,71730,-2825350,5774228
1481582,-14800000,1900000,,2490000000,787300000,1692600000
1481792,10200000,-100000,,1267800000,96700000,1171100000
1482430,-4154000,-22449000,61625000,1593661000,196684000,1396977000
1482554,50674,,330267,3374724,349423,3025301
1482981,24003000,22908000,,461294000,323733000,137561000
1483386,282041000,88133000,,1848072000,1847188000,884000
1484565,26013000,-4708000,,599895000,494805000,105090000
1484612,-17838000,-18541000,,277255000,142365000,134890000
1484769,-18866000,-8030000,,1198855000,,808114000
1484778,-4248000,-5176000,,172469000,59072000,113397000
1486159,130111000,-389905000,,13097314000,8073941000,5023373000
1486957,82106000,78388000,,3781537000,1241744000,
1487197,-290000,-880000,,6795000,1921000,4874000
1487428,30722000,-20777000,,759212000,315701000,443511000
1487712,146456000,385167000,725393000,33386421000,8341131000,25045290000
1487718,-1765688,-2114445,,477325,-9031497,9508822
1487918,-5327000,-9631000,,378150000,136314000,241836000
1487952,7858000,248000,79728000,462320000,337758000,124516000
1488039,-8692000,-8423000,,58012000,49787000,8225000
1488139,18532000,12864000,,4426410000,1055662000,
1488813,75745000,60939000,,24260163000,2126059000,22134104000
1488917,2136000,,,53614000,44745000,8869000
1489300,-8126,,,1050,-22679,23729
1489874,1406000,1491000,12321000,22099000,,
1490161,-10935484,-4186512,1553138,25570876,19089115,6481761
1490281,-118373000,20337000,,608177000,-59552000,667564000
1490873,-245859,-262843,0,101914,-17344395,17446309
1490978,-32795000,-43173000,54324000,653660000,321352000,332308000
1492298,22538000,65542000,190037000,5564773000,2824934000,2737820000
1492422,215715000,-42151000,,1058723000,401168000,657555000
1492691,7861000,34243000,1927057000,12618723000,7111740000,5497663000
1493137,-263439,-393639,2257448,8301270,5624413,2676857
1493225,10751000,9571000,,5725503000,719599000,5005904000
1493761,1717000,-2931000,,278207000,110651000,167556000
1494259,44717000,22343000,,660472000,375449000,285023000
1494413,-416336,-336318,0,48521,-3289706,3338227
1494582,-2587905,-2320083,28734355,721354111,528378789,173429102
1494891,-943000,-1037000,6884000,58295000,51194000,7101000
1494904,12523000,10344000,114198000,1734088000,704135000,1029953000
1495231,147745,1205068,,57874480,49875726,7998754
1495240,2087000,-7878000,17785000,1225778000,661794000,563984000
1495320,-12365000,-4672000,,243684000,128063000,115621000
1495584,-450712,-89962,,811382,,514835
1495932,3497000,-2291000,,458743000,235265000,223478000
1496099,12189000,7774000,,3088909000,1256626000,1826243000
1496443,2215135,1387761,,209509085,45757805,163751280
1497770,33452000,33952000,337675000,5797275000,1765567000,4019809000
1498067,-386000,-675000,,1345000,-3878000,5223000
1498372,-185511,-176525,0,229,-693849,694078
1498382,-7102455,-9523835,,25697048,16777959,8919089
1498547,30282000,25192000,104461000,4983428000,1757622000,3062883000
1499200,528000000,566000000,2355000000,13731000000,,9180000000
1499832,-5902000,1567000,,539234000,,573197000
1500375,1599000,,,622630000,56591000,566039000
1500412,-9002000,-8496000,,186727000,169787000,16940000
1500435,-21252000,-16422000,162918000,538608000,80494000,458114000
1500881,-4762000,-6326000,8876000,441901000,248569000,164145000
1501585,145000000,152000000,3192000000,12309000000,,7325000000
1501697,-29815000,-25741000,1566000,163555000,61619000,101936000
1501796,-26130000,-27019000,,190024000,156667000,33357000
1501989,-14229000,-154000,5963000,158254000,107389000,50865000
1502377,-5392948,15924865,,217659091,47809535,169849556
1503274,-33517000,-30013000,,444140000,314534000,129606000
1503658,-20359,-259840,,5912,5912,
1503802,-33127000,-37252000,,96232000,-269258000,365490000
1504008,71851000,68766000,,35075773000,3032374000,32043399000
1504776,5874000,-1752000,,706921000,369625000,337296000
1505155,-1122000,-13029000,,409106000,-47250000,328764000
1505497,-3038277,-2656263,,5642662,2206979,
1505732,10078000,9088000,,3243963000,292791000,2951172000
1505952,-10388000,-22932000,,201605000,-191932000,393537000
1506293,92108000,38755000,,5515410000,4824968000,690442000
1506307,628000000,715000000,4146000000,72316000000,30740000000,40283000000
1506492,468000,-12553000,,7984000,3908000,4070000
1506929,-919555,,2269,38498514,37014580,1483970
1506983,-4171000,-4756000,,8290000,2751000,5539000
1507079,57260000,63178000,,5520755000,2362150000,3158605000
1507957,-2940650,-3036765,,12226038,10073841,2152197
1508655,44600000,59003000,,3509261000,1619707000,1889554000
1509261,-18150000,,,158664000,147168000,11496000
1509470,7417093,62328070,,308301950,,76514922
1509745,-3303000,-16643000,,11399000,2695000,8704000
1509991,-124299000,-87740000,310959000,5089741000,898787000,
1510295,1370000000,1216000000,,83240000000,17097000000,59351000000
1510964,-382000,-261000,,6995000,1539000,5456000
1511337,-3736000,28453000,330045000,4793155000,2194724000,2585106000
1511737,207876000,,733773000,1490277000,828444000,661833000
1511820,-809406,-293145,,3755801,-5800215,10301779
1512228,-43507000,,,194685000,151511000,43242000
1512499,1190000,-8518000,,976534000,-256593000,1105338000
1512673,461544000,538458000,6114952000,39182823000,22507398000,16709615000
1512762,-35531000,297767000,,516519000,87774000,428745000
1513525,-1793651,-1958556,,5659847,4505091,1154756
1513761,419295000,29992000,,22213369000,2193083000,20020286000
1514183,-1110438,-1204293,18025,6384681,5008840,1375841
1514281,19961000,3945000,,8976303000,559843000,8416460000
1514416,-1241000,-4931000,,1033335000,392744000,640591000
1514705,22200000,1900000,,1932000000,695900000,1205900000
1514991,76529000,50289000,,4209394000,1052856000,3065749000
1515139,577000,-1538957,,881596,-3492475,4535329
1515156,-653000,-2133000,,277946000,217154000,60792000
1515317,-153277,2391,,106013,-2005675,2111688
1515673,-180413000,-115000000,,1190445000,9159000,1174286000
1516551,-12754660,-17624872,,41324289,32836185,8488104
1516912,8623000,14647000,,9791306000,1214756000,8576550000
1517022,540000,247000,,364152000,41592000,322560000
1517175,19148000,21241000,,1916036000,576638000,1339398000
1517228,108400000,31800000,,7939100000,-2344700000,9005100000
1517302,66830000,67555000,301287000,1581619000,402056000,884552000
1517375,-9381000,-11985000,,481396000,194126000,287270000
1517413,-29483000,-37541000,,1470602000,936965000,533637000
1517681,-4837738,,,17975681,14361167,3614514
1518461,-188373,-1771625,6093832,47239387,35818615,11420772
1518621,72078000,-33578000,,9139034000,1086089000,8052945000
1518715,55161000,42485000,,22708820000,2774134000,19934686000
1519061,-109700000,-105500000,,2491700000,-861600000,
1519401,14356000,10140000,165487000,2028266000,371918000,1656348000
1519449,45901000,38839000,382526000,4594046000,961423000,3632623000
1519472,-2258104,-1898777,30602588,58663000,-11779570,70442570
1520006,176364000,150225000,939015000,11646708000,5505961000,
1520118,-651878,,96094,549872,-7227227,7614664
1520262,82761000,87098000,,2329512000,1733432000,596080000
1520358,540000,1277000,,84034000,49598000,34436000
1520697,36246000,30127000,,6412741000,3120297000,3122811000
1521036,27771000,78755000,,2276400000,1119206000,1157194000
1521332,-355000000,393000000,5212000000,23497000000,9282000000,13933000000
1521945,-2204839,,,94948791,37225792,57722999
1521951,14393000,11422000,,4034845000,358319000,3676526000
1522540,-3624000,-647000,,1488430000,839229000,649201000
1522727,34488000,28559000,,2659214000,,2736026000
1522767,-2948000,-1269000,,205599000,,136553000
1524025,-1407000,3165000,139587000,317073000,81617000,235456000
1524358,-2000000,69000000,1263000000,10149000000,2465000000,7684000000
1524472,227000000,226000000,2268000000,17295000000,11207000000,5850000000
1524566,30901000,,,810641000,125359000,458084000
1525221,51544000,31748000,386289000,2269752000,1036484000,1233603000
1525306,213761,62123,5470273,6648090,-867985,7516075
1525769,-42100000,11400000,,4130700000,130800000,
1526119,-98518000,-25934000,11242000,176852000,-15526000,192378000
1526243,-25756120,-6026329,,544886946,531994855,12892091
1526520,53000000,36000000,,2845000000,707000000,2138000000
1527166,900000,319700000,332700000,27055900000,,20210800000
1527352,-2276311,-1580987,18149,5125940,4768416,357524
1527469,1259000000,464000000,7998000000,429915000000,20411000000,396874000000
1527541,11527000,-2447000,23821000,625174000,-3935000,532766000
1527599,-2301000,-529000,0,16555000,10325000,
1527702,-2325869,-2348914,102867553,46886200,17853276,29032924
1527728,2819021,,,6960663,-13040774,20001437
1527753,-21652000,-20056000,,242839000,171415000,71424000
1528115,-54922000,-49156000,,229142000,161442000,67700000
1528287,-3496000,-8651000,,107255000,18518000,88737000
1528356,6743000,2344000,,394122000,198807000,205299000
1528849,36265000,51708000,,4793741000,3346000,4790395000
1528985,-1961000,-2156000,,1255058000,337006000,918052000
1529113,-13446000,-20858000,2484000,47931000,10454000,35733000
1529377,4653000,-11035000,14105000,1391867000,520982000,870884000
1529628,3002000,21396000,92780000,343073000,239873000,103200000
1529864,80314000,76149000,802678000,5962237000,1283675000,4678562000
1530185,5276271,1532635,0,14755335,11639525,3115810
1530249,9177000,7728000,,3208825000,300511000,2908314000
1530425,-21012,,,7087,-347057,
1530766,-15584000,-20372000,,130514000,-6959000,137335000
1530804,-99000000,-84000000,,6303000000,1561000000,4710000000
1530979,758000,3870000,,241539000,190185000,51354000
1531031,14057000,11890000,,2184311000,279227000,1905084000
1531152,152050000,150705000,,7545800000,2171910000,
1531177,-8169000,-11941000,,116256000,64290000,51966000
1532286,-14647000,-10391000,132028000,340701000,-95866000,436567000
1532383,-450,-5200,,71509,71509,
1532619,223551,320913,,27955657,6218392,21737265
1533040,-2392000,-2166000,,11505000,9839000,1666000
1533743,-3436573,-3933918,,7584576,5833598,1750978
1533924,-20966000,6384000,,731355000,392974000,338381000
1533998,-10466000,-12990000,,117727000,74934000,
1534120,-30625000,-20765000,,125100000,91547000,33553000
1534133,-7804000,-5956000,,14913000,-268000,15181000
1534154,-5173321,-4384779,-106146,10729416,8913406,1816010
1534254,35878000,27316000,,1883944000,772506000,1111438000
1534504,170100000,-5200000,,13040900000,5233700000,7676200000
1534525,-509940,-688703,1026957,5067960,3956185,1111775
1534675,47188000,44083000,,1228077000,763967000,464110000
1534701,133000000,877000000,,76116000000,26917000000,48039000000
1534708,-3918000,-4075000,2344000,63181000,51744000,11440000
1534969,-7814000,-8046000,16000,108125000,82182000,25943000
1535527,-33997000,-77675000,,9965347000,4016497000,5906330000
1535778,26529000,16289000,,1298106000,734358000,563748000
1535929,192000000,166000000,2128000000,177448000000,4957000000,170365000000
1535955,-3186832,-2205716,114574,16073167,14142048,1931119
1537054,-1930000,12807000,,1295102000,106956000,1188146000
1537435,-2130947,-1464105,,41464288,25462880,16146907
1538263,16491000,17210000,,4592137000,595833000,3996304000
1538379,1533000,2490000,,569434000,329609000,239825000
1538716,5198000,6877000,238688000,3186179000,383854000,2802325000
1538990,33754000,27417000,305624000,15813433000,,7389530000
1539638,1708000,4420000,,6357149000,919333000,5437816000
1539680,-148875,,0,225982,-815150,1041132
1539838,1018000000,699000000,3924000000,76213000000,39088000000,30579000000
1540684,-6953276,-5559233,,72169028,34288132,36596401
1541119,1695000,2052000,,1060163000,107450000,952713000
1541157,-6400000,-1895000,,45376000,22687000,22689000
1542447,22128000,-257000,10222000,374626000,83510000,291116000
1543151,6626000000,1355000000,13467000000,63344000000,28134000000,34189000000
1543418,-1747000,-2177000,,129120000,128665000,455000
1543652,-19720,-6122,30000,683620,-1401124,2084744
1544190,519000,521000,,69875000,,61316000
1544206,23903000,14630000,,2557926000,1192600000,1365326000
1544227,-3511000,-7870000,,17129000,6346000,10783000
1544522,-4680000,-1739000,,1371959000,851486000,520473000
1546296,-2357801,-475965,,12146012,8949893,3846047
1546417,-45859000,25419000,,3280063000,344088000,2932056000
1546652,387960218,-4813216,,2282818848,2282329658,489190
1547546,1843639,3690773,,955719357,229972801,725647056
1547903,95999000,96151000,178679000,3727193000,2514871000,1212322000
1549084,-1421000,-2709000,,21661000,9679000,11982000
1549145,-422547,-920752,,1486201,-3057336,4543537
1549346,13387000,29440000,,1375599000,594361000,781238000
1549595,-86421000,-43464000,,522472000,372252000,150220000
1549631,-66641,-72095,,376867,109110,
1549966,618000,1918000,,157557000,58885000,64054000
1550453,-11057562,725309,,282844630,,9485777
1551152,186000000,938000000,15776000000,133898000000,-2642000000,
1551182,1010000000,982000000,,40650000000,18843000000,
1551306,13864000,17112000,,795227000,560004000,235223000
1551901,6692028,10145410,,1028644337,377730327,650914010
1552033,96600000,109600000,,11112800000,4473400000,6534300000
1552198,-556000,2250000,,626005000,265245000,360760000
1553643,-10091496,-9866442,,14876244,9465539,5410705
1553788,-9886045,-8493081,,22489297,6777552,15711745
1554818,-2381151,-1568653,0,4863409,4194156,669253
1555279,-14982000,-13306000,,190873000,136299000,54574000
1555280,721000000,726000000,2400000000,15159000000,5398000000,9761000000
1556593,221538000,311717000,1105523000,47165394000,8498517000,38255920000
1556739,5654000,13931000,,701799000,221076000,
1556801,-32137,,0,375832,-27668,403500
1557746,-14614000,-15429000,,175534000,120100000,55434000
1557798,-268098,,3818227,3155369,2716208,437326
1558569,-2780648,-1047243,106592,8997557,3072711,5924846
1559053,-36541000,-125767000,,352628000,294989000,57639000
1559432,4352000,-135000,100876000,1376158000,,
1559720,1374000000,642000000,,23064000000,8610000000,14454000000
1559865,32861000,40465000,,2149167000,663750000,1441150000
1560258,-3405000,-3671000,,21412000,-1073000,22485000
1560293,-3339000,-2769000,1173000,10366000,4798000,5568000
1560327,9809000,8338000,,1666407000,127216000,1539191000
1560385,13000000,204000000,,17821000000,7376000000,9731000000
1560452,-1240,-602105,1335673,30167544,10356285,19811259
1561550,33885000,2647000,,6052470000,3439118000,2613352000
1561680,56144000,60748000,,4988611000,3301934000,1686578000
1561894,83257000,98445000,103064000,8203966000,,5518095000
1561921,-8603000,-9923000,,61587000,1557000,60030000
1562088,292195000,44781000,,1885638000,1307539000,578099000
1562151,943000,-131000,,218024000,186013000,32011000
1562463,-41593000,193000,,5639174000,352168000,5287006000
1562476,201441000,193577000,,9627560000,,3430045000
1562528,17314000,23201000,89549000,6218475000,1472184000,4562706000
1562733,125327,1473237,8010112,20690952,-8252347,28943299
1563190,-4600000,39000000,1846000000,1553500000,773300000,775100000
1563411,88000000,36000000,,5375000000,845000000,4512000000
1563568,-6357557,-5146737,,18195570,1862098,16333472
1563577,-1388000,-1075000,,5002000,-149222000,151647000
1563665,-1700000,-1823000,,2546000,1554000,992000
1563756,32000,-324000,8001000,119012000,44399000,62521000
1563880,-11802000,-12301000,,199356000,189788000,9568000
1563922,-41609000,-33668000,50246000,3414404000,,2158402000
1564408,-103541000,-262570000,,7577950000,2227350000,5350600000
1564708,112000000,743000000,2144000000,15343000000,8704000000,
1564902,89325000,80108000,,2740133000,-308735000,3048868000
1565687,-14353000,,,823261000,486361000,336900000
1566011,102700000,-60200000,,11683200000,4644800000,7025700000
1566610,84336000,-2376000,,661876000,639104000,22420000
1566826,-1625505,-2052672,2915081,22373360,17834366,2731694
1567094,80000000,213000000,4399000000,43258000000,,35421000000
1567264,-2671000,-2537000,,9585000,7222000,2363000
1567683,232000000,30000000,429000000,16066000000,,10277000000
1567892,-291100000,2400000,,8467700000,3151300000,5316400000
1567900,-720607,-1269269,,8818588,4784145,
1567925,11609000,8598000,49848000,2105521000,1347695000,757826000
1568100,161586000,9575000,,1027764000,320499000,688446000
1568385,-2833000,-4081000,,37617000,-73367000,110984000
1568651,-137450000,-228361000,2985984000,5745877000,1024087000,4718881000
1568969,-4678000,-6000,,636000,-7744000,8394000
1569187,80000,5949000,53108000,2577135000,638835000,1733496000
1569345,2904000,12615000,,1053889000,558085000,495804000
1569994,7926000,7727000,,2269169000,345495000,1923674000
1570562,-15737000,-17142000,,218997000,-28760000,247757000
1570585,-90700000,-2792900000,,25394700000,12743700000,12432700000
1570827,96541000,58734000,,4212469000,2399098000,1813371000
1570937,-1804858,-999945,7073341,29098485,873331,28225154
1571123,78000000,127000000,1866000000,5423000000,1512000000,
1571283,89919000,116334000,253242000,12851008000,8676115000,3808649000
1571934,-3923247,-17516078,,18358987,16065144,1690046
1571949,816000000,851000000,,140901000000,28644000000,112192000000
1571996,1548000000,1164000000,27005000000,87479000000,-2620000000,90099000000
1572334,4576000,4238000,,1606432000,177359000,1429073000
1572386,-1510865,-1206651,,105485,-15611606,
1572616,-45603000,-27889000,,114272000,-3178000,117450000
1572694,24705000,39289000,,3385001000,1454829000,1930172000
1573221,-54051000,-11366000,,366212000,-385052000,751264000
1573516,129900000,145600000,,4676600000,546000000,4130600000
1574085,5742000,-5467000,,2009316000,211886000,1373289000
1574094,-2912000,-2895000,266000,11206000,8078000,3128000
1574197,21071000,3320000,13488000,3185282000,,835773000
1574235,-877000,-1549000,,4982000,4733000,249000
1575142,-379502,-157914,4632,124360,-1465210,1589570
1575515,120116000,133703000,,4013122000,1434558000,2578564000
1575793,-2113000,-2788000,,17837000,13726000,4111000
1575828,13963000,18003000,,2305180000,1517097000,788083000
1575858,-480699,-375571,,907915,-5991,913906
1575965,241191000,151439000,397610000,12786571000,4576306000,7830720000
1576018,90800000,63200000,755900000,12460200000,2209900000,10249200000
1576280,-92725000,-99899000,265196000,1276786000,-354473000,1631259000
1576873,-10299566,,,101473201,95998304,5474897
1576885,-26451000,-40950000,,142221000,93173000,49048000
1576940,37403000,34854000,980284000,4693975000,2578022000,2115953000
1576942,-6362000,,,530738000,204081000,326657000
1577437,12786000,9599000,81245000,799812000,628166000,143864000
1577445,-4416000,-4075000,,32915000,29114000,3801000
1578329,-14592,-20517,,451,-43953,44404
1578348,-1260530,-434298,,210636079,72703326,137932753
1578732,240000,-11035000,,812494000,602241000,210253000
1579091,144000000,116000000,,4540000000,3458000000,889000000
1579157,2726000,12060000,,246003000,53392000,
1579214,-14400000,-1400000,77500000,1217300000,369500000,847800000
1579298,104750000,94185000,2710440000,9596718000,1527509000,
1579428,-47229000,-47973000,,669250000,73727000,595523000
1579684,-39249000,78391000,,1924342000,194009000,1730831000
1579733,16419000,16638000,,481504000,331216000,150288000
1579877,51300000,19500000,467500000,5210500000,542600000,4527000000
1579878,-1097015000,28227000,,2073225000,1388520000,684705000
1580149,-5087557,,,26820098,24921004,1899094
1580345,15233000,13174000,,835513000,355053000,480460000
1580490,-121370,-424508,,18154428,14888658,3265770
1580560,29631000,-12007000,200138000,1259867000,829126000,430741000
1580670,19704000,31533000,396632000,4039831000,,1960457000
1580808,12191000,10538000,,620133000,206213000,413920000
1580864,-26776000,-8519000,,949188000,126612000,822576000
1580905,74400000,69000000,,2051100000,678600000,1372500000
1581068,94235000,85139000,,9049253000,2962731000,6086256000
1581091,3986000,4685000,,582203000,448130000,617051000
1581552,1045713,1858829,15797147,335296549,,7890398
1581760,9793000,7006000,,787454000,391447000,396007000
1581990,83000000,30000000,11578000000,29252000000,,
1582313,-90896000,-84706000,,607836000,559511000,48325000
1582554,-1532000,-5245000,,9695000,6460000,3235000
1582961,158371000,37027000,,1725706000,-69618000,1795324000
1582982,3060000,2902000,,90576000,57804000,32772000
1583107,3615000,54835000,,415460000,232681000,
1583648,-11345000,-9471000,,66937000,38682000,28255000
1583708,-60291000,-72019000,,2431969000,1549922000,882047000
1583771,-472506,-1042572,,3740240,3324432,415808
1584207,199000000,167000000,,26985000000,3378000000,23607000000
1584549,10217000,26497000,66741000,418384000,295368000,113019000
1584693,-1620037,,,6808595,6499849,308746
1584831,-187000,-1873000,645000,8854000,5710000,1980000
1585101,-20407000,-26284000,106576000,5639726000,1986976000,3652750000
1585364,7500000,-8400000,,10084000000,4446500000,5637500000
1585389,5227000,-8362000,,2391279000,1202107000,1102049000
1585521,612873000,358592000,,11390811000,9286840000,2103971000
1585689,420000000,440000000,,16641000000,-4932000000,21532000000
1586554,-479392,-219770,,6197102,-7433539,13630641
1587523,17400000,7800000,152900000,1088200000,751800000,
1587732,26466000,32033000,,8504274000,3182376000,
1587987,17901000,13703000,,2399099000,386707000,2012392000
1588014,215976,-69110,,10168564,3309950,6858614
1588272,1546560,-2294152,,41278601,39900195,1378406
1588978,-21411000,-19578000,,511541000,380276000,131265000
1589149,-5277679,-4917599,,59850782,32672572,27178210
1590418,-1166375,-1505648,28689,880445,174807,705638
1590496,-3915752,-5008516,,71473726,-2280548,73754274
1590560,-80529000,-37719000,,888382000,228746000,659636000
1590584,-455000,-3314000,,491067000,182546000,308521000
1590714,39300000,47400000,,5045100000,2653700000,2376400000
1590717,74901000,68545000,132444000,5088920000,3994166000,1071710000
1590750,-34599000,-100735000,,577138000,502970000,74168000
1590877,-61941000,-70871000,,525203000,161452000,363751000
1590895,-55000000,-82000000,,31900000000,3782000000,27925000000
1590955,110700000,89500000,,4245200000,1709400000,2535800000
1590976,-702000,,,755614000,516357000,234987000
1591588,-939000,,3680766000,2579371000,643972000,1882276000
1591670,483000,7602000,11251000,738548000,,180152000
1591698,47991000,,408172000,4236132000,1103479000,3132653000
1591913,-22208361,-20571243,,478487,-54976698,55455185
1591956,-4248000,1667000,2623000,31115000,29517000,
1592386,77628000,151187000,824789000,21272076000,1454926000,19571259000
1593001,-3695535,-3695535,782027,128793702,-17880668,40350129
1593184,-80565,-178345,507755,1167764,-3647136,4814900
1593538,-86000000,14000000,,49306000000,2439000000,46867000000
1593549,-225085,147331,,44517551,,2797788
1593899,-42049000,-37161000,,342963000,315780000,27183000
1594805,264000000,906000000,2844000000,15039000000,12511000000,
1595097,-23342000,-17662000,,109514000,92147000,17367000
1595248,-3799240,-4674901,,3562513,767807,2794706
1595974,20058000,11139000,,2920693000,807954000,2112739000
1596532,853000000,888800000,,18048800000,11907100000,6141700000
1596961,-4100000,-32200000,,699400000,-6900000,706300000
1597672,-4454000,-363197000,,1796106000,338214000,
1597846,-513226,-574128,,6124159,4292935,1793849
1598428,8100000,3700000,,1150400000,697700000,452700000
1598646,-2743954,-3258588,,28092052,-34580270,62672322
1598665,50421000,48024000,212459000,2367424000,437253000,1930171000
1598981,-7615926,-8826929,,58414184,-3839093,57253277
1599117,2675,-216705,40430,2923178,2377492,545686
1599298,-231793000,-565708000,,261729000,192263000,69466000
1599407,32280122,22603964,13563612,35911825,-38835242,76710730
1599617,25000000,14000000,,1660000000,1182000000,475000000
1600033,2996000,33311000,,2318782000,1139009000,1179773000
1600347,-1486969,374387,,2228997,-1060216,3289213
1600620,31551000,21513000,,527528000,365771000,161757000
1600626,3499000,-265300000,25800000,1986374000,741119000,1209518000
1600641,-3506000,-4313000,,135201000,93998000,41203000
1600983,-9539000,-6329000,,41062000,26897000,14165000
1601485,-10083000,-10561000,,28284000,3816000,24468000
1601548,24605000,22391000,,3177810000,1079648000,2098162000
1601712,1077000000,967000000,,116984000000,17065000000,99919000000
1601830,-162253000,-171897000,,1399526000,1046948000,352578000
1602658,6179000,4494000,,2800628000,295295000,2505333000
1603015,-36887000,-21221000,,702058000,574590000,127468000
1603145,-37000000,79000000,315000000,19125000000,,8148000000
1603454,-43804000,-45268000,,476004000,116963000,359041000
1603480,-13635000,-8697000,,689743000,242235000,447508000
1603923,81000000,136000000,,5272000000,1560000000,3705000000
1603978,-1380773,-3373037,,24173791,12240203,11933588
1604464,-4303000,2387000,3453000,30167000,-36634000,66801000
1604665,14653000,14558000,308898000,1271613000,,458302000
1604821,-87544000,-100938000,,1821482000,1252188000,569294000
1604868,-2437000,-4811000,,159605000,104704000,54901000
1605301,-5696000,3949000,,1545514000,152465000,1393049000
1605481,-1546728,-365117,,9181083,7654965,1526118
1605888,-10820344,-10718169,,110256767,-22064998,132321765
1606163,8788000,7762000,184583000,409117000,181562000,227555000
1606268,757000,2739000,103329000,304814000,63691000,161131000
1606366,7358000,7107000,,602748000,282932000,319816000
1606498,-1400000,-76800000,,1067700000,778000000,289700000
1606757,10086000,,,1077916000,577139000,
1606909,12208328,-2742116,,932145629,420261924,
1607678,-90787000,-65561000,,739415000,713030000,26385000
1607939,1642000,6265000,,618904000,221813000,397091000
1607962,-3170000,-6562000,6195000,23168000,12755000,10413000
1609065,626000,31000,,1472268000,126339000,1345929000
1609151,-8668000,-8711000,61342000,206463000,78617000,127846000
1609253,64000000,172000000,855000000,6751000000,3443000000,
1609550,9932000,-3592000,,807716000,666460000,141256000
1609711,210500000,199900000,,7984700000,91800000,
1609804,-67100000,9000000,,1963900000,401800000,
1609809,8204000,-19855000,351000,143473000,43697000,99776000
1610820,-8197565,,,13075050,,
1610853,-352768000,-9833000,697000,475920000,-152392000,628312000
1610940,22451606,,,43991335,40283545,3707790
1611046,-286364,-272351,385045,1097940,454588,643352
1611052,-9101000,-21089000,,2058483000,1224023000,834460000
1611115,-3178000,-5311000,,287469000,217346000,70123000
1611547,14935000,57978000,120126000,3328061000,,1942460000
1611647,101663000,16356000,,1745542000,1178405000,567137000
1611983,-154000000,383000000,,13193000000,8870000000,4323000000
1613780,-33164000,-41900000,2774000,110495000,52854000,57641000
1614178,6136000,26751000,,555773000,155172000,400601000
1614806,-273000,1898000,,1003093000,291653000,711590000
1615063,-1900000,-7800000,,485800000,-9000000,494800000
1615165,-29239000,-26492000,26632000,198605000,15495000,183110000
1615219,-873467,-957825,,6097032,4248065,1848967
1616000,-13738000,55157000,,2868375000,1177347000,1643696000
1616156,-159009,,0,671822,-14011463,14683285
1616543,-19530000,-14501000,,139924000,78165000,61759000
1616707,-99000000,15000000,,3116000000,-2768000000,5884000000
1616862,110000000,109000000,1288000000,7760000000,2279000000,5435000000
1617242,9506000,,,7648010000,753204000,6894806000
1617406,-16000000,-5000000,,8830000000,3382000000,5504000000
1617553,-9822000,-9506000,,573552000,-76148000,649700000
1617640,10000000,2000000,,5698000000,4992000000,706000000
1618563,18427000,19471000,188702000,5142302000,973125000,3560261000
1618673,93600000,,,18351800000,4573500000,13778300000
1618732,62096000,,,3323992000,-668628000,3992620000
1618835,-1569000,-1784000,,13807000,-75066000,83976000
1619096,-80584,-84741,9262,116238,-809701,925939
1619312,-394000,117000,8246000,142226000,18133000,115969000
1619856,-27548000,-54098000,,194984000,141845000,53139000
1620393,-7790000,-7033000,62829000,1841847000,322945000,1513818000
1620459,1021000,4759000,172735000,4950271000,503638000,4313518000
1620463,-6611000,-6966000,,30033000,26786000,3247000
1620533,12501000,17148000,,1827185000,509015000,1291948000
1620749,-153663576,,0,113583,-4003975,4117558
1621221,-3120000,-3221000,,4267000,-633000,4900000
1621672,-3562000,-2783000,,8702000,-2005000,10707000
1621832,-3121000,-6770000,,10504000,6522000,3982000
1621906,-1122592,-1968534,328392,32001881,27889759,4112122
1622194,1213000,4071000,86151000,3381429000,1333501000,1996606000
1622229,-80930000,-73529000,,425933000,302464000,123469000
1622345,-4085000,-271000,,12346000,2899000,9447000
1622996,-117809,-15562,0,4323,-432619,
1623526,-38347000,-23483000,10632000,360264000,308105000,52159000
1624322,22856000,22103000,,7953862000,878440000,7075422000
1624326,-5383000,-11921000,,38069000,32520000,12282000
1624512,-6184000,-4719000,,99590000,-19463000,90544000
1624985,-143998,-162619,,5186232,4164046,1022186
1625101,-19385000,-19168000,,108765000,92694000,16071000
