cik,prior_year_opmargin_level_rank,delta_gross_margin_rank,delta_asset_turnover_rank,delta_ocf_margin_rank,revenue_growth_rank
0001162194,340.0,784.0,1534.0,2177.0,1677.0
0001163609,2035.0,1215.0,651.0,719.0,217.0
0001163739,1821.0,,928.0,1556.0,710.0
0001165002,2268.0,,2119.0,1791.0,1835.0
0001166003,853.0,,1311.0,642.0,384.0
0001166691,12.0,,2408.0,155.0,1345.0
0001166708,2392.0,272.0,559.0,1034.0,393.0
0001167419,115.0,,872.0,1898.0,2592.0
0001169138,1697.0,196.0,2675.0,673.0,2484.0
0001169445,1268.0,,394.0,394.0,2258.0
0001171155,876.0,,2365.0,,480.0
0001171326,1741.0,643.0,1934.0,1513.0,2359.0
0001171759,2492.0,,782.0,1324.0,1909.0
0001173489,1487.0,926.0,390.0,388.0,1753.0
0001173514,846.0,668.0,2507.0,66.0,2393.0
0001175454,1066.0,,386.0,468.0,1002.0
0001176334,2236.0,,1933.0,1124.0,878.0
0001177394,2192.0,1053.0,1464.0,947.0,857.0
0001177609,2464.0,,919.0,1223.0,509.0
0001177648,347.0,,1216.0,,1064.0
0001177702,2313.0,,2071.0,1097.0,1055.0
0001179929,2490.0,,2423.0,1184.0,1966.0
0001180262,2211.0,962.0,1196.0,1048.0,580.0
0001185348,75.0,,817.0,1820.0,2522.0
0001190370,2275.0,,2530.0,,1604.0
0001192448,1366.0,644.0,639.0,806.0,405.0
0001193311,1925.0,,1554.0,1298.0,1302.0
0001196298,1123.0,1204.0,2409.0,934.0,1231.0
0001200375,361.0,,630.0,2005.0,212.0
0001201792,2247.0,,627.0,1061.0,483.0
0001206264,2436.0,337.0,1814.0,1164.0,721.0
0001210677,1337.0,,234.0,422.0,1906.0
0001210708,1421.0,1267.0,94.0,516.0,416.0
0001211583,270.0,,962.0,2011.0,291.0
0001211805,1574.0,323.0,78.0,522.0,382.0
0001213037,2753.0,,1624.0,2391.0,2707.0
0001213809,391.0,,553.0,1974.0,138.0
0001217234,1017.0,,487.0,262.0,341.0
0001218683,89.0,54.0,2569.0,1978.0,2744.0
0001219601,2160.0,,1039.0,221.0,746.0
0001224133,1479.0,,336.0,370.0,2383.0
0001224608,2402.0,,2267.0,1304.0,1597.0
0001227636,1473.0,905.0,880.0,773.0,1194.0
0001227654,512.0,1366.0,1495.0,,2537.0
0001228627,355.0,,2489.0,2204.0,2671.0
0001230058,2677.0,,71.0,684.0,20.0
0001230524,2675.0,535.0,779.0,,406.0
0001232524,267.0,,1060.0,2138.0,899.0
0001232582,852.0,,1160.0,1588.0,2030.0
0001235468,1293.0,522.0,443.0,,2112.0
0001235912,1589.0,439.0,697.0,783.0,742.0
0001236275,2673.0,1297.0,492.0,1811.0,11.0
0001237831,1093.0,,1029.0,874.0,583.0
0001254699,482.0,1491.0,743.0,1883.0,2508.0
0001257640,223.0,1136.0,869.0,2059.0,1708.0
0001260221,1610.0,1409.0,1341.0,,1079.0
0001261333,1276.0,988.0,238.0,437.0,1902.0
0001261654,2242.0,,1827.0,,471.0
0001262039,737.0,445.0,1359.0,55.0,930.0
0001262823,254.0,1044.0,1751.0,2117.0,2221.0
0001262976,1716.0,,1563.0,,782.0
0001265521,2716.0,1279.0,2.0,765.0,7.0
0001267565,206.0,352.0,1202.0,2120.0,1372.0
0001269026,2373.0,394.0,1373.0,1797.0,1489.0
0001270436,2261.0,,762.0,1830.0,238.0
0001271833,8.0,,2461.0,143.0,1792.5
0001272842,626.0,172.0,1749.0,2307.0,2309.0
0001274494,529.0,111.0,1614.0,2268.0,1044.0
0001274737,1022.0,730.0,2465.0,276.0,709.0
0001275158,2565.0,,546.0,1242.0,1680.0
0001275187,1300.0,781.0,727.0,,1130.0
0001276187,1981.0,,868.0,1460.0,619.0
0001278021,1994.0,,2120.0,1853.0,1546.0
0001278027,2012.0,865.0,1472.0,722.0,1905.0
0001280058,1282.0,799.0,257.0,371.0,2093.0
0001280263,629.0,201.0,1843.0,2352.0,1348.0
0001280452,527.0,177.0,1568.0,2338.0,943.0
0001282224,2559.0,,909.0,1165.0,863.0
0001282637,175.0,749.0,2243.0,2097.0,2141.0
0001282648,1852.0,,1794.0,1610.0,2053.0
0001283699,10.0,,2399.0,149.0,1066.0
0001285550,1561.0,453.0,2574.0,812.0,388.0
0001285785,203.0,1247.0,1226.0,2091.0,1086.0
0001286139,1304.0,954.0,251.0,577.0,1661.0
0001286613,2293.0,,789.0,1077.0,324.0
0001286681,2136.0,861.0,891.0,1104.0,695.0
0001287098,2607.0,667.0,784.0,964.0,1569.0
0001287213,842.0,328.0,1392.0,61.0,946.0
0001288403,1935.0,,728.0,1546.0,518.0
0001288469,643.0,145.0,637.0,2295.0,555.0
0001288847,1390.0,890.0,154.0,459.0,1875.0
0001289340,1565.0,351.0,2401.0,926.0,2357.0
0001289419,2115.0,,1916.0,1814.0,1616.0
0001289460,2393.0,,2018.0,1278.0,941.0
0001289490,746.0,,1475.0,1663.0,1549.0
0001289848,1803.0,,943.0,1024.0,680.0
0001289945,16.0,,2475.0,141.0,2151.0
0001290900,1668.0,1395.0,914.0,1781.0,2060.0
0001294133,1264.0,674.0,1064.0,795.0,1459.0
0001295514,2639.0,1361.0,2169.0,732.0,2338.0
0001297184,179.0,1230.0,1693.0,2071.0,1933.0
0001297937,993.0,,46.0,,1535.0
0001297989,1222.0,949.0,148.0,518.0,1599.0
0001297996,883.0,,1415.0,1632.0,922.0
0001299130,2691.0,92.0,1250.0,863.0,1697.0
0001299969,2015.0,,726.0,1475.0,637.0
0001300514,2174.0,,1795.0,1299.0,607.0
0001301787,2197.0,1068.0,944.0,954.0,1628.0
0001304161,1863.0,562.0,540.0,1003.0,678.0
0001306830,229.0,675.0,1370.0,2093.0,2058.0
0001307748,916.0,,1479.0,1667.0,1099.0
0001307954,239.0,797.0,1354.0,2096.0,1914.0
0001308027,2706.0,121.0,1977.0,1639.0,2653.0
0001308208,2357.0,,1876.0,1327.0,1426.0
0001308547,813.0,1454.0,1238.0,,1353.0
0001309108,1155.0,,343.0,349.0,2036.0
0001309402,273.0,236.0,2495.0,2107.0,2540.0
0001310383,911.0,,1664.0,1633.0,2159.0
0001310630,2793.0,144.0,1536.0,4.0,68.0
0001311370,2202.0,,1331.0,1803.0,1263.0
0001314102,1623.0,,2487.0,2388.0,2788.0
0001314196,1537.0,,558.0,680.0,2603.0
0001314727,623.0,166.0,1171.0,,1881.0
0001315061,1773.0,,1803.0,1584.0,1969.0
0001315098,1503.0,,264.0,498.0,640.0
0001315257,2535.0,,1198.0,1092.0,819.0
0001316835,2429.0,717.0,2103.0,1287.0,1057.0
0001317630,1771.0,,1422.0,1400.0,1561.0
0001317685,760.0,429.0,,39.0,1453.0
0001317945,2123.0,798.0,1730.0,223.0,1357.0
0001318008,2526.0,551.0,1746.0,1284.0,990.0
0001318220,1953.0,,1364.0,1454.0,1638.0
0001318484,2377.0,,1007.0,1073.0,684.0
0001318605,1666.0,1379.0,1427.0,1729.0,1199.0
0001319161,952.0,,48.0,,1400.0
0001319947,2400.0,508.0,1271.0,1244.0,1168.0
0001320350,1496.0,,1999.0,787.0,2013.0
0001320414,986.0,,1910.0,293.0,907.0
0001320760,1828.0,309.0,2661.0,1219.0,2614.0
0001320854,1658.0,1391.0,2609.0,1800.0,2610.0
0001321655,1193.0,469.0,140.0,364.0,295.0
0001321732,1117.0,610.0,1959.0,808.0,862.0
0001323468,2289.0,847.0,523.0,1090.0,445.0
0001323885,1228.0,520.0,1269.0,814.0,902.0
0001324404,165.0,470.0,1069.0,2139.0,886.0
0001324424,891.0,,1128.0,581.0,329.0
0001324759,173.0,1248.0,2666.0,2114.0,2742.0
0001325618,1055.0,662.0,1721.0,791.0,964.0
0001325702,613.0,225.0,1273.0,2313.0,2098.0
0001325964,2774.0,,1719.0,244.0,448.0
0001326110,375.0,,860.0,1972.0,145.0
0001326200,2601.0,,1167.0,1152.0,459.0
0001326205,382.0,1318.0,1748.0,2191.0,2123.0
0001326380,2409.0,1143.0,2066.0,1056.0,582.0
0001326706,1612.0,1337.0,2272.0,1955.0,2602.0
0001326732,339.0,,2252.0,2245.0,2759.0
0001326801,1069.0,,366.0,504.0,767.0
0001327567,807.0,790.0,2402.0,,646.0
0001327811,1346.0,,180.0,424.0,1624.0
0001327978,717.0,,1594.0,1956.0,693.0
0001328581,2178.0,,1306.0,942.0,1976.0
0001329606,2618.0,1433.0,1107.0,1010.0,287.0
0001332174,1794.0,,,175.0,2543.0
0001332349,996.0,661.0,1920.0,300.0,1558.0
0001333274,2337.0,,979.0,1402.0,1219.0
0001333493,2568.0,812.0,2293.0,1478.0,2511.0
0001333822,589.0,235.0,2662.0,,2766.0
0001334036,688.0,1061.0,920.0,1703.0,1324.0
0001334325,1102.0,537.0,2123.0,,1815.0
0001334978,1235.0,,174.0,559.0,1722.0
0001335258,964.0,,64.0,1928.0,1696.0
0001336047,1829.0,,1571.0,1446.0,1979.0
0001336920,1242.0,,431.0,441.0,2118.0
0001337013,1182.0,471.0,1628.0,867.0,1894.0
0001337298,332.0,95.0,513.0,2169.0,266.0
0001337634,959.0,,,1927.0,1693.0
0001338474,1759.0,,2359.0,1731.0,2575.0
0001339005,2710.0,,1892.0,387.0,635.0
0001340476,1372.0,1212.0,92.0,590.0,2144.0
0001341439,1122.0,,417.0,,1164.0
0001341766,1969.0,1088.0,2235.0,731.0,158.0
0001342423,1943.0,,2322.0,,2464.0
0001342916,126.0,1225.0,2082.0,,2700.0
0001342958,630.0,350.0,476.0,,649.0
0001345016,2300.0,,1296.0,1321.0,1048.0
0001345126,2439.0,654.0,840.0,1108.0,1615.0
0001347178,319.0,,792.0,2167.0,1758.0
0001348362,432.0,694.5,2045.0,,2763.0
0001349436,1765.0,,1154.0,1580.0,493.0
0001349706,625.0,156.0,2595.0,2342.0,1850.0
0001350102,2757.0,,1865.0,187.0,121.0
0001350593,2109.0,384.0,2101.0,,1017.0
0001351636,1412.0,1276.0,444.0,486.0,2479.0
0001352010,1277.0,,200.0,569.0,1964.0
0001352190,1790.0,,2321.0,1752.0,2583.0
0001352952,2775.0,1358.0,81.0,2250.0,22.0
0001354866,567.0,191.0,1833.0,2315.0,1742.0
0001355096,484.0,1490.0,644.0,1880.0,2503.0
0001355790,271.0,,578.0,2133.0,1379.0
0001355839,1502.0,,379.0,659.0,1510.0
0001355848,2581.0,,1289.0,1509.0,2547.0
0001356090,437.0,,280.0,758.0,32.0
0001356115,862.0,,1673.0,1738.0,2468.0
0001356576,268.0,,838.0,2054.0,492.0
0001357615,2303.0,848.0,2025.0,,2096.0
0001357671,2698.0,293.0,,1953.0,2222.0
0001357874,2786.0,,574.0,7.0,5.0
0001360214,284.0,1176.0,2107.0,2173.0,2245.0
0001360442,2624.0,971.0,2062.0,1282.0,880.0
0001360565,1332.0,1190.0,96.0,543.0,2171.0
0001361538,2350.0,920.0,2317.0,1303.0,2129.0
0001361658,2221.0,,2275.0,1386.0,1463.0
0001362004,1804.0,,1225.0,987.0,1817.0
0001362190,1452.0,1086.0,303.0,390.0,1921.0
0001362468,2028.0,,625.0,996.0,479.0
0001364397,1799.0,,2233.0,1722.0,2579.0
0001364954,2579.0,78.0,582.0,1368.0,2587.0
0001365135,1203.0,,316.0,562.0,2235.0
0001366868,46.0,,2471.0,170.0,836.0
0001367644,177.0,,2346.0,2151.0,2570.0
0001367993,1424.0,1115.0,2677.0,435.0,104.0
0001368265,2638.0,,875.0,1538.0,1206.0
0001368458,467.0,1483.0,1195.0,,2418.0
0001368514,160.0,250.0,2425.0,2009.0,1971.0
0001368757,745.0,,1496.0,1623.0,1356.0
0001369290,1480.0,612.0,885.0,818.0,1500.0
0001369568,148.0,,2226.0,2124.0,1603.0
0001370053,325.0,,1119.0,2175.0,2251.0
0001370450,1819.0,368.0,1648.0,1037.0,1011.0
0001370637,1370.0,1019.0,499.0,448.0,2137.0
0001370946,2365.0,919.0,748.0,1319.0,1878.0
0001371285,2539.0,,2244.0,1336.0,1034.0
0001371451,255.0,262.0,2527.0,,1344.0
0001371489,1815.0,,800.0,1012.0,967.0
0001372299,411.0,,1163.0,2182.0,1748.0
0001372612,1336.0,830.0,129.0,515.0,1797.0
0001373715,1226.0,1196.0,329.0,615.0,1134.0
0001374567,2452.0,711.0,2100.0,,729.0
0001374881,2021.0,1302.0,2612.0,,2637.0
0001375365,839.0,391.0,2521.0,,193.0
0001376139,2551.0,,450.0,1127.0,1412.0
0001376231,1520.0,961.0,2133.0,249.0,2639.0
0001376321,1532.0,1152.0,1178.0,636.0,2746.0
0001376339,1133.0,1246.0,2596.0,869.0,2573.0
0001376793,2583.0,1220.0,2575.0,,2786.0
0001377149,605.0,,2584.0,2345.0,2267.0
0001377630,1572.0,,286.0,341.0,2298.0
0001378325,1616.0,1167.0,,932.0,1684.0
0001378590,1491.0,1175.0,212.0,,2192.0
0001378950,1936.0,404.0,2421.0,1275.0,2502.0
0001380106,1607.0,769.0,803.0,967.0,1038.0
0001381531,2319.0,,1807.0,1309.0,1687.0
0001382101,376.0,,960.0,2004.0,2433.0
0001382574,2780.0,45.0,1570.0,11.0,74.0
0001383312,1200.0,,294.0,,1950.0
0001383650,1895.0,,747.0,1423.0,901.0
0001384101,998.0,493.0,1501.0,263.0,512.0
0001384195,1767.0,,1249.0,1567.0,1278.0
0001384905,1347.0,820.0,84.0,494.0,2065.0
0001385157,2081.0,958.0,1342.0,,982.0
0001385662,1784.0,,2122.0,1753.0,2584.0
0001385818,201.0,1219.0,2398.0,,2595.0
0001385849,515.0,,1919.0,1840.0,293.0
0001386044,116.0,59.0,,,37.0
0001386278,83.0,,865.0,1855.0,2514.0
0001386301,1310.0,765.0,429.0,,2329.0
0001386570,189.0,688.0,2573.0,2166.0,1764.0
0001387467,606.0,185.0,1166.0,,2228.0
0001388295,2645.0,1334.0,15.0,250.0,627.0
0001388658,1378.0,544.0,950.0,895.0,612.0
0001389170,1980.0,,2357.0,1465.0,2335.0
0001391135,261.0,1335.0,29.0,2101.0,1934.0
0001392380,314.0,,1014.0,2032.0,401.0
0001392694,54.0,,7.0,119.0,345.0
0001393052,1124.0,1130.0,358.0,391.0,1440.0
0001393311,765.0,,1498.0,1665.0,1657.0
0001393434,398.0,,1957.0,2192.0,1907.0
0001393584,1552.0,,218.0,342.0,2518.0
0001393781,912.0,366.0,1825.0,60.0,1977.0
0001393883,1514.0,,266.0,357.0,2402.0
0001394056,922.0,294.0,1965.0,,366.0
0001394638,2650.0,88.0,13.0,,173.0
0001395937,379.0,,502.0,1962.0,115.0
0001395942,1817.0,,2415.0,1246.0,2021.0
0001396009,511.0,1372.0,1547.0,1943.0,2367.0
0001396536,1536.0,148.0,876.0,338.0,2663.0
0001396814,247.0,,776.0,2136.0,1648.0
0001397016,1076.0,424.0,2556.0,,2211.0
0001397183,1563.0,292.0,686.0,672.0,2186.0
0001397187,2338.0,1074.0,2085.0,1096.0,1404.0
0001398659,1775.0,462.0,1148.0,1015.0,810.0
0001398733,354.0,,1173.0,1988.0,307.0
0001398805,667.0,331.0,2413.0,2354.0,2681.0
0001399520,2455.0,,1446.0,1173.0,1621.0
0001400891,37.0,,2219.0,153.0,1112.0
0001401257,830.0,468.0,1206.0,79.0,1560.0
0001401521,2168.0,,2160.0,1534.0,1862.0
0001401667,218.0,,1817.0,2036.0,2074.0
0001401914,2761.0,,1374.0,13.0,70.0
0001402057,468.0,1496.0,1010.0,1866.0,2300.0
0001402328,277.0,1031.0,2108.0,2137.0,2288.0
0001402436,1161.0,1039.0,305.0,510.0,1897.0
0001402829,2407.0,773.0,923.0,1087.0,1014.0
0001403161,1044.0,,214.0,,1385.0
0001403568,461.0,1482.0,1654.0,1856.0,2257.0
0001404655,1406.0,1018.0,117.0,514.0,1082.0
0001404804,1674.0,1355.0,2586.0,1609.0,2694.0
0001405495,721.0,,2012.0,1597.0,1986.0
0001406666,36.0,1319.0,2015.0,151.0,587.0
0001407704,1534.0,20.0,2676.0,1935.0,306.0
0001408075,2249.0,,1873.0,1189.0,948.0
0001408198,1049.0,,216.0,567.0,1583.0
0001408710,558.0,176.0,1132.0,,625.0
0001409171,486.0,1479.0,1103.0,1879.0,2557.0
0001409947,1811.0,,2369.0,1736.0,2577.0
0001410098,145.0,1265.0,2581.0,2152.0,114.0
0001410384,1355.0,499.0,158.0,465.0,1581.0
0001410428,2613.0,282.0,527.0,1296.0,1429.0
0001410636,1869.0,,1429.0,1467.0,1662.0
0001411057,2704.0,34.0,,,2395.0
0001411207,1614.0,1436.0,685.0,1788.0,280.0
0001411579,2432.0,,688.0,1076.0,988.0
0001411690,1598.0,,1220.0,945.0,1448.0
0001412408,1397.0,,704.0,442.0,1659.0
0001412502,884.0,,1565.0,1587.0,1531.0
0001413329,2177.0,647.0,1969.0,1192.0,569.0
0001413447,531.0,151.0,1796.0,2298.0,1660.0
0001414382,2743.0,289.0,1945.0,,84.0
0001414953,1997.0,280.0,2624.0,697.0,774.0
0001415404,35.0,,2279.0,140.0,2027.0
0001417663,1147.0,840.0,2428.0,785.0,1485.0
0001417926,1562.0,,717.0,747.0,667.0
0001418121,877.0,,1369.0,1656.0,1644.0
0001418135,1945.0,892.0,1810.0,710.0,1071.0
0001418819,4.0,,2412.0,131.0,1582.0
0001419275,2637.0,968.0,83.0,662.0,1679.0
0001419612,641.0,85.0,695.0,2332.0,585.0
0001419793,927.0,1057.0,785.0,24.0,469.0
0001419951,1686.0,359.0,326.0,729.0,1785.0
0001420520,2789.0,1511.0,1899.0,6.0,151.0
0001420800,1256.0,510.0,815.0,824.0,1316.0
0001421517,936.0,1303.0,2055.0,25.0,921.0
0001422143,385.0,,1255.0,2026.0,638.0
0001422892,1023.0,1342.0,1622.0,,356.0
0001422930,1488.0,1110.0,310.0,463.0,2281.0
0001423221,2480.0,,811.0,,1760.0
0001423902,1808.0,,1281.0,1512.0,842.0
0001424768,1218.0,731.0,529.0,769.0,1340.0
0001424929,1695.0,1418.0,657.0,1762.0,1926.0
0001425205,357.0,,908.0,1999.0,426.0
0001425287,2681.0,1450.0,915.0,375.0,99.0
0001425292,169.0,,733.0,2085.0,716.0
0001425355,71.0,,1940.0,1463.0,2668.0
0001425450,1386.0,692.0,1497.0,839.0,940.0
0001425627,2728.0,826.0,1720.0,2200.0,1960.0
0001427570,326.0,1308.0,2583.0,2377.0,2756.0
0001428336,1154.0,588.0,243.0,416.0,1983.0
0001428439,39.0,1314.0,1978.0,136.0,692.0
0001429260,348.0,,2149.0,339.0,806.0
0001429393,673.0,68.0,567.0,2254.0,211.0
0001429764,657.0,206.0,740.0,2260.0,2200.0
0001430306,400.0,,1123.0,2010.0,137.0
0001432133,1401.0,758.0,242.0,458.0,2348.0
0001433195,1223.0,,112.0,573.0,1211.0
0001433270,1796.0,,742.0,1532.0,297.0
0001433551,2666.0,23.0,926.0,,290.0
0001433607,2647.0,604.0,1077.0,740.0,175.0
0001433660,868.0,,2473.0,35.0,1451.0
0001434070,1761.0,,1786.0,1561.0,1703.0
0001434316,451.0,,1575.0,2199.0,2475.0
0001434588,2080.0,,698.0,1123.0,472.0
0001434621,95.0,43.0,515.0,1835.0,2331.0
0001434728,1989.0,,1524.0,1531.0,1617.0
0001434868,292.0,,2147.0,2109.0,777.0
0001435064,2203.0,1216.0,2625.0,,2613.0
0001436126,1838.0,456.0,1034.0,1009.0,885.0
0001436208,2237.0,,1511.0,1191.0,954.0
0001437107,32.0,,2430.0,158.0,1787.0
0001437226,1862.0,524.0,2276.0,1008.0,2084.0
0001437402,302.0,,1109.0,2047.0,683.0
0001437578,2451.0,812.0,1507.0,1166.0,992.0
0001437750,368.0,1513.0,1101.0,,2777.0
0001437925,1367.0,1022.0,26.0,601.0,1375.0
0001438133,1525.0,383.0,1936.0,797.0,1314.0
0001438231,1602.0,1221.0,195.0,343.0,2528.0
0001438423,616.0,147.0,1471.0,2331.0,1594.0
0001438472,2220.0,1161.0,,1789.0,1475.0
0001438533,306.0,,565.0,2043.0,353.0
0001438943,2642.0,,2150.0,1510.0,560.0
0001439222,421.0,,1141.0,1713.0,169.0
0001439264,84.0,35.0,1053.0,1823.0,2456.0
0001439288,775.0,365.0,1986.0,67.0,1332.0
0001439725,1031.0,,566.0,279.0,325.0
0001441236,2363.0,,1771.0,1235.0,1295.0
0001441683,1369.0,1021.0,150.0,552.0,1170.0
0001441816,1453.0,882.0,157.0,411.0,1009.0
0001442145,1061.0,,422.0,610.0,2101.0
0001442236,2105.0,259.0,934.0,1434.0,2319.0
0001443863,1729.0,,675.0,251.0,278.0
0001445305,1464.0,641.0,210.0,382.0,1233.0
0001446847,315.0,,384.0,2171.0,150.0
0001447028,428.0,,10.0,1564.0,13.0
0001447362,1026.0,,2260.0,320.0,1471.0
0001447669,1341.0,1059.0,166.0,582.0,1229.0
0001448431,1451.0,,414.0,643.0,2426.0
0001449349,2736.0,281.0,1564.0,323.0,465.0
0001449792,632.0,90.0,1670.0,2355.0,2628.0
0001450704,2144.0,117.0,929.0,1514.0,2660.0
0001451505,1856.0,,845.0,1525.0,456.0
0001451809,639.0,96.0,1172.0,2304.0,286.0
0001453593,1173.0,1077.0,2564.0,909.0,2605.0
0001453687,441.0,,1706.0,2395.0,2773.0
0001454938,1475.0,742.0,509.0,624.0,2387.0
0001455863,904.0,,1698.0,1643.0,1841.0
0001456189,1639.0,1408.0,677.0,1706.0,784.0
0001457919,1833.0,,2294.0,1782.0,2578.0
0001459200,1243.0,,172.0,412.0,1776.0
0001459839,1322.0,698.0,1266.0,815.0,1031.0
0001460329,1467.0,,650.0,418.0,2527.0
0001462056,1506.0,539.0,359.0,584.0,1736.0
0001462223,1699.0,,4.0,313.0,29.0
0001462418,1280.0,1173.0,135.0,358.0,1861.0
0001463000,1947.0,1384.0,,1062.0,367.0
0001463101,560.0,254.0,2258.0,2275.0,2538.0
0001463972,680.0,247.0,2041.0,2369.0,2448.0
0001464521,1512.0,372.0,,918.0,404.0
0001464790,2588.0,,585.0,1792.0,276.0
0001466258,1090.0,,1989.0,821.0,1284.0
0001466593,1912.0,,1776.0,1377.0,1932.0
0001467373,1234.0,,368.0,,1928.0
0001467623,1130.0,1112.0,206.0,417.0,2208.0
0001467761,2794.0,6.0,138.0,3.0,1.0
0001467858,1644.0,,1663.0,1775.0,2128.0
0001468327,501.0,,299.0,1889.0,1520.0
0001468328,983.0,739.0,1338.0,275.0,816.0
0001468929,1444.0,900.0,2206.0,884.0,2032.0
0001469367,622.0,,1696.0,2276.0,552.0
0001469443,1740.0,,496.0,1471.0,1381.0
0001471727,2142.0,457.0,2642.0,,2667.0
0001473334,2537.0,477.0,2605.0,1470.0,2524.0
0001473490,684.0,,2637.0,379.0,1743.0
0001474098,909.0,,1190.0,1619.0,1306.0
0001474167,2356.0,1235.0,847.0,1130.0,328.0
0001474432,869.0,419.0,1714.0,102.0,564.0
0001474735,561.0,188.0,1782.0,2297.0,1642.0
0001474903,1442.0,1043.0,25.0,579.0,2233.0
0001476045,890.0,,1502.0,1607.0,1943.0
0001476840,1410.0,1165.0,428.0,647.0,2361.0
0001477294,1110.0,,1305.0,850.0,1515.0
0001477333,1460.0,1214.0,471.0,585.0,755.0
0001477449,1020.0,,882.0,303.0,1292.0
0001477720,1501.0,1131.0,136.0,377.0,1863.0
0001477815,2592.0,,2195.0,1316.0,1868.0
0001478242,1783.0,,863.0,999.0,761.0
0001478320,310.0,,738.0,2023.0,540.0
0001479615,2765.0,104.0,1433.0,178.0,128.0
0001479681,1081.0,1282.0,570.0,401.0,2157.0
0001481582,2213.0,1051.0,648.0,960.0,462.0
0001481792,1717.0,,2320.0,779.0,1883.0
0001482554,1047.0,,72.0,,142.0
0001484612,1535.0,339.0,1567.0,762.0,2068.0
0001484769,2311.0,,691.0,,101.0
0001484778,491.0,1489.0,544.0,1872.0,2165.0
0001486159,1769.0,,735.0,1614.0,316.0
0001486957,790.0,,2454.0,49.0,752.0
0001487197,2230.0,1262.0,2629.0,733.0,214.0
0001487952,594.0,149.0,1013.0,2334.0,1312.0
0001488139,2320.0,839.0,551.0,1059.0,1299.0
0001488917,1109.0,623.0,966.0,,773.0
0001489393,246.0,,1792.0,2083.0,2196.0
0001489874,1725.0,,494.0,1963.0,866.0
0001489993,1613.0,676.0,,774.0,190.0
0001490281,1350.0,1004.0,383.0,605.0,2231.0
0001490978,320.0,838.0,1175.0,2198.0,2029.0
0001492422,303.0,,655.0,2066.0,326.0
0001492691,2361.0,,1298.0,1112.0,1097.0
0001493137,1286.0,480.0,548.0,860.0,1655.0
0001493594,542.0,142.0,1299.0,,1085.0
0001493761,583.0,241.0,2494.0,2292.0,2621.0
0001494259,1159.0,1065.0,50.0,555.0,1540.0
0001494558,2258.0,81.0,,1225.0,335.0
0001494582,2099.0,969.0,819.0,1069.0,2139.0
0001494891,1466.0,1301.0,2518.0,973.0,2692.0
0001495231,1440.0,,416.0,686.0,2512.0
0001495320,2610.0,622.0,714.0,1067.0,1365.0
0001495932,2089.0,552.0,2503.0,1121.0,2009.0
0001496443,1236.0,771.0,344.0,324.0,475.0
0001497645,893.0,,1352.0,1646.0,1830.0
0001498828,835.0,,1421.0,1599.0,853.5
0001499200,1908.0,,633.0,1433.0,887.0
0001499832,23.0,1324.0,2389.0,130.0,1849.0
0001500198,1615.0,914.0,2218.0,,478.0
0001500217,715.0,1453.0,1356.0,1648.0,1729.0
0001500412,649.0,242.0,,2358.0,390.0
0001500435,1472.0,1312.0,2215.0,816.0,2505.0
0001500881,69.0,1228.0,2117.0,1674.0,2662.0
0001501585,1654.0,,981.0,1751.0,1319.0
0001501697,414.0,,1448.0,1897.0,139.0
0001501989,149.0,,2651.0,2194.0,2749.0
0001502292,2609.0,,2345.0,1051.0,2529.0
0001502557,2615.0,1469.0,2659.0,,2779.0
0001503274,1570.0,1170.0,1112.0,881.0,738.0
0001503802,331.0,,537.0,2012.0,986.0
0001504776,1189.0,897.0,1655.0,873.0,1166.0
0001505155,1384.0,637.0,399.0,534.0,2564.0
0001505497,2773.0,1296.0,1818.0,2376.0,1665.0
0001505952,1485.0,1025.0,467.0,479.0,2252.0
0001506293,1411.0,,133.0,614.0,1343.0
0001506307,1899.0,,1165.0,1418.0,1175.0
0001506492,1606.0,267.0,370.0,829.0,601.0
0001506929,2790.0,1343.0,1661.0,,6.0
0001507079,2421.0,529.0,1262.0,1216.0,690.0
0001507605,123.0,,954.0,1903.0,2656.0
0001510295,2437.0,,2035.0,1297.0,2064.0
0001510964,249.0,488.0,1264.0,2077.0,2337.0
0001511737,523.0,134.0,2504.0,,1260.0
0001511820,2656.0,1232.0,2544.0,1196.0,2607.0
0001512673,1295.0,364.0,373.0,383.0,2073.0
0001514183,699.0,1442.0,1613.0,181.0,1957.5
0001514416,1395.0,1194.0,164.0,434.0,1235.0
0001514443,1490.0,,2607.0,423.0,2686.0
0001514705,2502.0,,1745.0,1054.0,1607.0
0001514991,21.0,,2382.0,157.0,1872.0
0001515139,1465.0,1333.0,769.0,1995.0,258.0
0001515673,327.0,,1716.0,2159.0,2055.0
0001517022,172.0,,2505.0,2150.0,2215.0
0001517175,2273.0,859.0,1235.0,1099.0,521.0
0001517228,603.0,197.0,1270.0,2311.0,1122.0
0001517302,2053.0,,1651.0,1806.0,1715.0
0001517375,1456.0,1008.0,440.0,453.0,1767.0
0001518461,646.0,80.0,1423.0,2322.0,489.0
0001519061,262.0,658.0,984.0,2153.0,2247.0
0001519472,2558.0,780.0,668.0,1425.0,206.0
0001519751,2495.0,,1286.0,1346.0,883.0
0001520006,1746.0,,2249.0,1569.0,2486.0
0001520118,124.0,,5.0,,442.0
0001520262,235.0,,2277.0,2178.0,668.0
0001520358,2031.0,960.0,2553.0,724.0,344.0
0001521036,164.0,922.0,2114.0,2082.0,1882.0
