cik,sector_relative_delta_opmargin_pp,realized_opmargin_change_rank
0001711279,2094.326238,390
0001711799,-1128.977425,2352
0001711929,-1134.488179,2369
0001712189,-23.804106,1586
0001712463,5.856148,1181
0001712762,-91.529898,1788
0001713210,684.950632,593
0001713407,-1150.275367,2427
0001713445,-106.505018,1810
0001713683,-132.819081,2012
0001713863,-115.268826,1822
0001714562,-428.497357,2271
0001716166,2.891166,1240
0001716621,1965.081395,516
0001716947,1867.694390,524
0001717115,-130.556612,1949
0001718224,-1.161373,1366
0001718227,8.901378,1128
0001718500,2083.808220,458
0001718512,10427.631774,121
0001718939,-36.379498,1629
0001720116,-131.143748,1963
0001720420,-132.725809,2008
0001720592,-128.408841,1919
0001720635,10429.254558,103
0001720893,3137.982751,244
0001721484,2249.388362,300
0001722482,-1.373493,1375
0001722684,-6.244580,1471
0001722731,-94.824015,1793
0001723059,3056.703105,245
0001723128,2094.486795,387
0001724521,1736.773578,533
0001724965,147.064059,869
0001725255,680.923768,612
0001725430,7.644072,1150
0001726445,-123.166497,1864
0001726711,517111.143683,2
0001726978,18.326714,1068
0001728117,2196.908252,309
0001728688,-135.923038,2086
0001728951,-1141.455471,2418
0001729149,682.433403,609
0001729637,2692.020200,255
0001730168,-2100.824686,2517
0001730430,2093.321378,393
0001730463,2588.643253,259
0001730773,285.560499,729
0001731348,2485.580077,263
0001733998,-52.279800,1675
0001734722,-121.790329,1852
0001734750,1459.244573,542
0001735041,10429.774284,97
0001735438,-9681.712895,2756
0001736297,-2097.623775,2508
0001736730,2605.977465,258
0001737523,-1654.040960,2462
0001737706,182.149354,813
0001738177,-2084.763164,2499
0001738827,183.170735,811
0001739410,2531.275718,262
0001739445,250.594146,755
0001739566,392.802147,671
0001739940,-1.064112,1362
0001740332,29.429973,1034
0001740604,-5221.668291,2713
0001740742,-942.441345,2333
0001741489,42.693726,957
0001743725,-134.589158,2060
0001743745,-975.415660,2334
0001743759,10434.064561,59
0001743881,2124.310232,339
0001743907,310.414065,725
0001744489,-460.923103,2293
0001745999,3348.349339,240
0001746618,-3907.769186,2679
0001747079,6.949309,1160
0001748137,-2172.273484,2619
0001748790,3.271603,1225
0001748824,-20.548258,1577
0001749723,-150.917012,2140
0001750106,72.339352,916
0001750155,-35.834700,1626
0001750704,-135.414238,2078
0001751008,-127.404854,1909
0001753162,-29.341509,1607
0001753539,-2159.283541,2617
0001754170,37.165759,970
0001754195,2090.560765,415
0001755101,1366.375793,549
0001755347,-16.471039,1558
0001755953,-4317.485398,2691
0001756064,9468.432788,209
0001756262,-9.818745,1511
0001756390,2089.529668,422
0001757073,4.192502,1207
0001757715,-14635.201288,2778
0001758009,20556.312444,19
0001758021,266.867950,737
0001758488,-458.864072,2289
0001758730,-12.578915,1532
0001758766,-117.048758,1829
0001759186,-2209.256251,2622
0001759425,1609.121466,537
0001759509,-131.415543,1970
0001759631,3393.287063,239
0001759774,-1130.048372,2354
0001759824,30.201185,1030
0001760026,-3908.570539,2682
0001760233,-3905.652607,2658
0001760689,-2136.791947,2614
0001760965,7.058460,1157
0001761612,-4589.459626,2692
0001762303,19.809361,1060
0001763925,-13.411190,1539
0001764046,-124.420279,1872
0001766368,243.369491,777
0001766400,683.267253,606
0001766502,-3906.024932,2662
0001767042,-50.426431,1661
0001767258,250.217350,759
0001768224,742.824889,568
0001768267,-159.132347,2156
0001769624,354.408603,701
0001769628,-137.261966,2100
0001770501,1825.001539,528
0001770787,15.747048,1082
0001771514,-1135.871309,2383
0001771515,-11.502914,1520
0001771706,2089.605897,420
0001771910,2091.800469,403
0001772016,387.112550,687
0001772177,2.269568,1253
0001772720,-30.708380,1615
0001772921,-82.019567,1782
0001773751,660.473080,625
0001774675,-130.500093,1948
0001775194,-7450.800548,2752
0001776661,-130.823945,1956
0001776909,-16.267627,1555
0001777319,35.015954,978
0001777393,-2101.768370,2522
0001777835,-5235.179850,2720
0001777921,-125.758370,1884
0001778129,-42.160827,1639
0001779128,694.633814,578
0001779474,-138.558235,2107
0001780201,-3900.896261,2648
0001781162,1477.663068,541
0001781335,-2107.751795,2543
0001781755,-21.609839,1578
0001782107,-33198.674026,2790
0001782170,-124.596190,1873
0001782430,-1135.102525,2374
0001783180,10422.355831,133
0001783183,2339.275801,285
0001783328,791.720425,564
0001784058,-64.898556,1756
0001784254,9653.403040,196
0001784440,-198.479245,2233
0001784535,-122.118520,1857
0001784570,-672.143760,2312
0001785056,-1722.722747,2463
0001785279,793.279814,563
0001785424,-126.850830,1901
0001786117,-1116.369504,2347
0001786352,-125.099279,1877
0001786842,2.059449,1264
0001787306,2117.923156,344
0001788060,-223.274675,2244
0001788230,-3260.845092,2637
0001788451,-86.822927,1785
0001788882,2.113163,1257
0001788999,-116.781398,1826
0001789029,169.261891,848
0001789832,179.707612,821
0001789940,-2.110086,1400
0001790169,-791.999198,2318
0001792044,2175.594348,320
0001792580,154.783962,865
0001792781,18.367756,1067
0001792789,-134.452526,2053
0001792849,164.312372,856
0001793229,-134.579654,2059
0001793659,-454.568535,2281
0001794515,-130.870379,1959
0001794669,-131.569526,1973
0001794783,13.900094,1092
0001795139,-42.327830,1641
0001795250,-430.551280,2273
0001795586,-5215.639175,2707
0001796209,-132.771507,2010
0001799191,688.308204,584
0001799448,7325.199623,214
0001800227,-147.564222,2136
0001800637,2029.902712,507
0001800667,-122.714457,1861
0001801169,-42.516060,1642
0001801170,2.426357,1250
0001801368,-12659.755526,2769
0001801602,-127.893869,1915
0001801661,-92.482632,1789
0001802156,-226.999279,2246
0001802255,-3906.082691,2664
0001802457,-771.339093,2316
0001802665,2076.161429,475
0001802768,2084.578814,455
0001802974,1368.126602,548
0001803599,-135.458614,2079
0001803696,9667.886514,167
0001803737,688.180032,586
0001803901,673.757090,618
0001803914,-3891.132270,2643
0001803977,-267.499513,2256
0001804176,36.374325,975
0001804745,13.152900,1095
0001805077,-1743.645110,2464
0001805385,10456.229773,43
0001805521,6685.087621,216
0001805526,-6986.350063,2748
0001805651,-154.598681,2148
0001805833,-252.536955,2251
0001806201,-5227.221479,2715
0001806347,399.397557,657
0001806837,-141.008740,2117
0001806952,-1391432.133985,2798
0001807166,1286.885481,550
0001807616,158.103733,863
0001807887,-2345.122315,2629
0001808665,1953.307221,518
0001808834,-132.716983,2007
0001809104,-135.741713,2084
0001809519,-137.379749,2101
0001809750,-132.927716,2016
0001809987,-1.215126,1371
0001810019,-129.935733,1943
0001810806,-172.814765,2193
0001811063,4007.187252,232
0001811074,-1135.942209,2385
0001811210,-228.710818,2248
0001811935,-3907.712117,2677
0001812360,77.804476,909
0001812364,574.836931,632
0001812477,-5413.862453,2736
0001812727,11.785691,1105
0001814114,-17887.596730,2781
0001814287,-35.808681,1625
0001815442,2181.180942,318
0001816017,9623.962345,205
0001816431,-6338.789945,2745
0001816581,10463.038689,41
0001816708,-10.144878,1512
0001816937,7418.054717,213
0001817004,-92.952994,1790
0001817358,-3907.332836,2675
0001817760,-1332.119852,2443
0001818093,16.160249,1081
0001818331,632.252786,628
0001818382,728.172729,570
0001818383,-125.908278,1887
0001818643,177.732785,834
0001818644,1512.609353,540
0001819142,-1975.118972,2475
0001819253,2076.561580,472
0001819404,110.813752,880
0001819438,-9846.840809,2757
0001819493,-56.789743,1734
0001819516,328.274756,708
0001819576,3271.001849,242
0001819790,2119.065056,342
0001819796,-14.799377,1548
0001819810,-221.344647,2243
0001819928,-128.531955,1920
0001819974,-2107.320555,2540
0001819989,-5472.074926,2738
0001819994,-152.433043,2144
0001820144,-127.230465,1906
0001820190,2273.315019,296
0001820721,-2116.439690,2598
0001820872,2413.793694,281
0001820875,-261.222927,2254
0001820953,-5211.423855,2703
0001821159,22.645109,1051
0001821175,-101.576349,1803
0001821769,-2253.022908,2627
0001821806,-3900.471566,2646
0001822359,673.042119,620
0001822462,1813.927045,530
0001822492,247.613662,770
0001822791,-6618.606648,2747
0001822928,-173.542009,2199
0001822966,-9667.269059,2755
0001823239,2190.951693,312
0001823466,-295.322759,2261
0001823584,80.636003,903
0001823587,16.805306,1076
0001823878,-151.489367,2143
0001824893,2851.792084,250
0001824920,447.321878,642
0001825024,-29.387244,1608
0001825079,10502.926766,36
0001825452,-149.785112,2139
0001826000,66.358412,920
0001826011,-202.252928,2238
0001826397,-6335.765955,2744
0001826470,-3906.834721,2668
0001826600,-58.669473,1743
0001826660,10434.758984,55
0001826667,-12.910949,1534
0001826681,-64.645325,1755
0001826889,-3896.570942,2645
0001827090,-144.297647,2129
0001828016,-149.345516,2138
0001828161,-2129.676922,2610
0001828318,-1853.326712,2467
0001828536,-1976.390312,2476
0001828748,-67.234178,1758
0001828791,-130.673769,1952
0001828805,-2218.198546,2623
0001828962,10425.871055,125
0001828972,9656.154107,191
0001829280,-164.224053,2160
0001829311,-39945.570277,2791
0001829794,-41674.029467,2792
0001829864,-134.237390,2047
0001830033,3463.978545,238
0001830043,-120.426569,1842
0001830072,-27.674708,1601
0001830081,-133.172765,2023
0001830214,1934.587644,520
0001831096,-169.611692,2172
0001831097,684.956678,592
0001831651,-2110.472889,2571
0001831868,578.213541,631
0001831915,-4.055779,1443
0001832038,1925.140490,522
0001832161,190433.791852,6
0001832332,684.669661,595
0001832466,0.339234,1311
0001832483,12104.693808,28
0001832511,695.569703,577
0001833197,265.975863,738
0001833498,-34.371473,1623
0001833756,3.372894,1221
0001833769,292.542661,728
0001833835,-135.410862,2077
0001834376,676.347518,616
0001834488,-125.306032,1879
0001834584,-3912.177733,2687
0001834622,10431.565046,75
0001835022,2024.054686,508
0001835632,-2110.837981,2574
0001835830,-124.106906,1869
0001836754,86.582715,898
0001836833,-2113.290335,2582
0001836875,-1932.158395,2471
0001836981,-142.500847,2123
0001837014,-46.383322,1651
0001837240,10434.186102,58
0001837254,2049.818444,493
0001838163,38211.676805,13
0001838406,240.397771,782
0001838615,-18.887911,1570
0001838987,-24.141669,1587
0001839285,-132.101800,1991
0001839341,-5431.220436,2737
0001839530,-143.848928,2127
0001839839,243.706127,776
0001840102,-144.364467,2130
0001840233,2450.450009,267
0001840317,37518.309681,14
0001840425,-372.653990,2264
0001840502,-116.740237,1825
0001840572,-459.552128,2290
0001840780,-9.596904,1506
0001840877,-4175.657797,2689
0001841156,-131.374302,1969
0001841761,-3901.816256,2650
0001841925,-2108.691162,2554
0001841968,-9.441684,1503
0001842022,-53.703180,1689
0001842279,-58.589580,1742
0001842566,-126.822425,1900
0001842939,2045.426433,496
0001843656,-1129.618140,2353
0001843724,2335.131955,286
0001843973,323.465649,711
0001844392,668.865464,621
0001844452,-3.220933,1424
0001844505,2.923921,1239
0001844862,-2568.518001,2632
0001844971,-5230.437022,2717
0001845123,782.790182,565
0001845257,688.274095,585
0001845815,-133.494054,2029
0001846069,-108.078673,1813
0001846084,320.036103,713
0001846253,433.728344,643
0001846576,2.755504,1244
0001847064,97.083297,885
0001847367,-2979.283178,2636
0001847590,33.436789,995
0001847986,-2125.335289,2609
0001848334,-1776.277885,2466
0001848416,-41.558228,1637
0001849253,8.338993,1138
0001849380,-1000.616069,2337
0001849635,-29006.561047,2786
0001849820,10446.135484,46
0001850902,2101.172385,370
0001851003,-131.741653,1979
0001851491,375.186108,696
0001851961,-869.489242,2330
0001852244,2425.356858,271
0001852575,-1135.496909,2379
0001852973,406.152309,650
0001853070,71.415896,917
0001853145,-134.537239,2057
0001853513,12.455472,1097
0001853825,-170.571197,2176
0001853962,-12619.681114,2766
0001854139,403.911240,653
0001854445,-2512.956590,2631
0001854963,-5207.211803,2701
0001854964,-1136.655799,2391
0001855447,-2099.052281,2513
0001855457,9657.852086,184
0001855467,-2426.787950,2630
0001855509,-180.177591,2222
0001855747,-119.764420,1839
0001856314,-126.271834,1890
0001856437,24.303608,1043
0001856485,-6.506914,1473
0001856525,32.097681,1010
0001856725,8585.365062,210
0001857086,1.982075,1268
0001857154,6.174611,1174
0001857475,-41.289211,1636
0001857816,-3905.984558,2661
0001857853,-2114.066949,2586
0001858685,2099.400415,375
0001859199,-272.562209,2257
0001860160,-186.257775,2229
0001860543,-3.941089,1439
0001860742,11.608114,1106
0001861107,-7.312400,1480
0001861622,237.560594,783
0001861795,-180.798476,2223
0001863990,235.552142,785
0001864531,644.251217,626
0001864943,251.432521,753
0001865107,-3906.298826,2666
0001865200,62.931197,924
0001865506,115.158839,879
0001865631,-837.491337,2328
0001865782,684.830673,594
0001866175,190.379858,802
0001866368,-134.600391,2062
0001866581,-3.380837,1427
0001866633,-133.451224,2027
0001866757,-0.305287,1330
0001866816,-17.734797,1564
0001867066,2105.245530,357
0001867096,2103.957171,361
0001868159,-1137.917208,2401
0001868275,-39.939683,1633
0001868419,55.288896,927
0001868726,2075.411004,476
0001869198,-458.585890,2288
0001870144,108954.728851,10
0001870600,11.111192,1112
0001870940,682.693899,607
0001871509,-5.441565,1459
0001871638,810.872049,562
0001872525,-129.153149,1928
0001872789,-6.850263,1477
0001873213,128.684649,875
0001873529,-23.764193,1584
0001873722,-20974.803009,2783
0001873951,-133.337253,2026
0001874097,4288.758670,229
0001874178,-183.758458,2227
0001874315,-1933.830201,2472
0001874875,-3907.132785,2671
0001875444,-12.293164,1529
0001876042,-5230.588935,2718
0001877322,10425.498056,127
0001877939,42.215466,959
0001878848,-5402.459730,2735
0001878897,-31.348752,1616
0001879016,2260.600238,298
0001879293,10440.780095,48
0001879726,10685.030316,33
0001880319,2039.231924,503
0001880343,-1899.137247,2469
0001880613,-133.643460,2033
0001881487,167.832959,850
0001882781,658529.763043,1
0001882850,-1322.478189,2441
0001883085,-5212.288961,2705
0001883313,-3907.106559,2670
0001883685,-456.788421,2284
0001883814,-4.704977,1449
0001884164,-41.257595,1635
0001886362,13157.929535,27
0001886894,-105.215319,1808
0001887944,13.456393,1094
0001888447,-56.208470,1725
0001891027,-108.108058,1814
0001891101,399.507011,656
0001891856,-11.596141,1522
0001892316,593.147055,630
0001892322,-223.547956,2245
0001892492,-5345.752425,2732
0001893262,-1151.141209,2428
0001894954,-2167.682189,2618
0001895249,-5.567907,1461
0001895262,188.072296,804
0001895618,5590.356956,219
0001897762,31.739744,1015
0001898496,-131.356755,1968
0001898718,2424.304667,273
0001898766,3240.512175,243
0001898795,235.128344,786
0001899287,-2048.326247,2484
0001901203,388.103861,686
0001901440,37.104412,972
0001902314,-2108.636641,2553
0001902733,-118.784125,1832
0001903508,33.038293,1000
0001905956,-405.489356,2267
0001906324,2079.458356,469
0001907982,-1972.683940,2474
0001909747,2094.607963,385
0001910139,-804.577273,2319
0001914496,-1137.788360,2400
0001915657,8.422230,1134
0001918080,-429.651883,2272
0001920406,-14181.614050,2777
0001921865,2215.484984,305
0001921963,-172.389862,2188
0001922335,-99.202838,1797
0001922446,-441.360816,2278
0001923780,284.604052,730
0001927958,-339.430307,2262
0001928446,157.794770,864
0001929017,-37.400804,1631
0001929561,2422.421832,278
0001930313,673.248047,619
0001932393,-1.474761,1379
0001933567,149.644408,867
0001934245,-96.114832,1795
0001935799,6.834346,1164
0001936258,2482.056860,264
0001936804,16.645075,1078
0001937653,227.045064,788
0001937891,41.333939,962
0001937987,31.406655,1024
0001938046,263.235691,743
0001938109,-7659.240288,2753
0001938338,9651.275275,200
0001940243,-3655.534801,2639
0001941365,-6.129567,1469
0001943289,-25.630078,1599
0001943896,-113.251711,1817
0001944013,246.085422,774
0001944048,2094.000175,391
0001944558,181.458340,816
0001945619,-146.667414,2134
0001946563,1965.240587,515
0001946573,-12892.628967,2776
0001947210,-478.968418,2300
0001947861,7919.721251,212
0001948455,-13.800464,1544
0001948864,-5.072706,1456
0001951667,-592.552073,2307
0001952073,-465.164582,2296
0001952853,-162.793118,2159
0001953988,-281.392505,2260
0001955520,-1430.007148,2450
0001956741,-1273.136668,2440
0001956744,-5211.962116,2704
0001956955,-2040.254916,2479
0001957132,-2110.808034,2573
0001958086,178.793818,825
0001958140,-423.563764,2270
0001959023,6831.543649,215
0001960355,-168.017301,2168
0001960847,-6.423197,1472
0001961847,-3705.950259,2641
0001962481,350.497089,702
0001963088,-5248.647599,2724
0001963685,10529.660142,35
0001964738,-1.651652,1384
0001964789,-5065.703615,2697
0001964979,5.553936,1189
0001965040,762.554317,567
0001965052,-5226.242507,2714
0001967649,51.097988,930
0001967680,1.250634,1286
0001968487,2.104331,1259
0001968915,-172.716862,2191
0001971213,9662.229130,174
0001972234,5691.228632,218
0001972529,-3.021738,1419
0001973062,717.499501,571
0001973266,-457.943733,2287
0001974138,10428.115181,117
0001976900,44.898800,951
0001978111,904.316203,559
0001980088,154.636648,866
0001981535,-10773.594936,2758
0001981599,-52.607663,1680
0001981792,-1138.923837,2406
0001983736,-420.791558,2269
0001984060,163.438684,857
0001984086,13870.199658,25
0001985554,-198.938262,2234
0001990354,-132.874689,2013
0001992243,-2075.376799,2494
0001993004,-58.058714,1741
0001994214,-500.153702,2302
0001994373,570.573045,633
0001995807,-1136.118035,2386
0001995920,19.949281,1059
0001996192,2369.842758,283
0001996810,-2109.216778,2558
0001997859,79.135514,905
0001999001,-439.941899,2276
0001999261,-19.328559,1572
0002000178,-174.115068,2207
0002001184,687.913714,587
0002001557,113578.207529,9
0002003750,-29260.651864,2787
0002005951,-3.103333,1420
0002007596,17.276973,1071
0002007825,-404.254951,2266
0002007855,-66.554468,1757
0002009312,-586.301750,2305
0002009684,-590.745159,2306
0002010982,-116.860024,1827
0002011134,-161.714870,2158
0002011208,1930.108216,521
0002011286,-131.891100,1983
0002011514,-940.794943,2332
0002011641,32.940463,1002
0002012383,-9.203505,1500
0002013745,-13.402642,1538
0002013807,10068.885082,152
0002014596,683.979928,598
0002015845,-817.710996,2321
0002016167,-101.683182,1804
0002017206,4.731179,1198
0002017758,-31.825163,1618
0002018064,10058.808301,153
0002019410,733.604100,569
0002020795,9622.343223,206
0002021728,-2089.763335,2502
0002022308,-48.218567,1654
0002022626,3527.216547,237
0002023554,10609.626867,34
0002024306,-845.611750,2329
0002025410,-172.971209,2195
0002026053,-30.079963,1611
0002026478,9677.582333,161
0002028336,-133.580926,2031
0002028707,-1515.065215,2459
0002029014,3779.470579,234
0002029118,326.307911,709
0002030763,-51.403082,1669
0002030781,-81.320290,1780
0002030954,178.008331,832
0002032341,-648.223901,2310
0002032545,-201.434346,2236
0002032609,2019.615176,511
0002032966,-135.006411,2068
0002033383,-227.254775,2247
0002033770,-33197.580085,2789
0002034288,-57.012183,1735
0002035149,10428.517166,113
0002035832,2639.504449,257
0002035989,4.137210,1208
0002038118,-51.229911,1666
0002039497,-5247.069812,2723
0002040127,-168.550456,2170
0002041385,-0.923594,1353
0002041610,9661.424518,176
0002042022,-5283.459993,2730
0002042694,391.254987,677
0002046042,-5233.174323,2719
0002046386,-1.198817,1369
0002048519,10427.158112,123
0002050338,-8.558861,1494
0002051380,-3917.750536,2688
0002052568,-3.640945,1430
0002053641,7.789306,1145
0002054696,-135.658015,2082
0002055592,-5272.396165,2728
0002057381,509.010815,635
0002057463,9650.601768,201
0002063196,-158.265218,2152
0002063863,9617.801745,207
0002064124,-5205.446684,2700
0002064307,-1434.908560,2452
0002064947,179.922096,819
0002065708,-148.382381,2137
0002067129,-6.708396,1475
0002067767,-185.409420,2228
0002067876,9657.638178,185
0002068385,-734.749483,2315
0002068577,-2.214281,1404
0002069604,675.914845,617
0002069785,1.252901,1285
0002070849,703.612857,573
0002071288,680.494754,613
0002074176,167.064034,851
0002076148,-441.028751,2277
0002077709,-219.341296,2242
0002078008,-175.518373,2215
0002078416,-449.942078,2280
0002079720,382.220045,693
0002080126,-2112.239771,2577
0002081043,160.163899,861
0002083632,-135.923557,2087
0002085187,-11.563261,1521
0002086587,-261.494420,2255
0002088896,224.028487,792
0002089661,0.719022,1299
0002093101,2475.032912,265
0002093536,-164.544637,2161
0002097163,11434.166378,29
0002100782,1747.895977,531
0002101698,247.007937,772
0002104052,-59.459329,1745
0002104204,19.565811,1062
0002108121,-1368.852233,2444
