auction_date,issue_date,maturity_date,term,offering_amt,total_accepted,high_investment_rate,bid_to_cover,primary_dealer_accepted
2020-11-02,2020-11-05,2021-02-04,13-Week,54000000000,62539888100,0.096000,2.790000,27283690000
2020-11-02,2020-11-05,2021-05-06,26-Week,51000000000,59065921600,0.112000,2.980000,23783878000
2020-11-03,2020-11-05,2021-11-04,52-Week,34000000000,39377361100,0.137000,3.540000,19747635000
2020-11-05,2020-11-10,2020-12-08,4-Week,30000000000,32407768800,0.081000,3.320000,15470499000
2020-11-05,2020-11-10,2021-01-05,8-Week,35000000000,37809215200,0.086000,3.110000,24083685000
2020-11-09,2020-11-12,2021-02-11,13-Week,54000000000,59862366600,0.101000,2.650000,33392455000
2020-11-09,2020-11-12,2021-05-13,26-Week,51000000000,56535944100,0.112000,2.980000,21866992000
2020-11-12,2020-11-17,2020-12-15,4-Week,30000000000,32904152300,0.086000,3.400000,19279135000
2020-11-12,2020-11-17,2021-01-12,8-Week,35000000000,38388069100,0.091000,3.250000,17336022000
2020-11-16,2020-11-19,2021-02-18,13-Week,54000000000,61293256700,0.091000,3.140000,23505368000
2020-11-16,2020-11-19,2021-05-20,26-Week,51000000000,57887468400,0.101000,3.180000,25884782000
2020-11-19,2020-11-24,2020-12-22,4-Week,30000000000,32841174900,0.071000,3.530000,16133886000
2020-11-19,2020-11-24,2021-01-19,8-Week,35000000000,38314247000,0.071000,3.230000,19768680000
2020-11-23,2020-11-27,2021-02-25,13-Week,54000000000,58574128300,0.086000,2.670000,30436680000
2020-11-23,2020-11-27,2021-05-27,26-Week,51000000000,55320823300,0.091000,3.570000,19377800000
2020-11-25,2020-12-01,2020-12-29,4-Week,30000000000,32939099400,0.081000,3.380000,14299325000
2020-11-25,2020-12-01,2021-01-26,8-Week,35000000000,38428878000,0.081000,3.470000,14735025000
2020-11-30,2020-12-03,2021-03-04,13-Week,54000000000,61919742200,0.086000,2.930000,25201550000
2020-11-30,2020-12-03,2021-06-03,26-Week,51000000000,58479641200,0.091000,3.200000,20874748000
2020-12-01,2020-12-03,2021-12-02,52-Week,34000000000,38987756200,0.112000,3.730000,16285435000
2020-12-03,2020-12-08,2021-01-05,4-Week,30000000000,32425292800,0.076000,3.370000,17371620000
2020-12-03,2020-12-08,2021-02-02,8-Week,35000000000,37828765500,0.076000,3.350000,13081004000
2020-12-07,2020-12-10,2021-03-11,13-Week,54000000000,58645758000,0.081000,3.110000,18498090000
2020-12-07,2020-12-10,2021-06-10,26-Week,51000000000,55387490700,0.091000,3.320000,15272575000
2020-12-10,2020-12-15,2021-01-12,4-Week,30000000000,32897015800,0.066000,3.640000,18124075000
2020-12-10,2020-12-15,2021-02-09,8-Week,35000000000,38380465300,0.076000,3.380000,18072182000
2020-12-14,2020-12-17,2021-03-18,13-Week,54000000000,59529720000,0.076000,2.900000,25775573000
2020-12-14,2020-12-17,2021-06-17,26-Week,51000000000,56224162900,0.086000,3.160000,24369968000
2020-12-17,2020-12-22,2021-01-19,4-Week,30000000000,32835486300,0.076000,3.540000,11920780000
2020-12-17,2020-12-22,2021-02-16,8-Week,35000000000,38308707100,0.081000,3.380000,13643287500
2020-12-21,2020-12-24,2021-03-25,13-Week,54000000000,56099849100,0.091000,2.820000,26676775000
2020-12-21,2020-12-24,2021-06-24,26-Week,51000000000,52983263800,0.091000,3.150000,18167800000
2020-12-24,2020-12-29,2021-01-26,4-Week,30000000000,32933093800,0.081000,3.370000,14004505000
2020-12-24,2020-12-29,2021-02-23,8-Week,35000000000,38422072500,0.091000,3.270000,15978840000
2020-12-28,2020-12-31,2021-04-01,13-Week,54000000000,63102584800,0.096000,2.810000,22445597500
2020-12-28,2020-12-31,2021-07-01,26-Week,51000000000,59598151700,0.101000,3.100000,17752239500
2020-12-29,2020-12-31,2021-12-30,52-Week,34000000000,39731578300,0.112000,3.210000,19726475000
2020-12-31,2021-01-05,2021-02-02,4-Week,30000000000,32415107600,0.081000,3.060000,18337816000
2020-12-31,2021-01-05,2021-03-02,8-Week,35000000000,37818231200,0.086000,2.840000,20160095000
2021-01-04,2021-01-07,2021-04-08,13-Week,54000000000,60936717500,0.091000,2.950000,24394640000
2021-01-04,2021-01-07,2021-07-08,26-Week,51000000000,57550945600,0.091000,3.240000,19895315000
2021-01-07,2021-01-12,2021-02-09,4-Week,30000000000,32901419700,0.081000,3.460000,16220090000
2021-01-07,2021-01-12,2021-03-09,8-Week,35000000000,38384848300,0.086000,3.810000,12917480000
2021-01-11,2021-01-14,2021-04-15,13-Week,54000000000,60574699500,0.091000,2.920000,26069839000
2021-01-11,2021-01-14,2021-07-15,26-Week,51000000000,57209487300,0.091000,3.290000,17364400000
2021-01-14,2021-01-19,2021-02-16,4-Week,30000000000,32838608000,0.076000,3.620000,16565145000
2021-01-14,2021-01-19,2021-03-16,8-Week,35000000000,38313066500,0.081000,3.230000,22529568000
2021-01-19,2021-01-21,2021-04-22,13-Week,54000000000,61621441600,0.086000,2.990000,27584678000
2021-01-19,2021-01-21,2021-07-22,26-Week,51000000000,58197433500,0.096000,3.090000,23810715000
2021-01-21,2021-01-26,2021-02-23,4-Week,30000000000,32936635600,0.071000,3.950000,13149585000
2021-01-21,2021-01-26,2021-03-23,8-Week,35000000000,38427768900,0.081000,3.500000,18546050000
2021-01-25,2021-01-28,2021-04-29,13-Week,54000000000,61364669700,0.081000,2.920000,29058069000
2021-01-25,2021-01-28,2021-07-29,26-Week,51000000000,57954080100,0.086000,3.480000,21961840000
2021-01-26,2021-01-28,2022-01-27,52-Week,34000000000,38636188800,0.091000,3.920000,15400100000
2021-01-28,2021-02-02,2021-03-02,4-Week,30000000000,32420229000,0.056000,3.910000,12995840000
2021-01-28,2021-02-02,2021-03-30,8-Week,35000000000,37824963900,0.066000,3.830000,13906040000
2021-02-01,2021-02-04,2021-05-06,13-Week,54000000000,61277647400,0.066000,2.880000,27855890000
2021-02-01,2021-02-04,2021-08-05,26-Week,51000000000,57873625700,0.071000,3.410000,20662410000
2021-02-04,2021-02-09,2021-03-09,4-Week,30000000000,32899250900,0.030000,3.860000,16650200000
2021-02-04,2021-02-09,2021-04-06,8-Week,35000000000,38381688200,0.035000,3.840000,18566750000
2021-02-08,2021-02-11,2021-05-13,13-Week,54000000000,60098038400,0.035000,3.020000,24492080000
2021-02-08,2021-02-11,2021-08-12,26-Week,51000000000,56760040200,0.051000,2.990000,27521859000
2021-02-11,2021-02-16,2021-03-16,4-Week,30000000000,32837348200,0.030000,4.100000,11882330000
2021-02-11,2021-02-16,2021-04-13,8-Week,35000000000,38309574700,0.035000,3.390000,16024565000
2021-02-16,2021-02-18,2021-05-20,13-Week,54000000000,61118411600,0.041000,2.720000,23210275000
2021-02-16,2021-02-18,2021-08-19,26-Week,51000000000,57724222500,0.061000,3.020000,23865849000
2021-02-18,2021-02-23,2021-03-23,4-Week,30000000000,32934632500,0.025000,3.650000,15671418000
2021-02-18,2021-02-23,2021-04-20,8-Week,35000000000,38423576600,0.030000,3.780000,15563856000
2021-02-22,2021-02-25,2021-05-27,13-Week,54000000000,59992782400,0.030000,2.880000,26950078000
2021-02-22,2021-02-25,2021-08-26,26-Week,51000000000,56658863700,0.046000,2.810000,29238367500
2021-02-23,2021-02-25,2022-02-24,52-Week,34000000000,37772353300,0.071000,3.360000,17582722500
2021-02-25,2021-03-02,2021-03-30,4-Week,30000000000,32417950400,0.035000,3.300000,13962950000
2021-02-25,2021-03-02,2021-04-27,8-Week,35000000000,37821849500,0.041000,3.050000,20175160000
2021-03-01,2021-03-04,2021-06-03,13-Week,54000000000,61246205600,0.041000,3.060000,21782160000
2021-03-01,2021-03-04,2021-09-02,26-Week,51000000000,57843700500,0.061000,2.910000,25678651000
2021-03-04,2021-03-09,2021-04-06,4-Week,30000000000,32899728100,0.030000,3.400000,14880194000
2021-03-04,2021-03-09,2021-05-04,8-Week,35000000000,38383846400,0.035000,3.340000,15628285000
2021-03-08,2021-03-11,2021-06-10,13-Week,54000000000,59163278500,0.046000,3.060000,22233204500
2021-03-08,2021-03-11,2021-09-09,26-Week,51000000000,55876419100,0.061000,3.550000,13149060000
2021-03-11,2021-03-16,2021-04-13,4-Week,30000000000,32837959000,0.030000,3.810000,13914460000
2021-03-11,2021-03-16,2021-05-11,8-Week,35000000000,38310997800,0.035000,3.400000,13167230000
2021-03-15,2021-03-18,2021-06-17,13-Week,57000000000,61933274900,0.030000,3.310000,23069720000
2021-03-15,2021-03-18,2021-09-16,26-Week,54000000000,58672671800,0.056000,2.940000,22463811000
2021-03-18,2021-03-23,2021-04-20,4-Week,40000000000,43180444700,0.005000,3.300000,17036606000
2021-03-18,2021-03-23,2021-05-18,8-Week,40000000000,43181067300,0.010000,3.100000,23591160000
2021-03-22,2021-03-25,2021-06-24,13-Week,57000000000,59028377200,0.015000,3.160000,20925347500
2021-03-22,2021-03-25,2021-09-23,26-Week,54000000000,55921965100,0.041000,2.960000,23588585000
2021-03-23,2021-03-25,2022-03-24,52-Week,34000000000,35210626200,0.071000,3.460000,18348466000
2021-03-25,2021-03-30,2021-04-27,4-Week,40000000000,42622101500,0.015000,3.100000,22147946000
2021-03-25,2021-03-30,2021-05-25,8-Week,40000000000,42621556700,0.020000,3.440000,15734859000
2021-03-29,2021-04-01,2021-07-01,13-Week,57000000000,63856673500,0.020000,2.680000,31679360000
2021-03-29,2021-04-01,2021-09-30,26-Week,54000000000,60495642700,0.041000,2.930000,21857035000
2021-04-01,2021-04-06,2021-05-04,4-Week,40000000000,43140824200,0.015000,3.190000,19020840000
2021-04-01,2021-04-06,2021-06-01,8-Week,40000000000,43142088700,0.015000,3.620000,16308700000
2021-04-05,2021-04-08,2021-07-08,13-Week,57000000000,64539837500,0.020000,3.000000,18363000000
2021-04-05,2021-04-08,2021-10-07,26-Week,54000000000,61144496500,0.035000,3.380000,16559352000
2021-04-08,2021-04-13,2021-05-11,4-Week,40000000000,43073362300,0.010000,3.720000,21283700000
2021-04-08,2021-04-13,2021-06-08,8-Week,40000000000,43075488700,0.010000,3.710000,17413980000
2021-04-12,2021-04-15,2021-07-15,13-Week,57000000000,63244401400,0.020000,3.020000,29619007500
2021-04-12,2021-04-15,2021-10-14,26-Week,54000000000,59916251900,0.041000,3.390000,21100470000
2021-04-15,2021-04-20,2021-05-18,4-Week,40000000000,43302935900,0.010000,3.640000,17685035000
2021-04-15,2021-04-20,2021-06-15,8-Week,40000000000,43302132800,0.015000,2.990000,27771870000
2021-04-19,2021-04-22,2021-07-22,13-Week,57000000000,63723248000,0.025000,2.640000,29377980000
2021-04-19,2021-04-22,2021-10-21,26-Week,54000000000,60369110200,0.041000,3.230000,22043762500
2021-04-20,2021-04-22,2022-04-21,52-Week,34000000000,38010243700,0.066000,3.690000,15813455000
2021-04-22,2021-04-27,2021-05-25,4-Week,40000000000,42721341900,0.005000,3.730000,15986250000
2021-04-22,2021-04-27,2021-06-22,8-Week,40000000000,42721763600,0.015000,3.140000,19120790000
2021-04-26,2021-04-29,2021-07-29,13-Week,57000000000,63147785700,0.020000,2.990000,26398535000
2021-04-26,2021-04-29,2021-10-28,26-Week,54000000000,59823544800,0.035000,3.320000,19573777500
2021-04-29,2021-05-04,2021-06-01,4-Week,40000000000,43262406000,0.000000,3.750000,15122460000
2021-04-29,2021-05-04,2021-06-29,8-Week,40000000000,43262459400,0.010000,3.400000,17007250000
2021-05-03,2021-05-06,2021-08-05,13-Week,57000000000,64879270300,0.015000,3.050000,23353570000
2021-05-03,2021-05-06,2021-11-04,26-Week,54000000000,61463736000,0.035000,2.720000,33441680000
2021-05-06,2021-05-11,2021-06-08,4-Week,40000000000,43193904700,0.010000,3.480000,19279000000
2021-05-06,2021-05-11,2021-07-06,8-Week,40000000000,43191959100,0.010000,3.590000,21077325000
2021-05-10,2021-05-13,2021-08-12,13-Week,57000000000,62974948700,0.015000,2.720000,26674655000
2021-05-10,2021-05-13,2021-11-12,26-Week,54000000000,59659054300,0.035000,3.280000,17314340000
2021-05-13,2021-05-18,2021-06-15,4-Week,40000000000,43242178600,0.000000,4.170000,17069130000
2021-05-13,2021-05-18,2021-07-13,8-Week,40000000000,43242554200,0.010000,3.470000,26842455000
2021-05-17,2021-05-20,2021-08-19,13-Week,57000000000,64142662400,0.015000,2.940000,26593375000
2021-05-17,2021-05-20,2021-11-18,26-Week,54000000000,60766199900,0.030000,3.280000,22071080000
2021-05-18,2021-05-20,2022-05-19,52-Week,34000000000,38260146100,0.056000,3.320000,19417260000
2021-05-20,2021-05-25,2021-06-22,4-Week,40000000000,42676490400,0.000000,3.980000,20674260000
2021-05-20,2021-05-25,2021-07-20,8-Week,40000000000,42671240700,0.005000,3.380000,26157060000
2021-05-24,2021-05-27,2021-08-26,13-Week,57000000000,62296484100,0.015000,2.880000,27772700000
2021-05-24,2021-05-27,2021-11-26,26-Week,54000000000,59015936500,0.030000,2.780000,29546392000
2021-05-27,2021-06-01,2021-06-29,4-Week,40000000000,43205612100,0.000000,4.060000,21198925000
2021-05-27,2021-06-01,2021-07-27,8-Week,40000000000,43201288900,0.005000,3.230000,24918425000
2021-06-01,2021-06-03,2021-09-02,13-Week,57000000000,64563297700,0.020000,2.740000,29535120000
2021-06-01,2021-06-03,2021-12-02,26-Week,54000000000,61163912200,0.035000,3.100000,22635490000
2021-06-03,2021-06-08,2021-07-06,4-Week,40000000000,43136776900,0.000000,3.730000,12399750000
2021-06-03,2021-06-08,2021-08-03,8-Week,40000000000,43133116000,0.015000,2.970000,25081240000
2021-06-07,2021-06-10,2021-09-09,13-Week,57000000000,61905656900,0.025000,2.790000,25948330000
2021-06-07,2021-06-10,2021-12-09,26-Week,54000000000,58647558600,0.041000,3.310000,22224913500
2021-06-10,2021-06-15,2021-07-13,4-Week,40000000000,43273075500,0.005000,3.160000,21373625000
2021-06-10,2021-06-15,2021-08-10,8-Week,40000000000,43272508700,0.020000,2.890000,23439430000
2021-06-14,2021-06-17,2021-09-16,13-Week,57000000000,62586584200,0.025000,3.450000,17593790000
2021-06-14,2021-06-17,2021-12-16,26-Week,54000000000,59292265100,0.041000,3.320000,20156880000
2021-06-15,2021-06-17,2022-06-16,52-Week,34000000000,37331915400,0.071000,3.190000,21153770000
2021-06-17,2021-06-22,2021-07-20,4-Week,40000000000,42695351800,0.046000,3.480000,21225235000
2021-06-17,2021-06-22,2021-08-17,8-Week,40000000000,42698205800,0.035000,3.920000,11797150000
2021-06-21,2021-06-24,2021-09-23,13-Week,57000000000,59059383700,0.046000,3.620000,21960765000
2021-06-21,2021-06-24,2021-12-23,26-Week,54000000000,55951335600,0.056000,3.640000,15022138000
2021-06-24,2021-06-29,2021-07-27,4-Week,40000000000,43232235900,0.046000,3.240000,18791715000
2021-06-24,2021-06-29,2021-08-24,8-Week,40000000000,43234671300,0.051000,3.600000,15662575000
2021-06-28,2021-07-01,2021-09-30,13-Week,57000000000,64936522900,0.051000,3.620000,22665720000
2021-06-28,2021-07-01,2021-12-30,26-Week,54000000000,61517700300,0.056000,3.600000,17639770000
2021-07-01,2021-07-06,2021-08-03,4-Week,40000000000,43164197400,0.051000,3.460000,19523049000
2021-07-01,2021-07-06,2021-08-31,8-Week,40000000000,43162823300,0.046000,4.460000,13726260000
2021-07-06,2021-07-08,2021-10-07,13-Week,57000000000,64235953000,0.051000,2.920000,25458253000
2021-07-06,2021-07-08,2022-01-06,26-Week,54000000000,60854749700,0.051000,3.590000,17778030000
2021-07-08,2021-07-13,2021-08-10,4-Week,40000000000,43259042100,0.051000,3.370000,22761136000
2021-07-08,2021-07-13,2021-09-07,8-Week,40000000000,43256581900,0.046000,4.150000,14515310000
2021-07-12,2021-07-15,2021-10-14,13-Week,54000000000,60620186300,0.051000,3.050000,31053220000
2021-07-12,2021-07-15,2022-01-13,26-Week,51000000000,57249251600,0.051000,3.740000,16480287000
2021-07-13,2021-07-15,2022-07-14,52-Week,34000000000,38166459800,0.076000,3.460000,16773170000
2021-07-15,2021-07-20,2021-08-17,4-Week,40000000000,42861707000,0.046000,3.730000,15798000000
2021-07-15,2021-07-20,2021-09-14,8-Week,35000000000,37505635200,0.051000,3.650000,18882761500
2021-07-19,2021-07-22,2021-10-21,13-Week,54000000000,61159064400,0.051000,3.440000,26065659000
2021-07-19,2021-07-22,2022-01-20,26-Week,51000000000,57762515700,0.051000,3.500000,24309616000
2021-07-22,2021-07-27,2021-08-24,4-Week,40000000000,43431423100,0.046000,3.410000,24419460000
2021-07-22,2021-07-27,2021-09-21,8-Week,35000000000,38003921000,0.046000,4.170000,20582800000
2021-07-26,2021-07-29,2021-10-28,13-Week,54000000000,60739163000,0.051000,3.370000,17953792000
2021-07-26,2021-07-29,2022-01-27,26-Week,51000000000,57365441600,0.051000,3.180000,24915469500
2021-07-29,2021-08-03,2021-08-31,4-Week,40000000000,43357785800,0.046000,3.450000,17021503000
2021-07-29,2021-08-03,2021-09-28,8-Week,35000000000,37938429100,0.046000,3.520000,19314040000
2021-08-02,2021-08-05,2021-11-04,13-Week,54000000000,61590204400,0.051000,3.030000,23700672000
2021-08-02,2021-08-05,2022-02-03,26-Week,51000000000,58167562700,0.056000,3.250000,17991748000
2021-08-05,2021-08-10,2021-09-07,4-Week,40000000000,43482066700,0.041000,3.340000,21242630000
2021-08-05,2021-08-10,2021-10-05,8-Week,35000000000,38046105800,0.051000,3.420000,21554687500
2021-08-09,2021-08-12,2021-11-12,13-Week,54000000000,60110309300,0.051000,3.160000,21289848000
2021-08-09,2021-08-12,2022-02-10,26-Week,51000000000,56773235400,0.051000,3.590000,18152928000
2021-08-10,2021-08-12,2022-08-11,52-Week,34000000000,37847139700,0.081000,3.620000,14697750000
2021-08-12,2021-08-17,2021-09-14,4-Week,40000000000,42964588000,0.046000,3.300000,19810520000
2021-08-12,2021-08-17,2021-10-12,8-Week,35000000000,37593901500,0.056000,3.230000,17722170000
2021-08-16,2021-08-19,2021-11-18,13-Week,51000000000,58141795900,0.071000,2.590000,21800345000
2021-08-16,2021-08-19,2022-02-17,26-Week,48000000000,54722234900,0.051000,2.870000,21510364000
2021-08-19,2021-08-24,2021-09-21,4-Week,35000000000,38588545400,0.041000,3.460000,17676320000
2021-08-19,2021-08-24,2021-10-19,8-Week,30000000000,33076618000,0.056000,3.610000,11673860000
2021-08-23,2021-08-26,2021-11-26,13-Week,51000000000,56643680400,0.056000,3.300000,14105590000
2021-08-23,2021-08-26,2022-02-24,26-Week,48000000000,53311062100,0.051000,3.020000,19826800000
2021-08-26,2021-08-31,2021-09-28,4-Week,30000000000,33259946000,0.035000,3.830000,14535950000
2021-08-26,2021-08-31,2021-10-26,8-Week,30000000000,33260795200,0.061000,3.450000,14017072000
2021-08-30,2021-09-02,2021-12-02,13-Week,51000000000,58423042600,0.046000,3.780000,15460520000
2021-08-30,2021-09-02,2022-03-03,26-Week,48000000000,54986809500,0.056000,3.160000,21966802000
2021-09-02,2021-09-07,2021-10-05,4-Week,25000000000,28063883400,0.035000,3.850000,11808510000
2021-09-02,2021-09-07,2021-11-02,8-Week,30000000000,33676063600,0.066000,3.020000,19049056000
2021-09-07,2021-09-09,2021-12-09,13-Week,51000000000,56129823600,0.046000,3.840000,18197000000
2021-09-07,2021-09-09,2022-03-10,26-Week,48000000000,52828936800,0.051000,3.790000,15083730000
2021-09-07,2021-09-09,2022-09-08,52-Week,34000000000,37419840200,0.076000,3.750000,14856496000
2021-09-09,2021-09-14,2021-10-12,4-Week,20000000000,22187546400,0.061000,4.290000,10222400000
2021-09-09,2021-09-14,2021-11-09,8-Week,30000000000,33281357300,0.066000,3.210000,15127040000
2021-09-13,2021-09-16,2021-12-16,13-Week,48000000000,53293808200,0.041000,3.550000,18546425000
2021-09-13,2021-09-16,2022-03-17,26-Week,45000000000,49965366000,0.051000,3.780000,16172560000
2021-09-16,2021-09-21,2021-10-19,4-Week,15000000000,17196485400,0.056000,3.960000,10155590000
2021-09-16,2021-09-21,2021-11-16,8-Week,30000000000,34393581100,0.056000,3.450000,12974975000
2021-09-20,2021-09-23,2021-12-23,13-Week,45000000000,46990297300,0.035000,3.740000,13113900000
2021-09-20,2021-09-23,2022-03-24,26-Week,45000000000,46990556400,0.046000,3.620000,17608420000
2021-09-23,2021-09-28,2021-10-26,4-Week,10000000000,11770930900,0.051000,4.740000,6565930000
2021-09-23,2021-09-28,2021-11-23,8-Week,25000000000,29427149100,0.035000,3.900000,7638890000
2021-09-27,2021-09-30,2021-12-30,13-Week,42000000000,49215240000,0.035000,3.360000,18452600000
2021-09-27,2021-09-30,2022-03-31,26-Week,42000000000,49216999600,0.051000,3.240000,19124940000
2021-09-30,2021-10-05,2021-11-02,4-Week,10000000000,11745352500,0.046000,4.590000,7636700000
2021-09-30,2021-10-05,2021-11-30,8-Week,25000000000,29363201300,0.041000,3.710000,10419780000
2021-10-04,2021-10-07,2022-01-06,13-Week,42000000000,48956802600,0.041000,3.450000,16732670000
2021-10-04,2021-10-07,2022-04-07,26-Week,42000000000,48957557300,0.056000,3.300000,20299715000
2021-10-05,2021-10-07,2022-10-06,52-Week,34000000000,39631828400,0.091000,3.370000,18212752000
2021-10-07,2021-10-12,2021-11-09,4-Week,10000000000,11365929500,0.035000,5.810000,5491600000
2021-10-07,2021-10-12,2021-12-07,8-Week,25000000000,28414590800,0.112000,3.050000,12799810000
2021-10-12,2021-10-14,2022-01-13,13-Week,42000000000,48266038200,0.051000,3.460000,15923680000
2021-10-12,2021-10-14,2022-04-14,26-Week,42000000000,48266093300,0.056000,3.990000,11696580000
2021-10-14,2021-10-19,2021-11-16,4-Week,25000000000,27636170800,0.035000,3.580000,13201815000
2021-10-14,2021-10-19,2021-12-14,8-Week,25000000000,27636069600,0.081000,3.110000,14784720000
2021-10-18,2021-10-21,2022-01-20,13-Week,48000000000,54982479500,0.056000,3.060000,19674335000
2021-10-18,2021-10-21,2022-04-21,26-Week,45000000000,51547606500,0.061000,3.120000,21581420000
2021-10-21,2021-10-26,2021-11-23,4-Week,60000000000,63551561800,0.051000,3.520000,24966048000
2021-10-21,2021-10-26,2021-12-21,8-Week,25000000000,26479640800,0.101000,3.230000,13039490000
2021-10-25,2021-10-28,2022-01-27,13-Week,54000000000,60651575600,0.056000,3.340000,18825380000
2021-10-25,2021-10-28,2022-04-28,26-Week,48000000000,53912904100,0.061000,3.340000,19288160000
2021-10-28,2021-11-02,2021-11-30,4-Week,60000000000,63830397600,0.056000,3.440000,23903918000
2021-10-28,2021-11-02,2021-12-28,8-Week,25000000000,26594278800,0.096000,3.450000,9870560000
2021-11-01,2021-11-04,2022-02-03,13-Week,54000000000,62112052400,0.051000,3.720000,15501375000
2021-11-01,2021-11-04,2022-05-05,26-Week,48000000000,55210450900,0.066000,2.900000,21960357000
2021-11-02,2021-11-04,2022-11-03,52-Week,34000000000,39106625800,0.162000,3.250000,17519616500
2021-11-04,2021-11-09,2021-12-07,4-Week,10000000000,11327784800,0.041000,5.480000,4709020000
2021-11-04,2021-11-09,2022-01-04,8-Week,25000000000,28319250300,0.056000,3.530000,12783120000
2021-11-08,2021-11-12,2022-02-10,13-Week,54000000000,60232111200,0.046000,3.260000,17376846000
2021-11-08,2021-11-12,2022-05-12,26-Week,48000000000,53540792900,0.066000,3.310000,17731810000
2021-11-10,2021-11-16,2021-12-14,4-Week,10000000000,12008260200,0.051000,5.210000,5066700000
2021-11-10,2021-11-16,2022-01-11,8-Week,25000000000,30021268100,0.061000,3.360000,13695345000
2021-11-15,2021-11-18,2022-02-17,13-Week,57000000000,64340059600,0.046000,3.320000,19068500000
2021-11-15,2021-11-18,2022-05-19,26-Week,51000000000,57568599200,0.066000,3.410000,19122152000
2021-11-18,2021-11-23,2021-12-21,4-Week,10000000000,12279339400,0.112000,4.340000,3535590000
2021-11-18,2021-11-23,2022-01-18,8-Week,25000000000,30698321100,0.046000,4.430000,8245805000
2021-11-22,2021-11-26,2022-02-24,13-Week,57000000000,62625667100,0.051000,3.040000,22225405000
2021-11-22,2021-11-26,2022-05-26,26-Week,51000000000,56034496300,0.071000,2.930000,23985580500
2021-11-24,2021-11-30,2021-12-28,4-Week,10000000000,12339773900,0.127000,3.780000,5747450000
2021-11-24,2021-11-30,2022-01-25,8-Week,25000000000,30849479400,0.046000,3.600000,10673920000
2021-11-29,2021-12-02,2022-03-03,13-Week,57000000000,64856704600,0.051000,3.130000,18486440000
2021-11-29,2021-12-02,2022-06-02,26-Week,51000000000,58030135300,0.091000,2.990000,21102848000
2021-11-30,2021-12-02,2022-12-01,52-Week,34000000000,38686130600,0.244000,3.010000,10425820000
2021-12-02,2021-12-07,2022-01-04,4-Week,10000000000,11355002500,0.041000,4.830000,5289190000
2021-12-02,2021-12-07,2022-02-01,8-Week,25000000000,28387988800,0.046000,3.330000,11594320000
2021-12-06,2021-12-09,2022-03-10,13-Week,57000000000,62159982200,0.056000,2.820000,27954352500
2021-12-06,2021-12-09,2022-06-09,26-Week,51000000000,55615811500,0.107000,2.860000,22269748500
2021-12-09,2021-12-14,2022-01-11,4-Week,10000000000,11326954300,0.030000,5.560000,4703540000
2021-12-09,2021-12-14,2022-02-08,8-Week,25000000000,28317813900,0.051000,3.700000,9919000000
2021-12-13,2021-12-16,2022-03-17,13-Week,57000000000,62587247300,0.056000,2.780000,24937425000
2021-12-13,2021-12-16,2022-06-16,26-Week,51000000000,55998706800,0.132000,3.190000,17090665000
2021-12-16,2021-12-21,2022-01-18,4-Week,30000000000,32050544400,0.030000,3.060000,15639980000
2021-12-16,2021-12-21,2022-02-15,8-Week,25000000000,26708910600,0.051000,3.100000,15711337500
2021-12-20,2021-12-23,2022-03-24,13-Week,60000000000,62130234400,0.076000,2.650000,30934975000
2021-12-20,2021-12-23,2022-06-23,26-Week,51000000000,52810903900,0.162000,2.850000,22147655000
2021-12-23,2021-12-28,2022-01-25,4-Week,50000000000,52185604900,0.041000,2.950000,27066760000
2021-12-23,2021-12-28,2022-02-22,8-Week,40000000000,41749434100,0.051000,3.410000,16883720000
2021-12-27,2021-12-30,2022-03-31,13-Week,60000000000,68467986700,0.086000,3.020000,21577400000
2021-12-27,2021-12-30,2022-06-30,26-Week,51000000000,58197749500,0.213000,2.910000,21361778000
2021-12-28,2021-12-30,2022-12-29,52-Week,34000000000,38798516900,0.397000,3.150000,16086285000
2021-12-30,2022-01-04,2022-02-01,4-Week,50000000000,52596785500,0.056000,2.670000,30169700000
2021-12-30,2022-01-04,2022-03-01,8-Week,40000000000,42078065000,0.056000,3.140000,18475170000
2022-01-03,2022-01-06,2022-04-07,13-Week,60000000000,67465952300,0.091000,2.860000,26269520000
2022-01-03,2022-01-06,2022-07-07,26-Week,51000000000,57345989100,0.223000,3.210000,19430406000
2022-01-06,2022-01-11,2022-02-08,4-Week,50000000000,53528423800,0.051000,3.530000,21162635000
2022-01-06,2022-01-11,2022-03-08,8-Week,40000000000,42821936100,0.056000,3.240000,20342220000
2022-01-10,2022-01-13,2022-04-14,13-Week,60000000000,66765659500,0.122000,2.960000,24493397000
2022-01-10,2022-01-13,2022-07-14,26-Week,51000000000,56750853200,0.279000,2.900000,26937010000
2022-01-13,2022-01-18,2022-02-15,4-Week,50000000000,54305899400,0.041000,3.170000,18127815000
2022-01-13,2022-01-18,2022-03-15,8-Week,40000000000,43444501000,0.051000,3.390000,21622500000
2022-01-18,2022-01-20,2022-04-21,13-Week,60000000000,67428465600,0.172000,2.560000,29714840000
2022-01-18,2022-01-20,2022-07-21,26-Week,51000000000,57313967900,0.371000,2.700000,25228900000
2022-01-20,2022-01-25,2022-02-22,4-Week,50000000000,54464445500,0.041000,3.160000,19581395000
2022-01-20,2022-01-25,2022-03-22,8-Week,40000000000,43571145500,0.086000,2.750000,20964680000
2022-01-24,2022-01-27,2022-04-28,13-Week,60000000000,67303430600,0.193000,2.810000,23074544000
