CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
11935,FIRST TEXAS BANK,1316900,1170216,8740,1.3401239077951819,12.52,0.0003747063239186287,0.45121117776596553,3910,0,10.901936626496747,141578,19.94901915790376,2684,88,3.06839791854153,548531,0,8055,246508,140734,551215,15,14
11952,POCA VALLEY BANK INC,627736,578250,1531,0.49479298520791976,7.77,0.016812059850933068,0.37691003861495914,2502,141,7.546915513567633,47036,12.195626449111533,3656,477,3.7199349433048687,464651,2935,19909,61711,40484,468307,223,184
11953,GRANT COUNTY BANK,376847,324883,1837,0.9998811609217194,9.46,0.09829631423927429,1.242679389778876,3374,733,11.239653341332318,41592,0,3239,355,4.154228172649566,287295,0,8634,105601,39571,290534,227,87
11971,BAR HARBOR BANK&TRUST,4106441,3299177,19577,0.959403059876807,7.85,0.020997758330224322,0.24744054523125986,2331,429,10.717158826650891,428968,13.723580751304155,28885,1184,3.280614098244408,3126607,790,5892,1335014,503270,3155492,351,21
12010,PROVIDENT BANK,24549890,18769065,153622,1.265746788023268,10.35,0.03413807779940634,0.4200018818821591,17667,0,10.118243617233706,2399287,12.773748033949097,187871,-2250,3.497175178897326,18923881,0,15915,9758886,3041989,19111752,4741,1505
12013,UNION COUNTY SAVINGS BANK,1515212,1385939,-11972,-1.5252684699284378,,0,0.10242791107778978,1838,0,8.627003696326918,151426,24.53127449192746,1867,137,-0.4897178861934093,283570,0,793,79765,-25483,285437,0,0
12079,CITIZENS COMMUNITY BANK,203725,186465,1139,1.1197202829284438,14.46,0.03527998588800564,0.32642041968339675,504,41,10.990344956880389,23449,18.247876667810793,1464,184,4.294907021680169,120577,0,3633,40892,16127,122041,32,11
12086,SAINTE MARIE STATE BANK,18243,14601,89,1.1070340195285777,5.36,0,0,0,0,20.639464068209502,3389,0,94,0,3.9559852096048473,5594,0,136,299,3367,5688,0,0
12087,SPRING VALLEY CITY BANK,205168,175647,589,0.5685319039062035,4.85,1.7483986936378135,0.5410200421118303,299,871,13.854306904081175,29123,24.699024718481706,1343,67,2.8578110304843274,125948,229,2362,26563,24760,127291,1156,5
12098,FIRST STATE BANK OF DONGOLA,32253,28936,132,0.8163265306122449,8.36,-0.024474312169851728,0.15812482559761884,115,0,10.162764222639304,3303,19.715125480443138,182,0,4.086063955783656,16426,0,966,1816,3169,16608,0,2
12107,FARMERS STATE BANK,62650,55608,22,0.06605713942560315,3,0.016217238924977253,2.292098962490024,1071,327,8.274334296277448,5528,14.54278634493709,501,0,2.8941592162321323,35528,0,264,7774,1505,36029,33,30
12113,GERMANTOWN T&SB,499534,415176,4605,1.8683474355359275,24.03,0,0,0,0,11.426466440654552,59556,0,2698,61,2.9571465764123928,273900,0,1258,23612,38859,276598,1,1
12121,BUCKLEY STATE BANK,49713,43642,344,1.3967652432834812,11.66,0.44814340588988477,1.2491702371613058,135,0,12.523116507196269,6230,0,489,118,4.96600776965265,35013,0,218,3612,6050,35502,82,5
12126,COUNTY BANK,237496,201467,2164,1.7994919179473816,16.47,0.013213284432887527,0.7473810085222488,2498,430,11.257880028595569,27716,13.712723479261843,2728,325,4.768896633658644,195751,0,1496,21444,26638,198479,18,5
12128,CITIZENS SAVINGS BANK,136105,117532,274,0.4002405338488094,4.41,0,0.10359648800558394,382,115,15.610276118027954,23722,0,1274,0,1.9677511746901681,62165,0,1359,1322,12066,63439,0,0
12135,LYNDON STATE BANK,103956,80043,453,0.8838449531737773,10.28,-0.00236876078279648,0.5079071915040979,823,528,9.49726627631936,9797,13.623456552184917,806,0,4.546707370257304,86454,0,503,4682,9058,87260,0,1
12136,WILSON STATE BANK,122199,105548,673,1.1084758045920216,15.34,0,0.1587574366402344,26,0,9.202683492530614,11070,13.47859447992598,876,15,3.7036281450092243,82668,0,2564,43,9179,83544,0,0
12139,FORD COUNTY STATE BANK,61194,48140,221,0.7385088359296245,10.08,0.07514345568813188,0,460,0,10.21392582803337,6183,16.447635477978487,300,0,3.007410084944876,30411,0,597,2587,4666,30711,11,0
12149,FIRST STATE BANK,349528,297958,3236,1.8863928275100896,19.41,0.012722328934567314,0.07953583117804583,1954,107,11.613692958843252,41461,15.34294648935357,670,10,4.531125441994649,271144,1275,5920,43805,34940,271814,18,1
12162,ELKTON BANK&TRUST CO,191510,162121,1143,1.20363723798776,10.38,-0.020092677474852758,0.037073782047934836,311,62,13.049343613697198,24473,27.653337999825006,811,19,3.4702869589434213,80262,329,1293,14467,22599,81073,2,10
12163,FARMERS BANK OF MILTON,310562,256396,779,0.5004352308972181,6.14,0.030382438950286736,0.5222789652307751,3385,0,11.977746631785882,39055,19.01345920179456,1605,0,2.8683873771639665,209334,0,4081,37598,25947,210939,71,39
12166,WEST POINT BANK,538887,448241,2317,0.8689341961421121,14.12,0.0009502587079332348,0.11134059645157518,3028,0,7.984352081816885,43657,11.409450990036293,2180,149,2.8769361263940274,424659,0,1975,81834,34217,426839,5,3
12201,CLEVELAND STATE BANK,325097,301546,1661,1.016918022081182,16.72,0.12851184895412368,0.18702110447035808,965,1,10.759414858606641,36290,0,2217,60,3.5849760934534727,168235,0,10789,28704,20756,170452,110,4
12203,MERCHANTS&MARINE BANK,948348,642147,1575,0.3948775399087478,3.4,0.062141983081206664,0.21521635517763518,7628,56,10.878539133894606,94054,17.655435180018088,6680,569,5.287253717877129,464291,0,6201,168256,92130,470971,302,156
12204,CITIZENS BK PHILADELPHIA MS,1640384,1265501,4250,0.5428692106724254,13.27,0.024120512108622708,0.4463589013304202,5406,589,8.247211234866318,125456,12.85431066816696,8180,1128,2.968912763622754,809813,3866,12389,400729,64630,817993,270,174
12207,BANK OF WINONA,139609,118138,457,0.6477461175392263,5.98,0.10965991367796538,0.5150097773066207,559,0,13.261811118203845,19321,34.692535350213745,774,0,3.084491226998083,46334,0,870,10872,15400,47108,32,6
12208,BELGRADE STATE BANK,507648,462847,3852,1.5723122827713025,19.71,0.0698721103833777,0.3920039082198689,6477,450,9.639803371409783,47790,15.322776093111784,4054,180,4.172782859046558,374587,0,9324,82558,40996,378641,150,22
12214,UNITED STATE BANK,279928,252124,2472,1.7787905135969777,19.34,-0.0019019090412001045,0.05465691177731416,1005,0,9.661109689889429,27191,14.522204115884897,3111,150,4.3568902110515095,207717,0,1217,11353,26548,210828,35,37
12219,FIRST STB OF ST CHARLES MO,551726,407413,2856,1.0508370638376159,7.05,-0.0017914017195963673,0.57909179556519,5465,70,15.534064241713114,84729,17.22627517012639,6627,0,3.8564868229450404,436489,0,408,60863,82170,443116,0,4
12220,COUNTY BANK,123756,113841,1013,1.6322343456695303,21.11,0.021117837533436577,0,0,0,8.237956465818993,10120,15.196517378666188,1216,18,4.584397325911686,83784,0,996,12832,9784,85000,10,1
12223,CALLAWAY BANK,498766,403358,2760,1.1102641101092363,12.79,-0.01596482063080554,0.3857520360249095,4163,446,9.645863887921045,47617,0,4473,240,4.0132027487690065,370587,237,956,88414,44841,375060,93,123
12225,FMB BANK,48085,44965,25,0.10692213929816308,1.76,0.027886872254886015,0.004159301237392118,31,2,7.72332247012618,3697,13.532708978867111,188,8,3.3129847628608897,14808,0,660,4570,2963,14996,5,3
12226,PEOPLES BANK OF ALTENBURG,115844,95049,546,1.0403302635757383,12.3,0.05464655066418327,0.056973170815924866,614,0,9.495428258139823,10738,13.457165398180807,801,57,3.982174055470627,76988,0,732,8508,9847,77789,21,1
12229,FIRST BANK,6534874,5896089,12108,0.3681034005330122,4.95,0.19364093497072665,0.19902449534604646,4687,2422,9.009595823152667,603624,13.857734808413344,39697,3819,2.7585350946112737,3908003,948,1285,1480880,498784,3947700,4102,352
12230,PEOPLES BANK,248621,229691,1912,1.5502618904762677,22.12,0.09184685659235915,0.14680980287264553,1475,0,10.618142271765093,27338,0,1804,30,3.7044709861536838,159257,0,1213,39728,17676,161061,110,35
12232,BANK OF MONTICELLO,152115,135018,1583,2.1078982935744386,22.3,0.08291068800932185,1.577096275843934,1413,138,11.593544871961187,17874,0,1002,16,4.055365658100182,91989,0,1454,13938,14351,92991,76,39
12241,WASHINGTON COUNTY BANK,615402,525259,4777,1.5666027534428968,13.89,0.055866916242073544,0.33149063538955026,6100,696,12.264128316114826,76699,15.939903312651376,5831,264,4.167690309900678,486152,0,1340,57806,71567,491983,138,2
12244,FIRST STATE BANK,185542,105911,1271,1.3430477991874086,11.42,0.011858176212498517,0.3368509555787908,610,136,12.724202253888011,23056,0,1543,-30,2.8441456376955423,97265,0,3846,14363,22993,98808,7,1
12246,COMMERCIAL BANK,58035,50520,157,0.527884874024926,4.36,0.525003281270508,0.6892392521754114,1,0,14.09248980137765,8429,18.86135915817717,569,78,3.9281987302438655,37443,0,422,7377,7279,38012,100,0
12248,FIRST NEBRASKA BANK,358463,319295,2195,1.2532520797133029,14.23,0.04832106271195375,0.2546985323450398,1828,592,10.144292991876636,36839,0,3047,150,4.27182405951222,221655,673,1148,35635,31361,224702,101,46
12258,SOUTHWEST CAPITAL BANK,506942,461719,5351,2.165156398257678,24.82,-0.008821324080744519,0.16431860054996428,0,0,9.75298833483759,48735,18.50234804102704,2675,-1398,4.17864347885116,182973,0,19,127483,43746,185648,1,9
12259,LEA COUNTY STATE BANK,725661,667192,5865,1.6728258730401697,27.95,0.1735825905675162,1.7432382338309487,1440,844,8.596708761809776,63785,20.803476593464783,2520,993,3.852072627340095,226173,343,19893,34930,43020,228693,205,6
12266,MECHANICS&FARMERS BANK,493257,421195,1717,0.6911681829160293,5.35,0.07450307852343332,0.3318756753578763,3532,0,14.346192643426184,72248,25.47676523838262,4329,601,4.166190190389266,278722,0,7177,132193,65733,283051,117,11
12283,FIRST STATE BANK,131136,123407,586,0.884786503734423,18.5,0.02427356305563703,0.1357369448511469,313,0,11.503888135835059,16125,0,788,0,2.34059424909926,32568,0,1796,5284,7063,33356,4,0
12284,FARMERS&MERCHANTS BANK,20096,17715,73,0.7574054540109634,6.49,0,0,0,0,11.495636473066506,2292,0,125,0,3.8318503086119273,5625,0,137,0,2292,5750,0,0
12285,CATTLEMENS BANK,543271,434754,2235,0.8333742459392427,8.92,0.02404806237307967,1.4456873273191464,6759,7342,9.47470087988022,50815,0,4317,317,3.9317198772245203,470998,0,579,182898,50666,475315,66,9
12293,FARMERS STATE BANK,20931,16702,273,2.5489799411773864,15.39,-0.029454358017721706,0,0,0,16.381339116792027,3550,0,304,-58,4.948556256223034,14049,0,886,1626,3550,14353,0,2
12298,COWBOY BANK OF TEXAS,106890,87559,1677,3.0613083122644005,19.86,0.005707328209420897,1.607259799794181,1255,278,16.29753254896175,17675,0,803,2,5.059975402897347,66863,0,2637,3429,17348,67666,3,1
12299,SOUTHSTAR BANK SSB,1264496,1030562,9491,1.5372911755717937,12.66,0.0006447381664577834,0.8737868684440283,8234,672,12.824952466981285,163843,18.734717826457764,7535,125,4.6219231145006585,961037,0,4409,174788,153798,968572,6,3
12303,CITIZENS STATE BANK,373679,323387,1861,1.0286153304769896,8.92,0.0066856185381059365,0.08028280957720396,0,0,13.767376937871784,50894,17.56213933395661,2993,110,4.463710245549031,266012,0,1188,82978,44876,269005,10,2
12305,COLUMBUS STATE BANK,294512,250862,1427,0.9677517799195462,6.97,0,0,10,0,16.41537271578058,48176,49.57321009540009,202,0,2.5216081773531087,18149,0,1028,1387,42592,18351,0,0
12309,CITIZENS BANK NATIONAL ASSN,131721,116558,883,1.3472585653145766,12.03,0.0026793010596635695,0,0,0,9.893411155154656,12679,14.48504705180409,1159,0,3.6661714169057857,73585,0,3307,23880,14710,74744,1,0
12315,FIRST STATE BANK,142715,122973,698,0.9725128124150969,8.47,-0.03399577885745853,0.041341134428756615,237,1,16.35664312477204,24665,0,359,0,3.0356834902830436,47679,0,4165,6758,17178,48038,0,8
12322,CHIPPEWA VALLEY BANK,698692,522338,7873,2.246027444155992,25.26,0.0344363877830908,0.15500392161352927,249,0,8.90572590778771,62156,13.688466679986568,4300,75,4.3599192244678004,498111,0,877,58462,62539,502411,89,3
12325,BANK OF CASHTON,135965,116135,735,1.0636501772750293,10.49,-0.02999892860969251,0.013974184532784172,566,0,11.175839782047937,15424,15.47702245811533,964,44,3.2675122238554026,94090,0,988,8195,14362,95054,0,14
12327,BANK OF MAUSTON,402401,347633,4851,2.4207432395343154,19.34,-0.0016718284369657988,0.0037276249313495744,88,0,14.128300132079485,57121,0,4677,0,3.459864932821941,238736,0,1751,137828,51841,243413,3,5
12331,STATE BANK OF CHILTON,485132,405577,6163,2.5742665240927622,22.12,-0.048948298574316394,0.23230790795082576,1001,0,12.206387021153251,57693,0,6909,0,4.221360263980499,379478,167,869,197165,57916,386387,3,98
12349,COMMUNITY BANK OF CAMERON,217368,190691,1945,1.864279792133602,21.94,0.010406526626615993,0.20380184755805822,1126,0,8.59481265870971,18514,14.268439294979506,1737,71,4.295817513510604,155647,0,2588,22987,18514,157384,8,0
12354,HUSTISFORD STATE BANK,79601,56290,277,0.701073545230211,5.56,0,0.2223590155902564,169,0,14.82166145431064,11706,0,435,0,2.8407133108092992,55148,55,330,4852,10344,55583,0,0
12365,FIRST NB OF ALLENDALE,391832,343693,1814,0.927757807818431,11.07,0.8967996998243178,0.41548418710059415,1682,80,9.725590592259126,38217,0,2256,450,3.5211617569918,264834,485,10084,22325,33456,267090,1253,50
12368,REGIONS BANK,157807000,132002000,1163000,1.4779326733679836,13.65,0.48714032118234735,0.6469928456912558,369000,215000,9.381568468738985,14372000,13.115709007923526,1612000,250000,3.673072961120758,95681000,1415000,5570000,9161000,17547000,97293000,278000,42000
12372,FOWLER STATE BANK,142520,114574,1060,1.5153320149627123,11.56,0.03465844106332097,2.0305921975863037,1472,1805,13.291888691533451,18858,0,1736,273,3.5183538041794504,89350,0,862,14706,18858,91086,38,23
12383,CARROLLTON BANK,3686498,3374254,18746,1.0425419128710585,13.45,0.21614829316827724,0.12133466503982913,1537,582,8.1040239783565,295442,11.224063799404373,33543,1039,3.0971306202907325,2774717,0,2368,861349,287612,2808260,3084,60
12384,JERSEY STATE BANK,181128,159134,651,0.7254236280838862,7.2,-0.01588213939980639,0.10710657656463937,1294,0,13.54437744631334,25607,0,1229,38,3.0494878316026495,88043,0,567,27160,18435,89272,0,7
12386,STATE BANK OF TOULON,322751,283417,2018,1.2660107278411525,14.36,0.021845467065583893,0.050193492816443634,448,0,10.292801353654498,33578,13.070769730072618,1784,0,3.2855383683033605,213302,0,517,26798,29007,215086,26,3
12388,WILLIAMSVILLE STATE B&T,96501,86246,335,0.7099864360800272,7.04,0.006809978889065443,1.078745297976187,11,278,14.346068087013112,13447,37.612257116420835,374,151,3.1120379320055105,28571,0,3634,262,9794,28945,1,0
12402,EXCHANGE STATE BANK,112728,99837,702,1.2897773204968033,14.91,0,0,231,0,11.917544286275463,12742,0,600,0,3.0007316478335095,57247,0,609,2957,9640,57847,0,0
12410,LA SALLE STATE BANK,180181,157043,387,0.42869961117942246,10.06,-0.027541781264703295,0.27583374495646046,28,0,8.772952024589069,16412,17.02150433005741,1037,61,2.663049464085932,87531,44,272,42284,8435,88568,0,12
12417,TRI-VALLEY BANK,85494,80144,-775,-1.806197003655121,-27.83,1.9530993121407811,3.507848503988584,517,233,8.646800765389461,7411,0,989,813,3.264710970516274,49602,0,947,8426,5051,50591,495,0
12422,SECURITY STATE BANK,51025,44306,200,0.7814127943321526,6.45,0.009893317064323049,0.8192062714355708,700,0,15.94883639680907,8217,0,549,8,3.779306631145625,20244,0,184,1973,6446,20793,30,29
12425,DICKINSON COUNTY BANK,21144,17427,183,1.7665797856935999,13.76,0.10492393015064079,1.1019674612183126,352,20,13.435907487259898,2742,0,359,0,4.12618488417282,12381,0,203,670,2751,12740,10,3
12432,BAXTER STATE BANK,24007,16540,84,0.6850432229652585,2.89,0,1.299620943891365,653,71,22.493846023257788,5300,0,192,2,5.45551103171921,13013,0,467,522,5878,13205,0,0
12437,RENASANT BANK,26605052,21944648,54896,0.5235341287584073,3.51,0.1578848973788976,0.5774993411025846,46559,3895,10.047681563319214,2480714,13.145802395902075,290770,86073,4.014367667998449,18629468,0,75204,7798629,3943555,18920238,14109,2180
12441,HANCOCK WHITNEY BANK,35205094,29322581,239013,1.365724239313451,11.57,0.240495045921874,0.5119088731874996,63872,58702,11.021026440671989,3749513,14.79156255902851,313189,25386,3.513055742296322,23179326,80451,151011,6027886,4250205,23492515,35621,7588
12444,STATE BANK OF COLD SPRING,83087,75872,463,1.0645309625996322,13.58,-0.004622068838011894,0.5355831838915835,643,0,9.037569681922518,7717,21.273209549071616,303,25,3.274192373971505,41908,0,2048,3962,7021,42211,0,1
12457,CITIZENS BANK OF EDINA,104272,89849,1330,2.556569711376735,20.02,0,0.10261623446371029,648,107,13.221508674398544,13794,0,970,20,5.1308483471171185,68731,0,1085,7010,13734,69701,0,0
12484,FIRST OKLAHOMA BANK,1196080,1045278,4393,0.7599852950716866,8.34,0.10832768216079768,0.6433516152765701,2262,225,9.259129756111038,107246,0,9548,0,3.4059887727171936,1008302,0,528,491336,107278,1017850,569,32
12485,PAYNE COUNTY BANK,284756,235424,2733,1.9839666265792002,16.35,0.09148092368627464,0.6040259028782536,2468,1088,14.449326639739215,41533,0,1534,406,4.156968624895261,200480,0,7448,18764,35248,202014,95,5
12493,PREMIER BANK NATIONAL ASSN,344086,295506,2707,1.591870697994431,12.05,-0.0022636896632384344,0.026156251634765725,125,90,13.739068345705821,46565,0,3743,125,4.562626993324368,257888,0,239,132518,46406,261631,0,3
12501,CITIZENS STATE BANK,950336,1002560,101,0.019497003059678202,,0.017666212966197307,0.036934305340426965,415,0,13.581436906419283,162037,0,3811,0,1.7572203134884279,239064,0,8490,46855,-60395,242875,47,25
12506,INDUSTRY STATE BANK,641203,631669,-5846,-1.6513424572405127,-433.3,0.0683667932718394,0.08936327496908154,375,1,17.658373926080763,141923,0,3260,0,1.8400094236593747,179511,0,6138,46480,-2889,182771,71,8
12511,ALLIANCE BANK,236642,191601,1874,1.6159398003500913,18.2,-0.002284417606767968,0.2886216309868916,2514,62,9.93286575295455,23155,0,2440,0,3.8171924810377047,180409,32,2589,37380,21274,182849,0,2
12512,COMMUNITY FIRST BANK,100667,85195,188,0.37566190428614243,5.26,0.028995156734930572,0.05066208390038443,0,3,10.55161918793436,10886,0,677,1,3.988306090222355,63630,409,53,20212,7005,64307,10,1
12513,PARTNERS BANK OF WISCONSIN,277349,207745,1613,1.1763690575312293,9.16,-0.03354053933187246,0.2120072543978886,933,0,14.43403711455682,40205,0,2409,45,3.450961789842787,182270,97,2796,40595,36553,184679,0,30
12514,IXONIA BANK,879906,574151,6468,1.5557245475999677,16.72,0.037281013538062964,0.0942146092878103,321,0,10.332556535800062,86903,13.752703151685425,7473,1023,8.131132623828833,679762,224,28,162728,81576,687235,201,83
12517,BANK FIVE NINE,2506340,2099407,14117,1.1724162846022468,15.09,-0.008224113416850259,0.48082063885985143,4816,19,8.327973646730765,208341,11.400414802105917,9607,525,3.1045635217004754,1897642,334,140,1152007,195385,1907249,26,104
12531,PEOPLES BANK,199852,139517,2015,1.9706537224002532,14.93,0.7107845241263273,1.7122670776374516,3728,28,12.931172229212857,25897,20.358367437230395,3053,204,5.426926485205909,155219,0,18972,15082,27289,158272,905,353
12549,BANK OF CALHOUN COUNTY,95670,86179,492,1.0226209859008557,11.26,-0.02102754608537184,0.012543116964565693,55,12,9.35961106173872,8952,19.829991843042976,286,0,3.2439871551215678,47140,0,1239,8327,8941,47426,0,5
12585,HOPETON STATE BANK,30517,24608,-118,-0.848666466886425,-6.98,0,1.887472556280106,41,0,13.021233051931441,3054,0,105,105,0.22572105336491569,13082,0,111,868,5862,13187,0,0
12591,CONVERSE COUNTY BANK,1029141,927621,7206,1.4332630668899193,15.11,0.06016328034456303,0.4838987077572461,0,1167,9.58671951753981,98653,28.37952250808736,4106,300,2.2654753557150435,293862,2682,18021,33856,96301,297968,92,6
12592,SECURITY STATE BANK,431330,377397,649,0.2981248909019082,4.07,0.0009038826278278345,0.04845477940324114,471,0,10.209058445961217,45171,18.285070456616342,3190,135,2.8171733700374553,222440,0,6110,59530,33823,225630,6,5
12594,PUEBLO BANK&TRUST CO,647402,541080,7282,2.3049543435242925,19.46,-0.06038617592928201,0.1944695876750458,934,0,12.391054785445467,79118,15.561922643499148,6866,820,5.060301399032321,506945,0,194,308251,77034,513811,14,157
12602,FARMERS&DROVERS BANK,209326,135842,1132,1.0831447557900882,4.6,0.023258325234452225,0.18392364063709238,186,0,25.438926223721726,55494,0,1446,100,3.4169868662391383,117971,0,14987,9592,49765,119417,19,5
12608,CITY BANK&TRUST CO,349726,305460,3054,1.7728654067750858,15.88,0.05134942810366879,0.004289072016378536,159,0,12.192653013320815,41555,18.910100090206353,2181,165,4.516764357238349,216550,0,6274,61294,39897,218731,62,8
12609,PATTERSON STATE BANK,307245,274440,566,0.35184891632398696,4.72,0.06844883364549634,0.05598138293544241,1726,0,9.275800734845435,28578,17.767069386906105,2476,180,2.900605652027357,193538,0,3720,14972,24453,196014,108,41
12611,EVANGELINE BANK&TRUST CO,1098916,878437,8064,1.4898836090016263,11.33,0.2227320459911576,1.2849935754871165,4784,11,13.408545933409332,146673,0,13172,1200,4.174457142026918,900378,1821,24495,261056,146541,913550,1118,119
12614,ORIGIN BANK,9582403,8195800,39069,0.8128521166320417,6.96,0.1318920688482895,0.9108153768945013,12495,17,11.244309202531735,1078927,14.272732981296073,92426,6306,3.603671810004109,7600898,0,11642,2428559,1137504,7693324,8548,3520
12616,LEGENDS BANK,592168,484664,6656,2.3435299419751,13.38,0.11095813407848538,0.22578052174382945,2634,752,18.030188255758496,102824,0,4805,450,5.171174864062662,406333,0,14220,82457,103042,411138,261,34
12627,BANK OF WASHINGTON,1131336,901767,2594,0.44734254556993197,3.79,-0.006008794161002732,3.329249665881754,591,171,12.078631800999533,136504,0,21451,7260,4.682753385679572,988212,0,2293,405062,135261,1009663,55,86
12633,CENTRAL TRUST BANK,19070360,15068810,168643,1.7490444201568183,18.5,0.13520496995140596,0.27371795812978883,24131,852,8.620152872684507,1642441,14.689101860929737,149381,2912,3.9386736143612704,11180239,92050,273511,3585826,1883396,11329620,11536,3766
12661,GREENLEAF BANK,147485,126288,610,0.8228195282501372,12.57,0,0.01966301657795708,674,0,9.290055212043375,14033,0,1402,45,2.941176470588235,88655,0,389,29188,10474,90057,0,0
12694,CITIZENS COMMUNITY BANK,138510,122899,516,0.7591044724885926,6.89,-0.0022685339221439156,0.22597646379322792,277,0,11.368939873072645,15639,0,1181,0,3.322492609197619,87718,0,806,2325,15339,88899,2,3
12706,STATE BANK,305727,259881,934,0.6135291721954359,9.54,0.07434064288012664,0.576331171273718,1076,0,8.941757163482347,27065,11.9513093306247,2468,57,2.6993724187529424,182044,0,1795,82509,20113,184512,69,2
12717,BRIDGE COMMUNITY BANK,126594,111338,667,1.0554827343385298,8.94,0.6743893615078221,0.016588463908242097,8,0,11.687986150821315,14921,0,775,325,3.8395854189977032,94816,0,1387,8319,14499,95591,320,0
12722,SICILY ISLAND STATE BANK,81419,61276,965,2.321180875714595,17.65,0.030800533875920518,1.06977486827399,2686,293,13.348745121825612,11664,0,721,0,5.300438735931837,73210,0,1106,14306,11442,73931,15,4
12745,BANK OF PRAGUE,43160,37999,368,1.7170586039567004,14.11,0.5812687769408281,0.09499536607970344,622,0,12.132097334878331,5235,0,339,100,5.0499838761689775,29762,0,4386,459,5034,30101,99,10
12757,FIRST STATE BANK,101899,91178,975,1.9477017119798639,19.63,-0.020201728690783682,0.05790047007330788,15,0,10.115435551777985,10235,17.28025806855729,978,0,6.096983991356604,66525,0,6935,8795,9967,67503,0,7
12758,FARMERS STB ALLEN OKLAHOMA,56802,48725,542,1.9806201314322953,15.35,0.615320014858121,0.33449526425125875,652,1,12.892946652345149,7202,18.208575666957074,514,117,5.352317536145825,40796,0,4872,4112,7202,41310,127,0
12761,F&M BANK,758636,652892,7001,1.839109647817026,16.26,-0.004675006158421574,0.33731591962416757,7457,29,12.260849879059645,92610,0,7046,461,4.234738949086965,557430,0,4148,125237,89134,564476,3,16
12769,FIRST UNITED BANK,2364266,2116306,18413,1.6006293681977817,17.61,0.004577166872408006,1.460960822513203,6270,0,10.277195025514041,249397,15.9129877338135,19846,714,3.736166167436942,1449300,0,1974,461488,216973,1469146,262,229
12788,BARABOO STATE BANK,538923,464490,3111,1.144938434870509,10.35,-0.017852936436107567,0.011875536950547667,0,0,11.37683748374764,61776,20.200198726677215,5392,0,3.356508547061144,266983,188,2368,163663,61299,272375,4,28
12814,PEOPLES STATE BANK,919203,796632,4693,1.035061143154786,11.95,0.03499424421269431,0.09638784903878686,3947,0,11.305970468832971,105605,18.133256611282935,9271,60,3.2789590976770437,562206,0,2880,86603,84187,571477,161,62
12815,HOME STB NA,760916,678898,3894,1.0402354376388563,10.48,-0.004096309702860522,0.05269964095905461,662,51,11.709915757312354,89990,19.491606363760138,5584,20,3.6193489692107867,488311,0,519,205803,75316,493895,5,15
12828,FARMERS BANK FRANKFORT IN,1099970,852991,4724,0.8908529168644139,11.32,0.08323186238998752,0.25155231506313813,6357,5,10.102843201651497,107666,0,10306,620,3.5046263750106665,780048,0,6587,393229,86526,790354,367,43
12836,FIRST STATE BANK OF PORTER,157787,136019,633,0.7927959521066079,6.13,0.002610534376386846,0,344,0,16.371582722970732,27158,0,990,-70,3.3691015044544725,74011,0,20,30359,20802,75001,2,1
12839,FIRST FARMERS BANK&TRUST CO,3314782,2863096,23914,1.4621568923571517,16.32,0.20599301802245876,0.7282831872503229,15522,2319,9.782720291407287,322063,13.430168907612284,35930,4884,3.8020264028350312,2410786,0,5058,613162,296496,2446716,5738,3248
12854,CENTIER BANK,9834967,7960250,80636,1.668422394991836,18.64,0.015632826063931474,0.13676710862375036,9042,1424,10.032315476588241,983348,13.058566687737617,89631,6000,3.537467280014559,7676757,1602,494771,2571381,902275,7766388,795,196
12855,FARMERS STATE BANK,1625178,1285709,6968,0.8548726493711448,9.57,0.013123883611499472,0.01206021740387822,3721,31,10.046444626580236,161800,13.70536995669591,13136,-155,2.1998900718988046,1285417,7406,6125,340975,147446,1298553,176,90
12857,DENVER SAVINGS BANK,244663,183528,397,0.32251251056086305,3.37,-0.006982170252463639,0.039237645250814385,361,0,10.683291811717345,25901,0,1867,0,2.831490610311606,170979,0,1768,65944,23673,172846,0,6
12858,FARMERS TRUST&SAVINGS BANK,601558,520708,2998,0.9761413006317675,11.95,-0.06881581408260895,0.709158551627607,36,2063,9.285909253845217,56473,12.035073697976914,6279,9,2.5307145265439606,493217,0,2178,103203,52008,499496,34,210
12865,SWEDISH-AMERICAN STATE BANK,52978,41685,413,1.5050563333232105,13.53,0.047199960666699445,0.843746460795047,145,81,12.941633234114144,7000,20.06051927701078,425,0,4.0527720505458085,33790,0,326,3344,6180,34215,40,32
12869,FARMERS BANK&TRUST CO,704975,639904,5531,1.5605316133910596,18.39,0.010149238919850333,0.15220397886449874,3487,309,9.097915339919634,64573,11.739500942184668,3894,450,3.8955201518254006,588090,0,10991,120923,61954,591984,93,63
12874,KATAHDIN TRUST CO,1085692,934861,5074,0.9386489732177957,10.27,0.004277593647615004,0.12821315805956018,2891,0,9.750665813740783,106394,14.30964458786415,8307,-182,3.802108805205299,838439,0,2388,304331,100553,846746,23,5
12885,PEOPLES BANK,296119,256089,1940,1.2922406720539632,10.43,-0.03980249357243516,0.18404762950030223,155,0,13.662096073706303,40423,24.654385883660616,2519,-100,4.182979378821472,182014,0,470,54879,38707,184533,0,37
