CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
17841,VERMILION BANK&TRUST CO,169728,151777,3140,2.033152033152033,20.41,0.11155734047300311,0.6021398944193063,1168,0,11.834856310422461,17873,23.61168449365109,1173,135,4.186461211766467,66013,914,2506,19417,16741,67186,271,194
17842,TEXAS BANK&TRUST CO,4380098,3790159,57926,1.3237859977876416,11.63,0.050816059855733064,0.3251525422490547,10629,2312,12.287892998148282,536781,16.417794890096584,40992,-91,3.378157223612946,3377502,3224,14676,1507444,532932,3418494,2148,383
17863,STERLING STATE BANK,481944,360924,3165,0.6380050217949773,11.68,-0.10056362092758823,0.305014690503461,752,13,8.128273934195738,39196,13.532907311964976,3613,0,2.943924854288538,309238,0,3851,204580,31468,312851,0,303
17870,CAMBRIDGE SAVINGS BANK,6937271,5570103,66951,0.969594464157387,10.14,0.2852833934061653,0.6504430921035087,8625,0,10.066700531517165,700347,13.737686624068877,49701,4769,2.7775234305143766,5662533,0,490,2082704,703531,5712234,16848,469
17872,FIRST NATIONAL BANK CORTEZ,152333,132208,1748,1.1767509556052527,12.63,0.018003058401921457,0.3505478130149081,2956,0,10.551558752997602,16060,17.0458233749373,1261,120,4.014685755251896,96674,0,1944,35071,14911,97935,21,4
17878,BANK OF LOUISIANA,102136,89233,413,0.4178351888048497,3.72,0.16697396982389576,2.628847810762121,3458,1694,11.06039010874007,11097,19.086150980958802,1785,123,5.286683035735006,62006,0,531,15056,11179,63791,112,18
17881,FREEDOM BANK,301601,246990,4359,1.550071689482129,11.7,0.06424543437118731,0.27254551543264116,1225,0,11.96939351578042,35619,0,2027,334,4.141203999582821,172859,0,1918,59802,37415,174886,111,4
17897,KENNEBEC SAVINGS BANK,1822337,1387979,20282,1.1346575965667347,8.95,0.0053570565224372955,0.35328262555169543,3791,0,13.60165540074493,246496,18.07491872756634,9285,490,2.8899020752074325,1516272,1466,1010,326415,239166,1525557,123,43
17903,MAQUOKETA STATE BANK,433686,333273,5755,1.3490800235356446,9.36,0.157928428897997,0.4424860382857643,1185,348,16.42142423235183,71636,0,2449,180,3.1394170979259437,216937,0,4068,14377,66280,219386,388,51
17906,AMERICAN BANK&TRUST CO,271837,227977,3789,1.4807595057413137,15.75,-0.019139165374773004,0.17547280171573407,4011,364,11.595699972113447,29523,0,1750,179,4.1357236320822,185036,2240,2939,46248,25735,186786,15,49
17910,MORRIS BANK,1549495,1332812,28636,1.8718737825237741,14.59,0.15101734312230172,0.2161994714406952,10900,0,12.636768727046896,192898,15.777483910516416,15367,2870,4.610970108865687,1180104,0,5514,565409,204494,1195471,1896,150
17913,FIRST NB OF FORT STOCKTON,156853,141183,1561,0.9943409831554433,11.58,0.776405194496919,3.3413450810631606,210,24,12.090780141843972,19179,0,1814,235,4.533794952772113,77645,0,1256,36776,15030,79459,633,5
17922,STRASBURG STATE BANK,99606,89333,1136,1.148205423653436,12.79,0,0,8,0,9.091996411840924,9122,13.05231995130454,253,0,3.3012610023668585,53045,0,143,531,9122,53298,0,0
17927,VINTAGE BANK KANSAS,271367,218032,4058,1.543454050863239,19.4,0.04469244447410698,0.2590587654357383,242,0,11.271716880602419,30506,0,1924,172,4.289561050323533,174726,0,2020,32259,23957,176650,114,39
17933,BLUE RIDGE BANK&TRUST CO,883136,740136,10240,1.224064534977405,13.64,0.1410803331432892,0.08594372780636278,1168,0,9.850501444328524,81671,12.789589126999035,10524,2136,3.8161978145487336,614480,0,14345,238967,80366,625004,1449,575
17937,FRANKLIN BANK&TRUST CO,801268,641608,10670,1.3858733911789354,10.87,0.2118302406118204,0.48086283241062916,3007,1120,13.403787511942312,102417,0,6398,1396,3.8642381864777984,692484,0,1774,199307,102587,698882,1406,11
17943,LIBERTY BANK,8984131,6949290,84280,0.9932400281670991,7.51,0.3500069942843491,0.31328572568676927,10944,0,13.359321307952698,1169036,14.638028920411791,84736,34813,3.4499984483826434,6900235,39491,146540,1484537,1172614,6984971,25077,2363
17950,FIRST STATE BANK,458534,413564,8258,1.991648485859971,21.85,0.11655553532246171,1.3907365647912695,6385,620,9.604201369399178,42263,14.254947989576378,4584,1324,4.479448645583228,332727,0,11666,132156,41113,337311,465,104
17951,FRANKLIN SAVINGS BANK,917282,794502,6798,0.7718486649788485,9.48,0.03040824531267132,0.03434058446584584,1011,0,9.338842794137946,85250,12.926216392851508,6133,992,2.987007002094524,732518,0,1278,332869,77776,738651,231,23
17959,DOLORES STATE BANK,447718,353244,8149,1.8901368673411072,13.67,0.017873964716793648,0.9363036554259602,4008,633,14.8045544318227,67014,21.642773172109496,3865,275,4.4960255194070395,316283,0,9179,60335,64127,320148,98,44
17960,MERRIMACK COUNTY SB,1384369,1135223,3657,0.2691904764428521,3.06,0.2656422091892359,0.4106564073595985,12889,57,9.566739233740734,132668,13.956956353922937,12810,3693,3.0747324509373746,1141741,0,212053,223261,123150,1154551,3171,119
17964,STATE BANK OF SOUTHERN UTAH,2600812,2285822,38230,1.4881316151401256,14.38,0.010006129721898144,0.42013801843424287,3960,370,11.823026382991845,306723,0,24159,3980,3.9377099158312787,1858311,4098,8923,864846,292151,1882470,360,179
17975,COMMERCIAL BANK OF OZARK,117900,110494,709,0.6185236042216635,17.62,0.08480848701659162,0.6039016115351993,499,497,8.88150881508815,10831,19.808683877016023,569,45,3.147271987584191,51910,0,2097,11681,5533,52479,44,0
17979,CASTROVILLE STATE BANK,306396,279584,3017,1.0965350654977077,12.22,0.0509033954242882,0.23433726288854947,1225,0,10.699494562147157,28599,0,2061,150,3.278008424405946,179992,0,2793,22791,26390,182053,133,42
17982,WALTON STATE BANK,10869,7960,-139,-1.0548523206751055,-5,0,0,59,0,17.22505800464037,1856,57.67002134797195,33,5,4.31815383532971,3234,0,0,1146,2723,3267,0,0
17985,FIRST HAWAIIAN BANK,23958223,20533140,284089,1.1888674676146616,10.6,0.11381364018190042,0.1849177211515228,50219,3331,9.217553840887264,2129855,14.346692840381376,168468,27200,3.1711207192242483,14145431,230515,77284,3453932,2757205,14313899,24896,8621
17993,KEYSTONE SAVINGS BANK,195126,163061,1337,0.6838098180155502,6.85,0.007850265775109075,0.9481053268144687,180,54,11.403191809695874,22722,16.87997595464935,1447,75,3.3676513037621483,117099,29,195,52445,20831,118546,9,0
17995,BANK OF GREELEY,50663,43311,726,1.4771349279337203,12,-0.004341106808591919,0.3730533130687089,1085,69,12.417571471262077,6233,0,318,0,3.453020744087026,24022,0,1381,1147,6202,24340,0,1
18012,BANK OF NEW HAMPSHIRE,2749252,2342726,24673,0.9209165136720253,8.17,0.006553961621686048,0.046812733063393244,68477,0,11.538598755980374,316954,14.39508133022483,25934,1435,3.0443997005045307,2141387,0,23217,1205127,318554,2167321,285,145
18013,MASCOMA BANK,2991929,2662315,15199,0.5180506163299207,6.36,0.0005739492158254853,0.07466754725797303,5968,197,8.886526964591715,266295,12.833271481189609,18302,943,2.9644456921766666,2461004,0,17852,597734,251763,2479306,432,418
18019,PATRIOTS BANK,261243,230806,4515,1.8200097067184358,21.8,0.06272851100437307,0,0,0,9.107296960398887,23745,12.259860126552168,2024,250,4.879621723330801,201623,0,1878,122243,22467,203647,119,0
18028,SUGAR RIVER BANK,416061,354471,2366,0.5840135305518558,5.3,0.4381359204487652,0.12161678215453983,1218,37,14.0798482887389,57763,0,1605,540,3.550435012088399,287368,0,2996,32167,47438,288973,1374,144
18030,SAVINGS BANK OF WALPOLE,838861,766815,6325,0.7822490681032841,10.78,0.11769535514531797,0.3998278618269296,2405,0,8.509390924993651,71702,14.808458718420917,5874,820,3.816306173930732,602150,0,93070,127014,63457,608024,739,32
18033,SECURITY BANK OF THE OZARKS,155050,143969,2215,1.426350718713335,22.1,0.3584952387039049,0.5217671718800387,3846,13,7.468385848570283,11735,11.8605018440586,999,350,4.900124440770069,99334,0,10135,20308,10774,100333,410,51
18038,CLAREMONT SAVINGS BANK,620413,462768,2528,0.4273005860170616,3.62,0.02154735237451823,0.3184975169765946,2582,0,12.54820169500107,76829,0,4081,181,2.9371194996714065,474515,0,4617,64323,71687,478596,200,101
18053,BANK OF HAWAII,24142511,21269027,207774,0.8713843582066356,12.67,0.09775368072191457,0.10947494235375932,37927,12259,8.21475667539589,1976987,14.936388313445942,146766,11500,2.4420255638221184,13939653,0,312469,2738110,1751664,14086419,19021,5275
18059,BANK OF COMMERCE,2259922,1909271,47510,2.1341498474156975,15.29,0.03154007901217789,0.4192180084091398,1331,0,14.838091493849953,342697,20.375441910492658,28926,3881,4.677607408129179,1613341,0,4702,602623,323151,1642267,543,64
18063,COREBANK,125590,110961,1482,1.1825141111754764,11.53,-0.004100923733070874,0,0,0,11.147153754681725,13780,0,1051,86,4.1555829174183865,99389,0,610,19825,13709,100440,2,6
18071,WATKINS SAVINGS BANK,83202,71773,280,0.3436645441289822,2.66,0,0.13100646619071657,0,109,15.026890948621125,13132,0,170,0,1.7721403291407911,33418,0,244,12,11102,33588,0,0
18094,MARQUETTE FARMERS STB MARQUE,31644,26309,151,0.4785356176278578,3.08,0.04345709915171742,2.041461256478321,179,236,18.111533586818755,5716,0,441,-2,2.8838948736104717,11078,0,223,518,5172,11519,5,0
18100,COREFIRST BANK&TRUST,1291227,1052027,16383,1.3013979920198715,23.66,0.13892840683194144,0.29986981375079674,1681,1767,8.430972107400184,108202,12.71899745724058,8447,1920,3.534796117179894,860450,7157,7912,337145,74185,868897,1966,800
18101,FARMERS STB OF BUCKLIN KS,65809,57635,864,1.4067079127320092,11.76,0,0,3,0,10.434027777777779,7212,0,617,10,3.854891357549612,32995,0,276,1982,7897,33612,0,0
18109,TRICENTURY BANK,196226,118831,3046,1.6157625433778668,14.78,0,0,0,0,11.207725494027448,21796,0,1743,270,4.11697564986161,169853,0,1868,67302,21796,171596,0,0
18118,BANK OF THE PLAINS,445545,389418,2983,0.6788404322185907,7.24,0.07778977962949203,0.4585395414604586,1138,47,9.173235981974788,40204,12.90363719099528,4576,1194,4.203194722950475,318239,0,1750,62624,43580,322815,346,101
18120,FARMERS STB OF ALICEVILLE KS,176751,142439,1480,0.8591135109531167,4.46,0.04928034538251243,0.315698355313407,2591,274,18.665789965933374,32930,0,1891,50,4.3605635710898865,122314,0,6195,7670,33538,124205,65,4
18129,BANKNEWPORT,3006738,2345991,17063,0.584462244382973,5.94,0.3073071898465704,0.4498230308061428,4578,0,10.656894111285466,321637,14.220992123695419,19800,8869,3.296375217144546,2316994,0,27245,780651,302154,2336794,7394,234
18136,FIRST NB OF WAUCHULA,85575,74594,1431,1.6616812358913855,15.74,-0.03095103237168476,0.8986269354367514,697,0,12.319704374776492,10335,0,1033,0,5.528252306498056,61873,0,1600,10509,9556,62906,2,22
18143,OCONEE STATE BANK,733880,649631,6595,0.9759434020898655,11.26,0.08071253467874863,0.8524554423066442,5777,0,9.528086716660718,70224,14.746908668796102,6529,1577,4.328282336993188,476958,0,1013,270167,66687,483487,370,5
18145,STATE BANK OF EAGLE BUTTE,86332,77378,940,1.1518337438272739,11.62,0.5773560319190798,0.5096603808553029,273,22,11.0285999837302,9490,23.25015639118649,952,250,5.911092883507784,29857,0,8914,216,8720,30809,400,221
18155,BRIDGE CITY STATE BANK,260842,214710,2833,1.1621200548366426,15.95,0.08253295249500352,0.056355954945905944,1013,0,11.063684792883366,30197,20.446000259302476,1303,210,3.6458668282940763,126688,0,988,47669,20831,127991,112,10
18164,GARFIELD COUNTY BANK,104404,87469,1220,1.2806489741161948,8.04,0.6746268656716418,2.5564154630090803,589,2170,15.858445678033306,15998,0,715,40,4.17400524783437,47544,256,886,5172,15871,48259,345,6
18165,STOCKGROWERS STATE BANK,128458,95362,2403,1.9824279173369632,17.68,0.0363878188639472,0.1292251163804512,293,0,11.86318984367351,14540,0,1254,125,4.284668418807245,83075,0,751,10269,14784,84329,35,6
18171,BANK OF O FALLON,378454,326583,4665,1.257044433893475,9.44,0.13222666753340387,0.5403562916497118,2204,61,13.31515460870967,49563,23.337446378218978,4469,452,3.1958560779023593,276600,0,5120,36098,49563,281069,462,104
18185,COMMUNITY NB&T OF TEXAS,1622684,1369699,18505,1.2499121920643241,10.89,0.0975507931826581,0.4374850556238923,7907,0,10.24995885400418,166905,14.083471735252505,15889,2375,4.542210252454284,1172351,0,3675,638012,189543,1188240,1921,891
18190,UNION SAVINGS BANK,3296954,2482236,19502,0.6133448517118838,6.68,0.0062105495094205935,0.23397354042549579,5060,0,11.325587764038026,374275,0,23490,1610,2.9515648436659245,2294996,0,6041,1052954,312625,2318486,967,829
18194,ASCEND BANK,1455100,1284867,4556,0.3544677879342775,3.53,0.07328421789567849,0.2832794996907429,6815,139,9.435625312885405,137025,0,8614,1069,3.179421149151206,1129633,0,14754,316907,144220,1138247,2428,1712
18198,ION BANK,2732114,2231226,19923,0.7931720400227213,6.88,0.11072824873027902,0.783422653666721,9612,0,11.359119400703257,312803,15.918405373981706,22308,5826,4.1866134552762,2030596,0,33185,603084,329905,2052904,2929,838
18199,NEWTOWN SAVINGS BANK,1870620,1582348,15683,0.8489478092242188,10.41,0.053744546350000734,0.41029177491954544,1531,0,9.013489644507757,170900,15.547952022468245,18206,2443,3.2897690239460915,1465659,1270,3978,241270,160459,1483865,1318,524
18200,DIME BANK,1194469,915709,5522,0.4663634712914518,4.48,0.10955060792376967,0.2035213973740633,1519,0,11.244651202186594,138067,16.13524775943332,9652,3210,2.909764544795554,908378,0,530,234933,131037,918030,1009,75
18204,FIRST COUNTY BANK,2291450,1775326,5094,0.22410597159265438,2.9,0.00011717818067281836,0.11084684370158635,2176,5,9.498897071180036,214794,14.420858157831109,17607,441,2.089151794992856,1708976,0,219,592803,182651,1726583,125,123
18213,FAIRFIELD COUNTY BANK,1919529,1393977,8364,0.4573894981096317,3.61,-0.013068480685424766,0.05506559161127547,7911,0,14.363976250942292,264477,0,18810,266,3.2927134234145616,1460686,0,92,611656,241401,1479496,16,200
18216,TEJAS BANK,238629,210303,1438,0.6161566734738124,6.13,0.007164509883839413,0.015086179802119607,543,24,9.717608316173042,23548,16.70210113259052,2031,158,4.9719514555660655,127711,0,1903,56977,24313,129742,61,52
18221,WEBSTER BANK NATIONAL ASSN,83985466,68898748,1027166,1.2584898622517158,10.62,0.33089520501389563,0.6114748473265601,66660,0,8.687083622511164,7007352,13.432727583126603,719411,210000,3.438153045037244,55892585,0,360942,13111292,9774130,56611996,189660,10088
18227,STAFFORD SAVINGS BANK,475408,196656,24667,5.5070150982453105,11.51,0.019615298725910904,0.05405882946858278,836,0,49.16515101500117,227879,32.42142132654692,1248,85,2.476195027758107,66072,0,835,73,228495,67320,13,0
18229,NORTHWEST COMMUNITY BANK,1204298,1002966,5282,0.4493147142487716,6.82,-0.011388688122252083,0.41052961974527896,14475,0,8.775433655339421,106684,13.420668341270096,9026,82,2.9151872829546903,976505,0,3479,236582,83439,985531,68,176
18237,JEWETT CITY SAVINGS BANK,484580,390923,5021,1.085438563874633,7.63,0.05652371209527828,1.0454414131825498,706,0,13.986011118946488,68226,18.623168788979935,3278,615,4.520770031788043,388246,0,203,137800,68784,391524,299,86
18238,CHELSEA GROTON BANK,1755941,1170727,24315,1.402418492752239,9.6,0.006198839953799026,0.3975646106560528,1421,0,15.951626283848977,283038,22.079519121301292,11828,1025,3.590610412556806,1302507,0,437,178010,269162,1314335,150,71
18258,THOMASTON SAVINGS BANK,1905036,1658991,14513,0.780563165055898,9.4,0.011616808115487352,0.48691993222175334,2442,0,10.236935284948046,198128,0,12893,1025,3.119164189219843,1404355,0,30681,534470,171980,1417248,856,699
18266,NORTHERN BANK&TRUST CO,3167025,2589138,52426,1.640508525725249,11.23,0.22841785019829167,2.9133650665845705,8208,0,14.704070890409653,463160,16.63090025501612,64310,16782,5.142962616608735,2756335,1,379,683312,461910,2820645,6852,452
18272,COMMUNITY STATE BANK,1716237,1341915,19575,1.2093633824661276,10.65,0.04048402206060237,0.11507734654363005,7413,46,11.418341062502027,197171,12.64607351065225,13524,2755,3.4149781738206175,1267511,0,409,275525,195240,1281035,871,376
18284,FARMERS SAVINGS BANK,213388,166931,1510,0.7419272419960299,6.51,0.06515375019925661,1.1153391943314526,1338,96,12.544359047347944,26441,0,2207,175,3.027481397712001,165610,0,1420,42072,24640,167817,106,3
18296,HAWAII NATIONAL BANK,893251,795261,5952,0.6850287834086766,6.76,0.0043248224758665075,0.13031051742455368,4743,1125,10.434296159725177,92701,18.28089701911951,7982,1702,4.012386342256446,521593,0,1979,170569,92573,529575,24,2
18297,SOUTHSIDE BANK,8508720,6942818,81558,0.9692960000228188,8.3,0.05950257385460748,0.12615293487152004,14206,0,11.672661240459197,962990,17.495893628454603,45100,3053,3.037436883362736,4774223,0,26935,1937445,1064248,4819323,4257,1470
18301,FIRST STATE BANK,146655,119041,2031,1.415774981701579,7.98,0.05001830215146906,0.03545736592683509,638,0,18.15061062550369,23423,0,1509,0,5.380247361734126,89726,0,1044,52297,26191,91235,46,2
18302,PRODUCER BANK OF TEXAS,53505,37695,-419,-0.8353169619183185,-2.94,3.8699690402476783,0.7158209513129614,139,0,21.421503957783642,10392,0,842,76,4.277648128644931,19282,0,1782,4476,14057,20124,763,68
18342,BOSTON TRUST WALDEN CO,88115,0,35139,40.6654322416387,63.57,0,0,0,0,55.030646205743714,36542,87.97785267212326,4,0,4.763445862578127,46,0,0,0,64472,50,0,0
18344,UBANK,906177,790180,12436,1.5060799074940434,16.1,0.4157283588500824,0.5411746270320258,661,0,10.418215421153745,85627,0,8579,2600,4.573597125737851,710107,0,3965,262288,83994,718686,2954,248
18355,NORTH DALLAS BANK&TRUST CO,1870071,1604345,8611,0.45809512227378607,4.87,0.004022514090235876,0.03154960426636208,3930,0,9.738559096872116,184918,0,19865,440,2.3520586321068073,1263789,0,3504,717304,183482,1283654,52,1
18356,CITIZENS STATE BANK,198798,174698,2667,1.4038955337487642,12.2,0.0008152058720909378,0,179,0,11.744214103311684,23363,0,1578,300,3.1899674340283015,125617,0,3094,8206,23293,127195,1,0
18361,COULEE BANK,543010,435105,-6393,-1.1698656658242952,-16.14,1.511631543441257,1.5651645457726375,5124,9,8.54409405185746,47181,12.021566049450348,5942,7835,3.260092160151362,417128,0,87,187460,38313,423070,6791,24
18374,SECURITY STATE BANK,999097,798325,11961,1.2310664734726326,11.68,0.11705718765954735,0.25773273265758984,2558,1387,10.031840595835883,97733,12.438243463879052,7443,1844,3.391095387164943,756835,0,7705,129099,107467,764278,966,92
18378,SECURITY STB OF WANAMINGO,113597,98296,2176,2.104045840351654,18.64,-0.0023065709593489934,0.08274866413725715,113,0,11.535169198266129,12667,0,896,115,4.163357254464955,93087,0,413,13830,12584,93983,0,2
18380,FIRST INDEPENDENT BANK,139431,123730,1205,0.872744444492729,8.39,0.09867691825225604,0.6469149615221866,1426,34,11.508329326583137,16276,0,1090,200,3.7958705667376016,73352,0,2390,11269,15342,74442,85,12
18384,NORTHEAST SECURITY BANK,448989,358768,4917,1.120066479601669,10.28,0.010983575388610261,0.2748396954045645,0,0,10.648577700332662,47055,16.024614611786127,4285,150,3.0681230355922184,267030,0,314,29865,50825,271315,29,0
18385,REGIONAL MISSOURI BANK,573965,490861,9000,1.5874589333193165,15.36,0.001162238769402995,0.04895768905769515,6652,0,11.06150948501025,63780,0,4684,410,4.026244535528391,445054,0,2685,77520,62102,449738,8,3
18389,WESTERN COMMERCE BANK,866586,780251,26086,3.1720599955397084,33.4,0.02862715858534992,1.1301821169508854,7431,0,9.546659211629857,85371,23.20940784295569,5165,450,5.432805465448498,472573,0,2405,197729,85373,477738,314,182
18394,FARMERS SAVINGS BANK,139236,115896,1309,0.9316818815276452,6.42,0,0.4330776523312936,0,0,15.89396581792815,22784,0,830,0,3.7481122563042653,93707,0,449,19426,21376,94537,0,0
18400,IOWA TRUST&SAVINGS BANK,523441,394236,6298,1.1836125478716586,11.08,-0.03568451691419471,0.3278306437592775,248,16,10.646845264008956,54781,14.235906187411858,5776,0,3.3457819098174273,344328,0,769,96807,59243,350104,192,326
18402,BLACKHAWK BANK&TRUST,1908431,1582221,19959,1.060538191649278,11.43,0.005381106449221363,1.0620242492392966,3826,334,10.458373117703347,201210,0,11618,1100,2.8107960303035178,1195012,2054,4930,516853,186250,1206630,327,265
18408,BANGOR SAVINGS BANK,7354239,5701411,28528,0.3912912996939128,6.02,0.42347279163469564,0.25714421301782553,14815,0,7.9516843721055634,585160,11.33974636741272,37612,27705,2.591434794123169,5086206,6184,39385,1326050,527458,5123818,22071,759
18409,TD BANK NATIONAL ASSN,346188188,283537865,1932703,0.5390262720790824,3.99,0.5013896661839283,0.605950194926928,1009023,244432,11.325807607263984,37806348,19.357137887641176,2726180,843974,3.0231077653211957,163682980,5369254,810906,19599366,49728084,166409160,1099647,237024
18429,MORTON COMMUNITY BANK,5398922,4676385,83702,1.5435053796054738,17.62,-0.025693202318361807,0.4637407245372317,17424,3110,10.792226313774595,582987,14.985838584962636,42749,907,3.2175785362593237,3530745,2911,18357,1143822,531314,3573494,612,1529
18431,FIRST BANK KANSAS,594357,540349,14082,2.430795181771073,34.99,0.01496118107838056,0.35635148572322695,2729,1938,8.086882010109228,48509,13.496037554893746,5779,1040,4.409534017547967,391868,0,3164,101184,43691,397647,188,132
18443,CUSB BANK,811064,712417,9878,1.2480466894291784,11.36,0.056705801230289066,0.6443387944724461,5063,3627,12.065134343961056,96485,0,8844,1630,3.3626300968239544,626337,139,4416,152004,92945,635181,488,138
18448,SECURITY STATE BANK,113729,103531,826,0.6931263017096556,8.97,0.17223183137404358,0.7465114438709564,922,310,8.160365134961172,9762,14.651449285623256,585,50,2.611803439410506,57644,0,6691,6883,9840,58229,95,1
18454,ZAPATA NATIONAL BANK,85839,72776,1682,1.9721275762528638,13.71,0.005302367507091917,1.146332086813686,1268,0,15.040168885240135,12824,0,430,0,3.873807962056612,36810,0,5020,4733,12660,37240,6,4
18463,HERITAGE BANK,38567,33948,-237,-0.5991717777451927,-11.48,0.010187033943197098,0.45375580159203466,0,0,8.584344872371247,3437,18.105305345423574,177,0,2.622632603380518,19194,150,50,3506,2182,19371,2,0
18474,FIRST KANSAS BANK,300904,281772,4882,1.713831554440305,29.39,-0.0047200981780421035,0,343,0,8.267020024387321,23458,19.97095713784189,2031,180,3.0945855700350697,130608,0,383,7476,18332,132639,7,13
18483,ANDES STATE BANK,27884,24020,361,1.371518015895932,10.16,0.06940450931011918,0.37297374838617126,100,15,13.41937323968769,3764,29.885144899977178,248,43,4.608217285448311,10684,0,952,1001,3739,10932,8,1
18489,ADAMS BANK&TRUST,1340848,1139261,16106,1.2061345865270887,9.47,0.10971321497408501,0.7745844420844122,3566,0,13.788051848634067,181555,0,11179,5879,4.788015749995993,883651,0,3157,346395,179608,894830,1099,150
18503,CATHAY BANK,24213489,20911412,326851,1.3825303099332882,11.03,0.1808153057301322,0.593090900695889,68554,1000,11.283133272326925,2678692,14.792601682948609,195911,72631,3.373552081986138,19944464,0,1440,6747723,3013158,20140375,37737,2017
18508,FIRST SECURITY STATE BANK,87748,74992,752,0.8294343301986893,6.35,0.31308809791364856,1.9932078224005105,713,353,14.308204593847687,12633,0,656,127,3.618861670488342,59934,0,1681,5087,11953,60590,202,17
18514,FIRST NEW MEXICO BANK,276213,232777,4123,1.5475774013912056,11.01,0.3872563845295875,1.2754649491515606,1937,816,14.533777003895644,39397,0,2754,550,4.0143546770520455,121685,0,774,67554,39152,124439,545,61
18518,WESTSIDE STATE BANK,255043,187993,3079,1.2876864719732677,16.72,0.031115693894334932,0.16310975012056791,5946,277,7.745838565057722,19679,11.498726790165328,1680,642,3.956114167587739,225613,0,6480,7364,20170,227293,151,86
18519,FIRST SERVICE BANK,921140,815787,7892,0.9496461328753725,10.94,0.09977503713848603,0.5739626983954664,414,0,9.12605408883068,79435,0,10484,3071,4.418443924238539,764866,0,2370,194213,76807,775350,719,17
18561,SUNRISE BANKS NATIONAL ASSN,2718222,2453288,9916,0.38552866298301985,4.12,0.9611094276859848,0.7730788728808757,8704,2438,10.312363711385435,276416,0,33645,3815,4.561232715991622,1744351,2673,297206,738871,254812,1777996,19997,2920
18564,FIRST NB OF BROOKFIELD,410156,323430,6200,1.6147153699547308,12.7,-0.007869205641579252,0.16286486117477253,0,0,12.595346969949182,51453,14.512392775883882,5869,600,4.292801240619559,367251,166,815,48821,52009,373120,0,27
18566,PEOPLES BK OF KANKAKEE CNTY,362023,307976,2167,0.6173191200852339,11.66,0,0.009667894028832422,844,0,7.818609777003768,28733,15.040904082607721,2118,94,2.8201196393967476,158130,0,1065,66694,22035,160248,0,0
18568,COMMUNITY BANK OF EASTON,44724,36010,-46,-0.11135695714693793,-0.47,0,0,32,0,17.094321389517585,6722,0,131,131,1.3219479081067564,15819,0,2110,736,8319,15950,0,0
18569,PEOPLES STATE BANK,1460917,1189610,15141,1.0246712910533424,11.52,0.045599315308742436,1.1255259539042943,13220,0,9.738942948961151,147343,14.656366693180667,12605,640,3.32698571259048,1096215,0,2042,468180,138213,1108820,514,7
18576,BANK OF TEXAS,525992,420209,11067,2.075639787315847,17.51,0,0.06901245646321617,233,0,12.58631524403465,68498,15.495073989286109,5703,0,4.128422564182174,401269,0,294,163817,68754,406972,0,0
18584,COMMERCIAL BANK,553680,478002,7154,1.2826521387874796,12.76,0.004950505368432242,0.1677864470452247,3489,0,10.882762120903982,60468,18.299812942757047,3386,-76,4.0506858258483,367942,0,2379,130732,57426,371328,24,5
18592,FIRST BANK OF OWASSO,584463,486556,18618,3.1463110694111576,20.24,0.0035057336273475264,0.011634611600734349,8959,68,16.723139828455334,98363,19.86061003917978,6524,600,5.099138944234257,463818,0,1610,359447,96576,470342,17,1
18609,AMERICAN BANK OF COMMERCE,1691788,1300723,14774,0.9275709832892821,12.75,0.01991926059704664,0.07654623392529088,1721,0,10.060377415226721,173973,14.178127194870516,13761,1850,3.289201970123121,1053879,958,1469,459920,139483,1067640,258,66
18610,UNION STATE BANK OF EVEREST,437183,370858,5226,1.216916111960008,13.4,-0.005986280704894004,0.7811374184266086,3082,262,9.293609350173949,40418,13.286684048154488,4067,524,4.121117730429255,323746,0,2518,55590,41063,327813,62,81
18618,SMBC MANUBANK,7675698,6565276,-169843,-2.4305521766681415,-17.37,5.716246694391099,0.241489438484943,74137,5704,11.776578118140527,881487,18.447939771487043,56065,103180,3.542191518903854,4611414,0,1503022,935625,893497,4667479,259348,5960
18620,CITIZENS B&T CO OF JACKSON,213207,189193,3700,1.7454048678870033,16.83,0.06579363573100526,2.260244738681188,2688,3040,10.076021131297514,21114,16.030096237970255,2076,140,4.617916217438001,155155,922,8082,38250,23266,157231,171,67
18641,FIRST B&T CO OF ILLINOIS,215854,178445,3955,1.802042345033471,11.84,2.582499460787838,1.85310441316816,0,0,15.414918561507848,34317,0,1966,2422,6.395590633381744,123918,0,0,61302,35537,125884,3161,0
18660,CHARTER BANK,290256,262483,8149,2.737722244656755,38.07,0.0016583692923074884,1.0756022269996142,1182,483,11.036244230651546,34265,18.210794624959785,2596,0,5.5752172712994525,169785,0,146,67183,23546,172381,139,136
18677,VICTORY BANK,252324,218515,1677,0.7630274307678868,5.41,0.019509263973998055,0.015852633915124998,90,2,12.175808675023243,30384,0,1306,682,4.424235760273476,125626,0,541,37419,32614,126932,20,0
18698,TEXAS STATE BANK,430303,361269,10113,2.393882568378215,19.89,0.00038575097614284513,0,225,0,12.936742361586994,54747,20.297712060492028,2537,316,4.369403191965107,268652,0,3500,42503,51962,271189,1,0
