CERT,NCO_BOUNDARY,NCO_REALIZED
15242,0.29843899298700044,-0.007866428051682433
15243,-0.04789895474855111,-0.034438036369657005
15249,0.012326345273844436,0.02909742040176823
15255,0.03569603930133927,0.3590664272890485
15259,-0.03686468674941371,-0.005216382047821182
15261,0.548516263507213,0.01083915373307229
15264,0.07129802541994865,0.020268729572920977
15270,0.40712090336540807,0.28166038798718446
15271,0.00860273268671371,0.02702474453171185
15272,0.08909192739300707,0.008148373737384026
15282,0.42395508735025855,0.0
15286,0.05331897952551186,0.0
15305,0.5264612898669756,-0.009115829638166676
15306,0.012194492779453217,0.00761466012440451
15311,0.028526450358693698,0.0961023490016868
15321,0.01669657621244971,0.0
15323,0.06397137689511681,0.2722584931036924
15334,-0.0002760198380978038,0.0
15336,0.040311068660657624,-0.013564811184186822
15345,0.16437309792527308,0.06332797293315527
15347,0.08476940575573536,0.25621908832208
15355,0.3947334081478195,0.44413041283940646
15367,0.012300960988921564,0.008674907829104316
15405,0.04381887183551539,0.0
15415,0.18013130512547734,-0.18744142455482662
15423,1.0403636968709828,0.08144693189407555
15427,0.06860308584446516,0.0
15443,0.07481284402760643,0.006776035099861818
15444,0.3641517619644957,0.06797230128722546
15460,0.004178272980501393,0.0
15463,0.06229623368497316,0.0043258909983615685
15465,-0.010663123034430988,-0.002682184594649265
15472,-0.05406518221505629,0.018209943577627948
15477,0.14256961419388034,-0.019770021423859755
15478,0.0024424080189140076,0.0030904915233612184
15480,0.027182605155591972,0.021372659025941064
15489,0.007077978735178069,0.012693627402368155
15496,0.4151952963952176,0.025377173911812056
15501,0.7939899682853866,0.3506020205748028
15510,0.2349274052593946,-0.0272884073210051
15519,0.026520181858394238,0.23590150145504818
15523,0.013387633575113994,0.0
15532,0.017956201233950145,0.7397093845252367
15539,0.0,0.004393594688144022
15546,0.07000742078660338,-0.005498659701697712
15566,0.06745062001427501,0.0015129708885488907
15580,-0.22354718803745152,0.12773431262973017
15584,0.09183335997822849,0.061115863726751575
15585,0.004794607026017136,0.37252619324796277
15590,0.1277504258347528,0.09092419195495756
15598,-0.0020223564767314407,0.0
15606,0.09663415794481446,-0.11513883824912208
15610,0.015804959216883237,0.05130303604038281
15629,0.1979599704101939,0.0266760032678104
15632,0.16818637462543354,0.023659947405908578
15651,-0.03635157827913402,0.0
15663,0.02796319956230006,0.062088918798107864
15664,0.09788761015453852,0.010759069138786949
15669,0.29827557219281664,-0.08661332073503213
15671,-0.00786485814253679,0.0036660503119579687
15675,0.00616851773603062,0.011897414543102102
15687,0.1134052921595645,0.011477432498350119
15690,0.06439705652318804,0.02137569008537944
15699,0.0032404843178007784,0.1655812571756951
15701,0.05648951554591468,0.035433114460032555
15703,-0.0742567654762274,0.028590471867869133
15708,0.22213056506636586,0.05417827360931144
15729,0.07542463000620987,0.7875269959030802
15731,-0.02902615437923034,-0.009624716271384916
15734,-0.0009669706983704127,0.0019050317842646755
15741,0.0,-0.003946680348491874
15760,-0.008727602789341852,0.052404950520992546
15763,0.2150900599576406,0.03724163614921482
15771,0.027460942333283677,0.07972012105193765
15772,0.024387763361899878,-0.01961255399581272
15779,0.18837784481671324,0.2234576271186441
15799,-0.001587025327337199,0.0010361285058379365
15801,0.3782847225004949,0.08925660549594651
15808,0.0,0.0
15820,0.726316389115698,-1.3275700865955562
15826,0.06168655007687603,0.0
15839,0.0,0.0
15871,0.016979346689807526,-0.05431854321171528
15873,0.29894297662720837,0.0
15883,0.9457184886599579,-0.004752663471820667
15898,0.06416574968804524,0.043883908776324636
15899,0.0025123439834386285,0.0
15908,-0.0067033788381033466,-0.00683179689067844
15913,0.739023011578693,-0.17634524480148914
15939,0.023363890470081475,0.08098623234050212
15945,-0.006375665360452226,-0.004760979015984987
15947,-0.014588994361914794,-2.5338575797291396
15966,0.04908353458912692,0.016973802478946698
15969,0.04413456436786351,0.0009693198161684968
15987,0.008838468435975987,0.0015962902215251754
15990,0.0660878443823584,0.1385937197147851
16030,0.02708376104499181,0.02573671342169605
16039,0.009246392585978242,0.005408852940049626
16040,0.4027521626487507,
16075,0.022909507445589918,-0.001174344678970863
16079,0.07517090104352245,0.04711338498628927
16101,0.0012055455093429777,0.0007888752807902953
16111,0.9412355625646623,0.12728117411428214
16114,0.03969453137404541,0.11644390441474281
16116,0.1738573004734357,0.34648850844498486
16120,0.17316254606248305,-0.004698337375861117
16125,-0.05455932740084718,0.0033728128099430525
16126,-0.006301363993249979,-0.019389943890349867
16127,0.37094075692380113,-0.0014090485575746047
16152,-0.02851229196586973,-0.2261620303450446
16161,0.006926191045127598,-0.008034911691298692
16162,0.21907707624141518,0.0669930584424712
16167,0.004199739616143799,-0.01121626358219418
16176,0.20717213546482638,0.1512789951407353
16177,0.09366619340589999,-0.014450606022290058
16185,0.0,0.029732776669681237
16201,0.005015447578541909,0.0
16221,0.05128979110340736,0.010365617247589746
16222,0.024816488597476555,0.010078486211371052
16228,0.09393103420110635,
16231,0.0627453357784817,-0.0011606145454017903
16243,-0.007699556112399103,0.025031309193630818
16246,-0.005338120356311908,-0.0013567002336916153
16247,0.008083900104551775,0.028468400075915733
16249,0.010584658019321812,0.012023174669174835
16275,-0.01688234381956151,0.34075229467874496
16276,-0.008058607420365713,0.0
16283,0.06053210397808417,0.1501984213734411
16288,0.10794222113452859,-0.04869191207052212
16307,0.008667984970869793,0.004630719420851358
16332,0.016729209513483216,0.0
16333,0.0036798618334543598,0.0
16334,0.019367794415959063,-1.4981119262467975
16339,0.047235890639466,-0.018688719355506162
16363,0.0,0.0
16369,0.016740344109730562,0.0
16370,-0.23280860900947,0.0
16386,0.2340310977275986,0.46650939645346834
16396,-0.08057468749467749,-0.4215725021982432
16410,0.0,0.0
16416,1.0912864060301029,0.9104418914639112
16417,0.17035224732796628,0.27237795684106425
16436,0.043288737188829404,0.002614780701611032
16440,-0.014976835827253848,-0.006220162657253487
16448,4.658318449384118,0.9000738060520963
16453,0.09808647303462732,0.26782904472075475
16464,0.41891130935146836,0.14048558357529756
16473,0.15141005731075277,-0.06858122588941278
16539,0.019270148422494828,0.033710503028928834
16547,0.1383632507206086,1.1110935249521217
16584,0.6891553622956432,1.9212891230244808
16595,0.10341075471849072,-0.0023567234866152835
16600,0.24330900243309003,-0.10350627506792598
16601,0.08325925854934818,0.03532133585292196
16603,0.113248109332412,0.24216625280832443
16612,0.05198750491620971,0.22180181355600498
16620,0.05642369190104796,
16629,-0.023546309704611544,0.07374305538218683
16635,2.2410507622316227,0.9785914153143991
16652,1.2192026539938032,0.02704219812097696
16656,0.017747558724699873,0.0
16659,0.4433377910860365,-0.014421678404765709
16666,0.017927201515791094,0.0
16689,0.09371137752512,0.033278440219931336
16695,0.0,0.0
16704,0.046874340829582084,-0.0029578469831809426
16707,0.0,0.3187862064817356
16720,0.06907653309814418,0.06844822177223854
16723,0.32711183468764915,0.22959302104743373
16733,0.42112876507780966,-0.08154764641100413
16752,0.04947438051662248,0.0
16757,0.006244998425368254,-0.01538905453496201
16780,-0.006001342800451601,-0.04692115468696125
16795,-0.0009539836449043917,-0.008752767150864883
16810,0.0,0.0
16817,-1.253360879920219,-0.03186381893997653
16820,0.0997655974653944,0.09117982899560775
16825,0.0293053069766644,-0.007175445625071007
16840,0.03230562294051654,0.0
16852,0.009465883235748682,0.006612553933643021
16854,-0.050436052567524,0.0
16858,-0.0007888991165276574,0.0
16863,0.0081005304417934,5.80856279127738
16866,0.019479777393761624,0.04701669288500305
16891,0.004716690933699731,0.0008334201479320763
16895,0.2157698798129565,0.2783142792020058
16897,0.2758101002973952,0.0014491992268522126
16900,0.003335612668656916,-0.018401662283492944
16908,0.0142149874705039,0.11012382047064168
16910,0.5264309469630667,0.20386610955507597
16968,-0.005087254236704461,-0.0060658447447037595
16970,0.11850063831016099,0.2365980162735073
16971,0.03926562070532274,0.014906562953125634
16976,0.0715541562742773,0.06801525808956477
17001,0.24199688947931178,0.024193248222726765
17009,-0.03205780716667151,-0.002460047294409235
17011,0.7627132732778068,-2.0934006433904284
17040,-0.012233903050906035,0.006785616001990446
17068,0.2883138681825188,0.024668436735197318
17073,-0.011195826195994135,0.0
17094,0.02561870937855328,0.008141043580023913
17096,0.3035596559905543,-0.6199121223474914
17108,-0.04617707677554708,0.0
17120,0.11160196331057833,0.05666083024253884
17123,0.01633954117780925,0.013189247272201818
17145,0.0,0.0
17162,0.013944395329185342,0.002053954825831049
17169,0.023188063628046596,-0.040025416139248426
17190,0.003415399695687887,0.0
17193,0.0,0.0
17214,0.004801587330901021,0.005484946393219235
17229,0.10468109762929677,0.0031019504482803074
17230,0.0,0.992635139541099
17232,-0.019218162444721094,-0.016862340071243386
17241,0.01166967355255204,-0.004554304386933701
17259,0.0016204356379168976,0.0
17262,0.0,0.0
17280,0.007882940091407071,0.1985530446868446
17282,0.2157404083560492,-0.04098393649246298
17317,0.5707771619276549,0.10644687920560215
17320,-0.03166514113252356,0.025841060727689054
17327,0.01216748014962524,0.0
17348,0.26668785655894295,0.08395778430384107
17369,0.0015086369465188202,0.0
17374,-0.004577671643613003,0.029272364486675927
17388,0.010076740678227628,0.7793932945735214
17399,0.058464174878806646,-0.003911980440097799
17410,-0.001354653777587524,-0.004737287784311287
17411,0.027050663659493192,0.03217762046496662
17431,0.11085201709669049,0.2742075667750872
17443,0.0,0.0
17446,0.019262361620570004,0.008068083095492966
17451,0.025171525969822934,-0.02845435920783064
17453,0.008774383479909853,0.0183666441335153
17477,0.0006095531609598268,-0.0023793802904033645
17513,0.05244717765275528,0.010228179731035403
17543,-0.16525529710222606,0.03010137713800406
17563,0.042435659237966265,-0.03467639339501397
17572,-0.005444073037683874,0.009811556787451018
17580,-0.027408127575697827,-0.0392934256204923
17587,0.9118365226819336,0.5788208698460411
17588,0.11760505912539977,0.10165997562043176
17603,0.8391287605788497,0.0
17622,0.014393567035106443,0.06239307638120157
17636,0.01859524439906811,0.1037548523282231
17639,0.041344563670628054,0.010310099679918269
17643,0.15497804323052194,0.009068731919215737
17650,-0.007979780686609348,0.0
17661,0.0,0.0
17671,0.0,0.0
17672,-0.0038524033003967117,0.0017782638365597709
17676,0.03296849283966561,0.010924874041513004
17685,0.6530063833621493,-0.2678389472764855
17734,0.018863077412273214,0.1337276584801337
17736,0.02770295611851751,0.01766022408107401
17739,-0.09147445905676027,-0.018208374439523476
17759,-0.012160043864594596,-0.012713682571130404
17767,0.09843245196586237,0.010906289975529013
17769,0.3857815866055059,-0.0019846536655312797
17773,-0.0007708162790231598,0.003021615884634706
17775,0.034150906023536806,0.5588143709551181
17782,0.0,0.0
17797,0.0013966965952882284,-0.0013424316639356572
17809,0.0016249901823509817,0.012019017363382697
17811,-0.006521206497730155,0.0077332792003789305
17830,0.0702203588777752,0.02565774703599568
17832,0.009686968831209087,-0.03125872174155735
17841,0.11155734047300311,0.04758647354489486
17863,-0.10056362092758823,0.0
17872,0.018003058401921457,2.2188705220216827
17878,0.16697396982389576,0.0
17881,0.06424543437118731,-0.052973726183415774
17903,0.157928428897997,-0.04151521510070824
17906,-0.019139165374773004,0.019047871003584703
17913,0.776405194496919,0.0
17927,0.04469244447410698,-0.049120711357210835
17933,0.1410803331432892,-0.04109409926092886
17937,0.2118302406118204,0.04727219270912901
17950,0.11655553532246171,0.1310449223748967
17951,0.03040824531267132,0.004902444753873442
17959,0.017873964716793648,0.022390252776624577
17975,0.08480848701659162,0.05318441696582901
17979,0.0509033954242882,0.18045278243886337
17993,0.007850265775109075,0.036768699808635626
18019,0.06272851100437307,0.0
18028,0.4381359204487652,0.07927677329624479
18030,0.11769535514531797,-0.0026081208733618757
18033,0.3584952387039049,-0.011930919973354279
18038,0.02154735237451823,-0.028310802652888746
18063,-0.004100923733070874,-0.00815054048271576
18109,0.0,0.0
18118,0.07778977962949203,-0.01652929340449406
18120,0.04928034538251243,-0.003195487970984969
18143,0.08071253467874863,0.049388513527189995
18155,0.08253295249500352,0.0
18164,0.6746268656716418,0.0
18165,0.0363878188639472,0.0
18171,0.13222666753340387,0.0028265055558499832
18216,0.007164509883839413,
18227,0.019615298725910904,-0.05380321474208084
18237,0.05652371209527828,0.0040884484721340295
18284,0.06515375019925661,-0.002359276527852734
18296,0.0043248224758665075,0.0
18301,0.05001830215146906,0.40981419621989096
18344,0.4157283588500824,0.1437133661689926
18356,0.0008152058720909378,0.0
18361,1.511631543441257,-0.07630896437144113
18374,0.11705718765954735,0.12550650605509814
18378,-0.0023065709593489934,0.004172077329453301
18380,0.09867691825225604,-0.11296319954814721
18384,0.010983575388610261,0.4999071863495932
18385,0.001162238769402995,0.0
18389,0.02862715858534992,-0.0033029462280354076
18394,0.0,0.0
18400,-0.03568451691419471,0.6602512622859256
18431,0.01496118107838056,0.02668122605174676
18443,0.056705801230289066,0.10839089641777484
18448,0.17223183137404358,0.0
18474,-0.0047200981780421035,0.003013807003334024
18514,0.3872563845295875,0.0287872184749971
18518,0.031115693894334932,0.06436433693860599
18519,0.09977503713848603,-0.0068997339290103625
18564,-0.007869205641579252,0.010530029010229924
18566,0.0,0.0
18576,0.0,0.0
18584,0.004950505368432242,0.007612294943804951
18592,0.0035057336273475264,0.0
18610,-0.005986280704894004,0.01733944755281565
18620,0.06579363573100526,0.042484333901873686
18641,2.582499460787838,-0.06351071346347736
18660,0.0016583692923074884,0.46624061920429033
18677,0.019509263973998055,-0.006044624439927767
18698,0.00038575097614284513,0.017602825253453178
18710,0.24720284140400825,0.0
18740,0.002497688857279249,0.0006118762113236871
18748,0.0,0.0
18761,0.2974603044352357,0.0
18780,0.0,0.1852038248616004
18820,0.09377990958513423,0.0
18841,0.011538218819258747,0.02137225458362507
18856,0.0,-0.0135075355163762
18858,0.01227009522575503,0.021462577070163115
18879,0.04702162486401854,0.0606550748079256
18880,0.03000843987371448,-0.04885292056900797
18885,-0.013077543556066568,-0.004119400833148819
18895,0.016587284661500914,0.0
18924,1.754488566582841,0.976116772487968
18930,0.0,0.0
19001,0.02072440256953758,0.010529696376204992
19011,0.08923832739193943,0.16993884776311555
19024,0.040476350060366345,0.008230808327108784
19070,0.02241433413909991,0.02433889477078846
19087,0.0,0.0
19101,0.0021730438259478816,0.010154999750658488
19143,0.060176771219247804,0.3430044803981358
19163,0.02722248940591454,0.0009492157697961915
19212,0.07196558100212395,0.1600040656770787
19234,0.5805561324406013,0.15495329052252038
19254,0.2946427121021414,0.09935593787069397
19274,0.011306901096416066,0.0
19278,-0.013240824108892536,0.010272873194221509
19285,0.010172560535212318,0.04850061452483176
19349,0.001600693206871456,
19351,0.13419497691427038,2.4290489339174126
19354,0.433819606490588,0.21241672298928263
19358,0.003639933607610997,0.002693183300580297
19381,0.0028445347952977948,0.0
19396,0.32692759094819823,0.385529449053438
19401,0.06628337584115046,0.034408335763422046
19420,0.03841072969842305,0.03456703065749949
19434,-0.0062575900251425655,0.04505321911507969
19440,0.040765187528182055,0.024584276050689705
19448,0.05312585617100582,3.024080298356278
19525,0.022681205823626406,0.0603245677188157
19532,0.017562757587111278,-0.008460966470166144
19540,0.0010250711911942284,0.0
19544,0.013108423627239614,-0.024928136855471336
19589,0.0,0.0
19590,0.9721733652071394,3.612502199490311
19595,0.05361930294906167,0.0
19603,0.004684781362815391,0.006397580551355125
19638,0.23811478774940473,0.1546615193379762
19644,0.007245293609803568,0.0030079089205178864
19674,0.05282012736662217,0.5229475819490033
19679,0.005061565508467999,-0.013113965827190715
19681,0.08717023353530837,-0.00599779955728742
19687,-0.005493982258099961,-0.05481235333413268
19689,0.6495986439519315,0.3374272840026894
19700,0.0019069485390867244,0.002481951558510457
19716,0.058783283646957354,0.04555956913664616
19720,0.01167742936406388,0.01314557076425062
19742,0.015790087388011843,-0.0076833388717401025
19744,2.825514673230026,0.02299065286269551
19755,0.0508514090534284,0.6549253428577638
19795,0.044922605101438966,-0.0009356834582860617
19800,-0.023734569832498668,-0.03825290482996053
19809,0.0,0.0
19827,0.43787116422905353,-0.0891262889129935
19836,0.10966750988796493,0.11606360947301558
19904,0.018180495963929896,0.002570165518659402
19978,0.46576329288437895,0.11995328135357808
20093,0.9378170119119437,0.4618747164831539
20100,0.2931310525977301,0.15690754498188336
20162,0.011154738532928789,0.0
20179,0.060326557583353736,0.8110700772780982
20198,0.5620039781344882,0.07115189070220013
20239,-0.0027488537279954255,0.0
20268,0.08134090481588994,0.010608016124184508
20279,0.06021466528172936,0.13123663784572207
20311,-0.015086149332104018,-0.010269971885951962
20353,0.040898013094068784,0.16277200728404734
20429,0.05393660137769491,0.006953156008540794
20468,0.15396105767970858,0.07379490288063674
20537,0.5605835818826779,0.6069075663805151
20568,0.04075512529289947,0.006897993761626892
20698,-0.14146221666266934,-0.014238219653014587
20720,0.050075365654183385,0.04497986937333505
20872,0.1469484459636653,0.19245142346107724
20993,0.029255533644654382,0.01652115593020992
21050,0.011667288922075844,0.006543860223145633
21074,0.242685471848186,0.6829580621064988
21083,0.02616317553973323,0.09043965341190886
21121,-0.0035179934254257607,0.1252661906551422
21161,0.001007284682826199,0.0025804661934736785
21227,0.031215958459094178,0.015756380102974508
21247,0.016842407835537258,0.04925357053405143
21284,0.0,0.0
21329,-0.0004423455638932779,0.035792942302895536
21342,0.17200809790932853,0.0
21379,0.07229156370595473,0.0
21455,0.009835936577880946,-0.019147917663954045
21486,0.0013672334304980559,0.0
21525,0.3594723989460832,0.0025805702415091173
21526,0.11121223897081381,0.06623992866469221
21529,0.0,0.0
21557,0.16939220246488543,0.001571573380690078
21567,1.1303744738844967,1.1847571155063907
21606,0.002907173131296799,0.0021093680992352224
21692,-0.022241003514078553,0.029339494627205046
21693,0.0013272938513554768,0.006398246880354784
21721,0.0,0.0
21728,0.1547381855477092,1.0164677744836692
21784,0.028257146993243932,-0.003423093256827199
21805,0.23052559093493324,0.0405250792597186
21848,0.1790806208128188,0.011016489903306
21874,-0.003430479951589067,0.0026304973284011508
21883,0.0011728870732596996,-0.23001953183093565
21897,0.013737358196120021,0.04135720563147283
21928,0.0004646758096278969,0.0
21955,0.0,0.0
21978,-0.012352481591493727,-0.005924440113960837
21988,0.26804399552782215,0.0018997592055207003
21998,0.1982542457124029,0.02133532463029883
22015,0.004114998667197654,0.0
22020,0.1616449747763046,0.08556101569932058
22046,0.01764251437400645,0.03905365883966254
22065,-0.0009592267251308961,0.0
22086,-0.13669893913492442,0.0
22090,-0.0185592846413538,0.0984616777530366
22092,0.4542893434399951,-0.01501431793015774
22138,0.004364254236236113,-0.011059805900406448
22139,0.019920623975237133,
22205,0.03507570317355911,-0.003747312474334813
22242,0.4234433461349614,0.0
22271,0.3847605772860586,0.48974268546675276
22273,0.011818395163237363,0.3371006837970554
22282,0.0,0.0
22340,0.1014008257229345,0.09304833176656363
22358,0.057050982832840616,0.04050581638207111
22366,0.005489812006877636,0.0649588269301974
22381,0.029362671912797383,0.004548090370555663
22394,0.17826223076972225,-0.049030072799443505
22398,3.8179463662903355,0.0
22434,-0.0009762593257172089,0.0
22447,0.04413334020953914,0.005588426368989822
22460,3.5616126603994887,-0.005299153791378939
22514,0.9520471935050522,-0.09092024930332358
22526,0.36599961336539355,0.11003948475629491
22536,-0.022500620524925415,-0.03340269030834858
22567,0.058897150850327616,0.31989727242519306
22578,0.6922026747514965,0.0
22598,-0.0016592002654720424,0.0
22600,0.505364900232267,-0.12582731459345195
22601,0.04075051157565301,0.0024119778821628207
22636,0.011560270433259669,0.16075334864752547
22639,0.010246149776354494,0.0036127983381127643
22669,0.3165781906657819,-0.011305423070128953
22717,-0.0004981210872588596,0.0
22738,0.461506572231553,0.5101330702991207
22739,0.05170542315005128,-0.04617087296899083
22756,0.781644227784041,0.45569179928689446
22811,0.0,0.0
22855,0.1445940104594741,0.05636404913066282
22867,1.0610417307712714,0.01011586884776039
22874,-0.0006466548544379922,-0.0009136696398999531
22888,0.08230035832309854,0.08601489900929268
22895,-0.009044091236792397,0.005081117930630038
22925,0.0008747574734904748,0.0
22942,0.3347406101843123,0.04375338405079768
22964,0.024667619637955246,0.016160842915543646
22971,-0.07390054034678556,0.014752915017940599
22993,0.025831338579965214,0.0
23007,0.030265643937281428,0.16423375938419016
23086,0.0,0.0
23099,0.024774479371602615,0.0
23123,0.03704225801373239,0.04337162772686201
23144,-0.10530447087958253,-0.025885046127961105
23152,0.4630653544177817,0.017469384902957567
23189,0.03948979188879675,0.004131729877829913
23210,0.0,0.0
23257,-0.14193657204730517,-0.031742088629431814
23373,0.0,0.0
23376,0.04352156902782632,-0.060198749935333376
23404,0.07907412980018406,0.008210896886530537
23430,0.008780899007953542,0.003878035774880023
23523,0.008509748524774308,-0.004691531785127844
23546,0.0023636191736787367,0.0
23551,0.03678074616719258,0.0
23597,-0.04076377016966133,0.011829694646006951
23737,0.1802273233696611,-0.004196814879807156
23749,-0.002019961257143088,-0.0019901339111355458
23764,1.0976644501661967,2.175784340465372
23772,0.07760814249363868,0.30482499564964327
23798,0.02978637985404674,0.32057489764978525
23805,0.0,0.0
23815,0.19220118539948725,-0.002045000230062526
23864,0.2992699626668279,0.5883320990701885
23886,0.0010599436279580905,0.0
23966,0.016648369781837803,-0.009895295405490653
23986,1.632570746733058,-0.004996627276588303
24015,0.4735586649520629,-0.07412709553824379
24085,0.005843988873045186,0.0
24199,-0.0013516289832506134,0.0
24211,0.0,0.0
24305,0.09841338422025396,0.43832405508350425
24332,0.0,0.0
24353,0.04535343374697662,-0.007819457416538153
24443,-0.016640596398974937,0.023963718929540676
24472,0.08820908320062334,-0.010017196186787317
24498,0.055732746281739166,-0.00709622480840193
24603,0.058256681471462464,0.005115702809639903
24677,-0.006690610130118985,0.14228672553779936
24829,-0.014259115941941158,-0.023126167258252714
24865,0.06834935029428908,-0.03994557415521353
24867,-2.8990132716295647,0.0
24922,-0.00106914899303984,0.01544507258306553
24961,0.40706206009298534,0.2957913121866021
24966,-0.004457241680558403,0.0028224070898866097
25158,0.0056032140035524374,-0.011038359360157254
25161,0.6925174335834761,
25173,0.009979110395571936,-0.0010479022307218735
25249,0.0,0.0
25267,-0.000698998614584746,0.005517393583271263
25291,0.00895612052090634,0.0018145506548826722
25328,0.0,0.0
25621,0.02528250862414461,0.0016645772753991082
25644,0.0,0.0
25665,0.08401916608306534,-0.004907078337825354
25703,0.004830997890924349,-0.010609164992407816
25726,0.21518192235316383,0.1528684244339091
25749,0.0,0.0
25750,0.14920869098712447,-0.07373824076687771
25752,0.010655047746908192,-0.030877552222675908
25795,-0.21230228359624226,0.0
25796,5.170512771949726,
25803,0.8464044109761303,1.1812192826518875
25849,-0.050173439545822,-0.06970233231748638
25869,-0.032366345265377926,0.0
25883,-0.00268684700458083,-0.0009180544589905072
25894,6.071819008660666,4.96427624887431
25927,0.0,0.0
26021,0.05309482494394876,0.0
26028,0.0,0.0
26181,0.2488308576960265,0.6922093710149974
26185,0.029785223298304565,-0.005760665932981853
26189,0.0,0.0
26217,-0.0028925866860020017,-0.002463020062837799
26228,0.15627063432671567,0.43764366758017764
26271,0.026637019518385218,-0.005177613724128111
26323,0.015457742396722958,-0.005509565983939615
26340,0.0,0.0
26351,0.4264871272221724,-0.13702100631938025
26358,0.0,0.0
26363,-0.030441400304414005,0.047075669234579044
26379,0.15184287341932098,0.09882668023886408
26392,0.0,0.0
26393,0.011603097617542791,0.013440162259413458
26397,0.00019410058447568,0.0022634804406996417
26411,0.007227052302177511,-0.0008411003695584749
26442,0.000375278315780941,0.0056196547424617604
26450,0.0,0.0
26455,0.37086950272498426,0.06260179851094845
26487,0.0,0.0
26499,0.063750624876408,0.011837690466589968
26512,0.0009581425831140782,0.0
26513,0.0,0.0
26520,0.15990484763224042,0.09161393210389698
26522,-0.01996349862338657,-0.002154006047371978
26530,0.2725409459682848,0.19785637670133635
26536,0.017855718651012358,0.0011810558639423643
26539,0.5955780370400587,0.6503607469768388
26542,0.3488215923674602,0.4580574849130569
26554,0.002588804628092327,0.0
26559,0.0007265756373957437,0.0005570704777714952
26564,0.18516555452609318,-0.012752211996415718
26576,0.0,0.0
26588,0.006769637364065682,0.0
26591,0.0024399866031893447,-0.0010343688442932255
26602,0.005642072150818665,-0.008553643103518327
26627,-0.002379316129027141,0.0031776389546759455
26634,0.0001406135927222904,0.005486795341162076
26677,0.0,0.0
26687,0.019533573773868693,-0.04049644965785102
26689,0.0,0.0
26703,-0.0018758508323418123,-0.0010851636426773158
26704,2.097457527594211,2.339332172267733
26708,0.0,-0.5473903166652981
26727,0.0,0.0
26732,0.0,0.0
26738,0.002431138015705152,0.0
26760,-0.0208931153920234,0.01765426795868586
26790,-0.016621419469222673,-0.014568499262469723
26798,-0.23909902582473838,0.0
26799,0.14392287685297317,0.34284504591490317
26829,-0.0026351433254454713,-0.0021805732727133965
26847,0.019093406855678667,0.003780361024477838
26871,-0.03306051520680385,0.09806434358180015
26891,0.011407174827787307,0.008834442546675305
26912,0.006367353085785411,0.0
26922,-0.004338534078751335,-0.001759937874193041
26944,0.01863475042139947,0.011561791582189885
27015,0.20920817532775948,-0.0901988353738609
27026,-0.0331021785436933,-0.0019714387806651144
27043,0.04917019443299741,0.0
27118,0.16327162358057504,0.16963715760573056
27153,0.0578569775514927,0.3946500255905876
27211,0.004281721462820495,0.4157450581105083
27219,-0.0024363206685263914,-0.004595509038791841
27233,0.034853885336867924,0.046209908509403964
27238,-0.05030673387646312,0.0
27254,0.019771123614922954,0.0
27267,-0.00039760588244649547,0.04533419311975457
27269,0.004692316039216032,0.13023459514904945
27351,1.170240676047003,0.7106708968505765
27362,0.07778847903206972,0.08681201700726333
27394,0.026487691918712218,0.0010697039126426298
27398,0.010187345279693566,0.049991668055324116
27409,-0.0011136812399281453,0.24951893594975788
27417,0.5570980269966505,1.1184887691516803
27496,0.009083731037711458,0.0
27503,0.0,0.0
27556,0.5810065404736271,0.0
27560,0.018627844328537858,0.09899080331764766
27567,0.0,0.0
27643,1.2691252461665348,0.0033144410195220576
27654,0.10911748087668101,-0.03239004255345655
27664,0.3825759414622952,2.7109955654164586
27678,0.01431976283103396,0.0025241928104678276
27683,-0.0732519422863485,0.0
27686,0.011273194597885148,0.0
27697,0.0,0.0
27711,0.5314031744976344,-0.009914708718251243
27723,0.11604106283143684,-0.006429059348254109
27727,0.0,0.0
27742,-0.00517185607570845,0.0
27752,0.939400042800136,-0.01464982982653032
27760,0.0,0.0
27763,0.019273573702499484,0.00814634916270805
27767,0.0024358399750569987,-0.003423529059342597
27806,-0.0008209553786123062,-0.014826071646991233
27824,0.0581572100663622,0.01595190919165799
27884,-0.03373750394482794,-0.0027568050008442715
27898,0.01144316636990722,0.040968914835868286
27910,0.0,0.0
27965,0.0395122422872103,0.014568565588137548
27969,0.027515393804549267,0.2109957938618332
27989,0.012463135357521438,0.07073659300415096
28035,0.0,0.0
28060,0.0,0.0
28080,0.06342966379361883,0.0
28103,0.0,0.0
28105,0.13664230058293542,0.029353114780250458
28155,0.020761283484398988,0.02245516621926449
28157,-0.014536996656490768,-0.009385595457371798
28186,0.2586043411048727,0.0962261314088107
28208,0.002973376387823429,0.0014221564869890458
28213,0.0003205746749853658,0.0
28217,0.005289941704842412,0.0
28222,0.047886378532245026,-0.03618549787508531
28246,0.00790459678651792,0.0
28277,-0.002084817028118344,0.0
28288,0.0012073969969621891,0.0
28315,0.0037189306586784036,0.02622250733996076
28348,0.04600233854926093,-0.008793032620777111
28349,0.0,0.0
28368,0.0019281397731659247,0.0
28380,0.011730476710504369,0.004534354210795649
28390,0.0,0.0
28400,0.013265382416856203,-0.006685578186444062
28401,0.002744958100175285,0.02993911133232788
28425,-0.006683290733543138,0.0
28445,-0.0018142235123367197,0.0035834106006244096
28471,0.0,0.0
28478,0.1330101678883897,0.0
28515,0.049381650913730826,0.04893122503576766
28543,0.020118997161880134,-0.005197066256098433
28555,-0.0006824839138541505,0.0
