CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
18892,KRESS NATIONAL BANK,60956,54629,614,1.4888130722995643,14.13,-0.007295459830649905,0,12,0,10.93814156922253,6127,25.578717490569787,361,2,3.589472192702798,18979,0,765,1230,6055,19340,0,1
18895,FIRST NB OF LAKE JACKSON,192214,185512,-5,-0.003170613386347314,-0.26,0.019939432459715106,0,0,0,12.062098370783625,25772,35.91429233895716,501,172,1.7660588875886243,44761,0,595,26052,5935,45262,6,0
18922,TRI CITY NATIONAL BANK,1942115,1739560,10811,0.7631847328175565,8.64,0.0091511070721309,0.1717714965385675,544,5,11.105776620927825,216747,0,14327,250,3.4686841504766854,1138905,0,1501,610454,180090,1153232,123,43
18924,OLD GLORY BANK,237524,226560,-11504,-7.161749548838653,-148.11,0.8410476095418704,0.010104242097640659,13,0,4.426993292303437,10243,19.5387848538297,167,150,3.676903288719861,18570,0,1486,8027,10098,18737,79,0
18930,BANK OF BELLE GLADE,154640,140751,1617,1.3578538947951828,18.2,0,0,0,0,9.351751455629163,14921,26.837657575863393,450,0,3.5507335013763623,66184,0,327,18392,12693,66634,0,0
18937,ST MARTIN NATIONAL BANK,28932,24717,468,2.1661988161982952,16.28,0,0,0,0,14.756592292089248,4365,0,197,0,3.514568116099674,13227,0,403,0,4168,13424,0,0
18942,BK SAN JACINTO CNTY COLDSPRI,43482,36900,699,2.090641677041623,15.72,0.20577602006366355,0,554,0,17.15276361411381,7569,0,227,0,5.1730136482752895,13350,0,936,1718,6553,13577,20,0
18983,RIVER CITY BANK,5474904,4861136,47401,1.1908696552743931,12.51,0.00012490519166185476,0,63,0,9.538525044751033,521303,13.848271241031801,100771,-768,2.747627239424489,4288111,0,832,2440207,527700,4388882,40,36
19001,FIRST MIDWEST BANK OF DEXTER,680523,540358,6969,1.415646807706723,15.98,0.025660798730484977,0.06994620314081963,1295,50,9.506642230743116,64685,0,4902,369,3.564526703424472,557978,0,5244,138923,62256,562880,120,14
19008,PARKWAY BANK&TRUST CO,3724643,2786750,28417,1.0489654653068754,9.65,-0.0006088121973187416,0.9769258422887778,3948,71,11.593204069598146,396145,13.474013445674919,34794,2423,2.842610467040576,2919943,0,1376,981736,402999,2954737,356,369
19011,LEGACY BANK,358723,293903,2304,0.8823739670192996,5.07,0.04701504559325575,1.3835187596000256,2073,935,20.692195231668915,73598,30.861371508853523,2845,0,3.1435690200601747,208416,0,10539,90424,63794,211261,82,9
19024,COMMERCIAL NB OF TEXARKANA,323963,301081,4469,1.8728760513974627,32.25,0.04590564388689273,0.02191608300947948,828,12,10.001337992451234,32142,16.04771091489204,1958,175,4.336775749195898,229521,0,4126,59523,21467,231479,128,50
19070,FIRST NB OF CLARKSDALE,381942,329844,2573,0.8912121745466921,8.98,0.016975765026122844,0.43121730524529905,37,0,13.345392342794609,50243,0,2584,11,3.3924250578056108,237697,0,2015,45532,41395,240281,69,40
19080,INWOOD NATIONAL BANK,4388506,3823179,40751,1.240692635631411,11.76,0,0.41870741432277864,69,0,10.068772827341354,439292,16.198659283988665,21509,24,2.297831289175033,2395851,0,5590,1640343,469776,2417360,0,0
19087,BANK OF LINDSAY,96596,64686,431,0.6002436897108208,6.46,0,0,0,0,10.007044959651596,9375,10.994787094536745,770,0,3.2690272674643555,84142,0,1743,480,9049,84912,0,0
19101,HARFORD BANK,735380,660678,5117,0.941749674580267,10.15,0.0016096120385894013,0.7861241806956947,331,0,9.583163338442368,69527,15.403999796448018,6054,591,3.4471174092665806,496194,0,25245,235995,69527,502248,15,9
19105,PEOPLES BANK OF MACON,24736,21318,103,0.5691664335374509,4.45,0,0,27,0,12.404572603931808,3136,0,76,0,3.012426570266606,6327,0,32,155,3135,6403,0,0
19123,FIRST WESTERN BANK&TRUST,2278534,1858767,12733,0.7591511654399015,7.15,0.06636240750903462,2.0457013149683085,19570,12824,9.469006624625049,208187,0,21726,3222,3.5973226354417984,1802521,2265,29824,525604,243843,1824247,1796,904
19143,UNITED COMMUNITY BANK,663883,544195,8306,1.725475347908885,11.47,0.0028643340964696036,0.8826856539480602,1080,3,15.64232040692462,101544,0,16672,0,5.731432987882895,504148,282,2076,238580,99363,520820,81,70
19163,FIRST STATE BANK,495188,430843,6278,1.7567030772629038,22.39,0.006131923977571927,0.19689491667811013,1872,0,9.596547667634985,47967,13.271980147287834,4773,387,4.356371944519127,409832,0,3978,95356,41691,414605,27,9
19184,HILLTOP NATIONAL BANK,1082429,984384,13309,1.7221051155428595,21.35,0.0026117206267573904,0.36658293523177965,411,3968,12.30429517123319,135127,0,7592,1369,3.47821874315273,595418,0,3277,164624,93352,603010,101,90
19212,FIRST MW BANK OF THE OZARKS,737702,650460,9526,1.7388647353577393,16.63,0.05745016557680762,0.879759035491296,9348,4663,10.639442031903194,78744,0,7919,628,4.32048272782024,609142,416,7894,134729,77103,617061,460,193
19213,SECURITY NB OF OMAHA,1796077,1482687,16967,1.2709111606338404,14.38,-0.010924924168509029,0.09158850093843415,194,0,10.016011454560395,181598,13.980962606421302,19697,706,4.121384050128236,1333799,0,4497,487571,166496,1353496,98,206
19215,BENCHMARK BANK,1510469,1376581,14278,1.4618328681802668,16.43,-0.01749914110524177,0.13009204425910098,327,0,8.810221198816455,118150,12.244849498010087,9755,329,4.1825274961787455,992055,0,9977,215098,118150,1001810,97,216
19220,ANB BANK,2920819,2636583,15454,0.6991251764899483,13.1,0.006068147172829826,0.12849135807456744,1293,0,8.649433401404606,253324,13.8293047193114,16520,499,3.427136556847686,1876947,0,40536,452533,167609,1893467,124,38
19222,FREMONT BANK,6122027,5473001,49406,1.1156956041923132,14.73,0.02770375284804165,0.36875041550780485,8103,19,8.208829721203312,486164,12.189452884728484,72458,4957,4.128583143718848,4632850,2350,228,1270416,460493,4705308,2214,1245
19230,COMMUNITY NB IN MONMOUTH,51540,44470,330,0.8374521783817735,6.93,0.4127863777089783,0.6441598758246022,75,0,12.971262852623253,6888,0,500,72,3.908576635106762,34593,0,317,1300,6655,35093,104,0
19234,AMERICAN BANK,335225,295115,2443,0.9858048124255672,8.95,0.7254137924028542,2.439257215303155,7971,0,10.287564728178955,34469,0,3875,1350,5.947256171297878,220916,0,1672,90723,37350,224791,1305,33
19254,HERITAGE BANK NATIONAL ASSN,398402,342339,594,0.18259856707264355,2.02,0.344545987784719,1.853153347623757,7407,210,9.773171608531426,39691,15.45699020862985,6381,127,3.515803202776425,331963,144,5851,41265,38167,338344,1543,598
19274,BANNER CAPITAL BANK,360304,320072,5107,1.9099755473446742,18.2,0.005698832333489758,1.6214085883032106,660,0,10.856153355065791,38431,13.345628617378525,3755,310,4.5458044611580695,281565,0,4972,51295,38660,285320,23,11
19278,CARMINE STATE BANK,144015,135934,1002,0.9991598172149967,20.12,-0.014231354236157439,0.33607610318369613,699,484,10.063036327949678,15022,0,195,0,2.399900691281781,37276,0,3978,2533,7767,37471,0,4
19285,LOGAN BANK&TRUST CO,359350,330243,3549,1.3331826093081407,19.62,0.015968370429830802,0.12828718519549187,5146,0,10.842366998385472,38547,0,1515,174,3.312203787817311,177797,153,5225,17060,28221,179312,104,83
19288,FIRSTAR BANK,1096700,959750,13574,1.6686410389744495,14.45,0.047175808584088846,0.546822285036929,2088,0,9.497553930019102,101923,12.723694616615475,7880,694,5.370052691468842,858839,0,11923,271696,129142,866719,577,277
19300,AMERICAN NATIONAL BANK,5268143,4664136,48205,1.254225694748849,13.26,0.2744649363079535,0.5455242957527918,6930,184,10.244957701560029,524256,13.675981744977264,43877,9200,3.3340645465519936,3776866,2211,79086,1118252,514354,3820743,9735,2031
19333,REPUBLIC BANK OF CHICAGO,2592953,2218285,25721,1.3018731585300565,10.32,0.11658730736286134,2.9554334382458918,859,0,13.760327562714009,365774,18.760065422834654,22237,-1292,3.9569340222333076,1664340,4,1265,533480,348338,1686577,1815,310
19349,FIRST MISSOURI BANK OF SEMO,221746,201143,3048,1.9343054603609775,20.68,0.0014252500040086158,0.13348606062792565,1266,0,8.760266648465405,19252,11.7774013768987,3422,0,4.544535561235518,194557,0,2007,21405,19246,197979,37,35
19351,BANK OF ESTES PARK,159148,142651,1638,1.4039112505343545,14.95,0.04641980909376244,0.7024907633146505,266,0,10.782125363899874,17148,0,1710,260,4.3555736965526535,96527,0,12,40858,15356,98237,33,0
19354,HODGE BANK&TRUST CO,108157,89750,1999,2.5952090321763976,15.7,0.28369848912960877,1.8676553528666662,252,106,17.293362870048046,18033,0,1391,150,4.965270739673488,77690,0,3461,14226,17696,79081,203,49
19358,ROUND TOP STATE BANK,946440,847914,7752,1.1383163378249639,11.84,0.005104599779945643,0,643,0,12.027558908019904,112669,0,5235,106,2.9172752821691934,580298,0,10597,144430,95609,585533,22,0
19371,RELYANCE BANK,1486654,1283727,14250,1.2762451257972531,10.79,0.0796930782743059,0.3650479533233691,425,0,12.416338926878607,184625,14.322032246678356,13269,275,3.7015044762211313,1160302,0,3692,551958,183730,1173571,791,104
19381,PARK STATE BANK&TRUST,158782,142468,1678,1.514075467675925,15.09,0.002540024241962408,0.9081633938355734,661,201,11.277712327299989,17901,20.297293268309303,1161,90,4.917109731307847,100710,0,1699,22602,15873,101871,2,0
19396,UNISON BANK,591002,485097,4525,1.03698876715425,14.67,0.31978943543092936,0.4179342878704302,354,585,9.151144332589869,54651,12.806859873756329,6048,750,3.740398241410593,426675,129,34152,123044,44520,432723,1036,13
19401,CAPITAL BANK,674058,580010,6677,1.3593655338167678,13.93,0.01649451301158526,0.028335840535977617,774,0,10.395092877807844,69957,13.923543081058915,6661,675,4.605843180459441,558387,0,9884,350416,67729,565048,87,19
19416,CTBC BANK CORP USA,5464830,4667248,29994,0.7552470596100518,5.5,0.01799625654445661,0.3082438063032153,32834,0,13.922019052470278,757625,0,49293,8429,2.971537401594411,4265036,0,0,1567009,744659,4314329,578,2
19420,CITIZENS BANK OF THE SOUTH,364589,312419,3868,1.4838388672977838,11.84,0.03726986321171503,0.1758144101988815,447,0,12.668113520684276,45646,19.344481923508358,3465,160,5.085751786491138,274153,610,4829,54318,45414,277618,113,40
19434,BAC COMMUNITY BANK,787498,689979,4334,0.7336778819219277,8.34,-0.0072665300888192005,0,277,0,11.127308680436146,88009,17.320386151287018,6912,0,3.2336232247959535,462055,0,3871,243370,72487,468967,4,29
19440,FIRST FINANCIAL BANK,242019,234530,1952,1.0920949886231432,58.32,0.04405568099500549,0.8904259582925308,135,1930,10.636065299638386,25442,16.50773781034081,1351,3,3.7877112709903056,122768,0,1913,42474,6772,124119,40,1
19448,BNA BANK,821465,692004,9772,1.625763082821344,15.58,0.08551473076810581,0.49277814636046574,10878,106,12.592034421587481,101434,19.598509109989326,6635,269,3.546571000902716,504856,1889,11310,144277,90769,511491,317,10
19459,UNITED COMMUNITY BANK,3967197,3330759,37156,1.2689139549147077,13.31,0.018620722920550427,0.20301487422984035,5955,1005,10.064096536473205,394939,14.741929986304436,33078,930,2.982849486879211,2523652,2616,12302,705725,399017,2556730,543,197
19482,CONSUMERS NATIONAL BANK,1187278,1069720,6969,0.8088516013564185,12.43,0.07225545120026053,0.08119412639668215,868,62,8.235312844537829,98299,12.031338315644037,8709,1275,3.397508519721341,826660,75,6950,261699,81652,835369,576,145
19502,FIRST NB OF TENNESSEE,1352233,1167797,20244,2.0159253419772125,17.59,0.0788945495731185,0.08955557215361554,980,0,12.048409197866361,162314,0,9478,0,4.089076756159322,707619,0,14424,204946,165160,717097,674,255
19506,BANK OF SPRINGFIELD,1866857,1611618,15662,1.1719675738427202,13.31,0.10039357502716059,1.4227656430031865,2380,44,8.84746851389476,163638,11.88681665358551,15862,2350,4.094640903033049,1519551,0,3808,392100,164363,1535413,1310,177
19512,ROYAL BANKS OF MISSOURI,1044368,912318,5908,0.7586632848289714,6.6,0.3479854704960532,1.5903398035941354,404,0,10.23317865994089,105084,12.445335711729317,4414,1344,3.5975721402069922,768315,0,1915,417013,121666,772729,2020,41
19525,MT MCKINLEY BANK,639498,532171,3737,0.7953224580324295,5.22,0.030589220471582853,0.510713090580424,49,0,18.254709459921187,120210,0,4551,-50,3.7473218348392825,271625,0,2465,106641,100618,276176,60,0
19531,MACHIAS SAVINGS BANK,2615938,2288445,16595,0.8508223384900827,8.15,-0.02673962512691194,0.45280125140580546,3537,8,11.59968963838169,305875,14.335793568005913,20345,750,3.299660430755278,2204827,585,5394,835189,284409,2225172,399,839
19532,SKOWHEGAN SAVINGS BANK,842072,716196,7000,1.107990194041634,8.6,0.013650870264735994,0.26755431839557664,1050,0,14.826143244744586,129179,22.6517417671709,6039,54,3.685065585708506,605193,0,1011,167620,114782,611232,80,17
19540,PIONEER BANK,278989,247215,2860,1.3558251866232174,15.41,0.0013774187216545968,0,0,0,9.509413029157855,27428,0,2625,155,3.1488008469400217,189946,100,630,48099,26680,192571,2,0
19544,MADISON VALLEY BANK,274889,250929,1237,0.6180874163350047,7.5,-0.0020571410938349795,0.49874676687681213,2110,358,8.817752837648259,24199,15.18842983774817,2049,0,3.421703938614128,126030,0,2188,46031,22881,128079,16,18
19559,TEXASBANK,2447507,1961792,32403,1.7299051719667793,15.54,0.009726729366276804,0.7694360016130699,40950,4860,12.016453408575728,290234,18.723704480043246,23311,1959,4.151833136292305,1963025,0,4814,369395,288457,1986336,201,62
19573,LAKESIDE BANK,2838903,2417961,32034,1.5706491105441998,15.16,0.018913827132432837,0.0640035957551209,6371,228,10.48343523389734,294920,13.082519967388256,27002,1100,3.6288661791076158,2211416,0,69,1178255,283103,2238418,442,134
19581,BELL BANK,14135435,12045776,67368,0.6277425615977392,6.49,0.022071905640078767,0.6575248657009848,44838,0,9.983878940899725,1412143,12.975395699931621,124437,1500,2.278045313305279,12122579,0,57334,3507619,1420014,12247016,2638,639
19589,NORTHERN STB OF VIRGINIA,103109,92953,832,1.102010291867835,11.81,0,0.05140191447885248,56,0,9.71734805083136,9719,15.535224429505924,580,37,3.9181012289040758,71369,0,504,21836,9743,71949,0,0
19590,ALTAMAHA BANK&TRUST CO,325418,295256,4436,1.8018802619412841,23.52,0.7172696966836407,1.4089570951821964,1350,0,9.85412416294472,32168,13.482231804044137,3476,1428,4.793631113460779,243199,0,7324,79618,26949,246675,1283,15
19595,COMMERCIAL BANK,108150,94034,1265,1.541503506170357,18.38,0.026845116583426077,0,579,0,10.046906007577125,11138,0,617,0,3.5839907466488867,44694,0,632,4408,9694,45311,9,0
19600,ACADEMY BANK NATIONAL ASSN,3145221,2601925,17042,0.7571025907543719,5.42,0.3226018056240886,0.6452964672434782,8368,84,14.239872573133946,428760,17.02483412949947,33663,10250,3.408343061259547,2412182,1740,14569,1055833,430295,2445845,6461,757
19603,HOMETOWN BANK NATIONAL ASSN,979097,877434,5791,0.8047228063794046,9.36,0.006165674486505407,0.0468799312019136,3274,0,10.98527960207511,110514,16.15195997671532,7132,250,3.2439454901313205,670948,0,10814,383764,90452,678080,41,12
19608,PARK BANK,1522100,1206461,5740,0.5124338566326663,5.36,0.0012508822360704427,0.1914460285132383,357,0,10.44736295007422,157793,13.110569601890507,16112,0,2.6266341842318965,1282761,5320,8298,541603,147543,1298873,88,76
19629,INTERNATIONAL BK OF COM,9847078,6545654,207270,2.8806514275117734,15.34,0.026522541864130545,0.7255451820326801,27748,10390,18.15547863514332,1749345,21.54603467588449,111157,2527,5.082194514306395,6670746,808,31736,2390397,1889845,6781903,2743,1436
19638,GUARANTY B&T CO OF DELHI LA,448464,382966,5603,1.7006811165950315,20.46,0.0647127802541719,2.1031788504762927,10412,1920,8.304096424066936,37397,15.490278371583113,2095,456,4.047870541818596,329735,958,3350,100490,37291,331830,193,34
19644,FIDELITY BANK,546802,487232,4411,1.0751579025304532,16.96,0.013289107610919702,0,16,0,12.617032150753712,68876,0,3599,0,2.7948960599887096,259553,0,2229,128230,41631,263152,42,16
19674,CITIZENS BANK OF WESTON,299583,265788,3420,1.5866681745030662,15.71,0.051103094891705086,0.5273997523223948,640,118,10.614381473473351,31369,0,2569,363,4.116431983512685,214662,0,2884,66817,30489,217231,92,10
19679,CITIZENS BANK OF ADA,328489,282721,4580,1.8674954394560068,20.9,0.0097978576071903,0,360,0,10.037422037422038,32589,20.12283090471914,2142,180,4.449241746939817,176018,0,2892,44672,32426,178160,19,6
19680,SECURITY STATE BANK,65202,55879,1025,2.132922085269594,16.08,-0.028638859428908967,0.30060427594245576,36,0,14.824628580180732,9679,24.48054129276837,787,90,5.860609933442646,35784,0,1203,13887,9005,36571,14,22
19681,COMMUNITY BK OF PARKERSBURG,330783,242345,3054,1.244150163390455,13.79,0.12412837345003645,0.48097997781022606,817,0,9.350342004696904,30976,0,2293,255,3.8825848623100665,268530,2054,7322,42069,30451,270823,469,215
19687,GARDEN PLAIN STATE BANK,175086,147929,2297,1.8757566579746403,12.77,-0.012434890065051645,0,7,0,15.121150362318842,26710,24.76043359946833,650,30,3.739580561252983,55826,142,1003,9313,25841,56476,8,13
19689,STATE BANK OF WHITTINGTON,176384,158130,1060,0.8060041204188856,8.65,0.4818374330938042,1.6146589259796809,1327,1712,10.874033254369607,19417,16.458085332999186,1767,922,4.357716781035558,112859,0,2112,16949,17168,114626,498,88
19690,NORTHEAST BANK,4171439,3295158,66438,2.1138634335246542,18.46,0.20261243622761416,0.8407650213751178,1482,0,12.215837313129592,513470,15.110643703466561,46713,6305,4.835137565164097,3718903,0,92,2225754,513648,3765616,6190,498
19700,VALUEBANK TEXAS,305096,262757,3287,1.4559978272443295,12.06,0.0025542716471951797,0,0,0,12.600631272830443,39083,0,1764,7,4.949230827470216,156461,0,2465,83524,38228,158225,4,1
19716,FIRST CENTRAL STATE BANK,761523,579147,6683,1.1996223464642355,10.28,0.06470780367705559,0.4058971298306157,2445,1801,13.425129087779691,99060,0,5418,283,3.190874260464755,482956,0,4593,121572,92876,488374,253,27
19720,FARMERS STATE BANK,156092,135373,2341,2.0418444439356422,17.12,0.007787869811375859,0.7239320400789279,1239,173,13.327331468924388,20873,18.99503974994904,2953,90,5.254659798174605,117320,0,5648,48657,19130,120273,13,6
19742,FIRST WESTROADS BANK INC,389210,338178,4083,1.4541215453232355,13.36,0.024604675005126104,0,3701,0,11.13951770896372,43441,0,4803,60,3.9103150975719516,246744,0,114,92959,43359,251547,75,30
19744,CITIZENS B&T CO OF VIVIAN LA,160335,144043,-1792,-1.5226110203002177,-25.16,3.654184179577644,0.5332584900364862,1266,140,10.083658194769987,16477,0,625,1929,3.3437197455381678,68986,0,2515,23351,9992,69611,1888,12
19755,SOUTH LAFOURCHE B&T CO,166253,140482,854,0.6722120827042256,6.11,0.029628418596530214,1.445988944560399,514,0,12.512185435245696,20793,0,3334,0,3.9429055120066585,123162,0,6081,20720,19380,126496,1089,1061
19772,INCREDIBLEBANK,2004972,1742528,14060,0.9319667019062958,13.15,0.5861331362272096,0.7235013755803074,4115,0,7.979521885591419,162286,11.555413156114932,16400,3335,3.79932162393218,1473168,0,99771,489320,150253,1489568,6647,72
19788,PEOPLES BANK,1154332,1036377,13136,1.5532626759109747,17,-0.00017764986667599352,0.5170956016120146,638,6,10.452958325948032,119717,14.620633232051434,6440,1063,4.502019868204134,764379,0,9842,202662,111047,770819,21,22
19795,ABBYBANK,650200,555182,3211,0.6548650798385331,9.5,0.05774667089687129,1.1159643186711783,1156,0,9.004507447676572,59811,13.496158171110032,4835,300,3.1750799809689716,424254,0,675,160570,48508,429089,230,44
19796,MIDLAND COMMUNITY BANK,65162,55437,508,1.025460105980318,7.54,-0.05067083127972779,0.19950277769252017,263,0,15.91231806886759,10758,22.643604878349752,252,0,3.6215417232220743,41390,0,1449,2552,9532,41642,0,16
19800,PLAQUEMINE BANK&TRUST CO,210271,183919,1283,0.788222400390742,7.17,0.0057972243282977745,0,0,0,11.928021750149762,25885,25.153488372093026,1155,0,3.3207292830140687,97197,0,5137,25851,24815,98352,9,5
19809,HERSHEY BANK,133396,98706,1170,1.272967332475147,10.02,0,1.6634681699601188,347,577,12.327650888671954,15280,0,1580,93,4.190857244247296,115467,0,1172,23308,16216,117047,0,0
19819,SOUTHEAST FIRST NB,69113,60033,791,1.5862532478519997,12.76,-2.0804229103333243,0,272,0,12.584401318198463,8592,0,337,-281,3.400966410215582,19484,53,598,6293,8574,19821,0,290
19827,PIONEER TRUST BANK NA,726685,620810,12370,2.323380208278305,16.27,0.6519523586679358,0.7444766301767616,4898,0,14.465721754509492,104367,20.488716607406506,7244,2475,4.186422904385602,498930,1252,156,254220,104384,506174,2635,109
19836,FRANKLIN SAVINGS BANK,770356,596266,4757,0.8498783271923533,4.89,0.009199530655392777,1.154401341717336,5718,33,18.57455292250657,139285,23.048398878465324,5013,594,4.033176625871912,653980,0,3739,250635,132795,658993,159,115
19850,WEST GATE BANK,1364394,1136787,9433,0.952183919532744,9.21,0.0060811390965411155,0.1468783943640913,1979,0,11.87734406224974,161067,0,9923,50,3.361182789158548,959894,0,243,231329,142595,969817,62,19
19899,KS STATEBANK,2684384,2261971,31537,1.6086778843854694,13.33,-0.012518382635323884,2.0652037860455135,7955,198,11.750629325675286,312939,0,38571,2825,3.0136875746044054,2013499,3403,1708,743334,318524,2052070,94,285
19904,CENTINEL BANK OF TAOS,430208,395114,5624,1.765652552709531,26.43,0.023577806154981472,0,722,0,9.123921710850126,38743,26.257897368301442,1645,0,3.289282400478444,150279,860,1254,30983,30854,151924,26,0
19977,ISRAEL DISCOUNT BANK OF NY,14419007,12408576,63238,0.6077401218933207,6.2,0.06859864056145867,0.6433938203927635,15456,290,10.669140733482815,1488292,14.18782649360949,87907,17024,2.7917738725628625,10093111,1630,13410,3903798,1405832,10181018,5255,282
19978,PENNSVILLE NATIONAL BANK,283710,255053,3071,1.4420488429364224,16.61,0.5037503438915686,0.24955059744104896,947,24,9.579791909619715,27355,24.2250870902942,1213,460,3.9870983942883713,115087,654,10269,5073,26941,116300,483,71
20015,BESSEMER TRUST CO,1750319,1603413,28772,2.8482639412360107,31.48,0,0,0,0,7.498782418117618,128102,48.36410314493902,0,0,1.2188830894917204,238797,0,144566,0,127752,238797,0,0
20026,EASTERN NATIONAL BANK,95177,82721,-1895,-2.297977698751239,-25.08,-0.5037611288195207,0.04097628628765353,0,0,9.447126110412526,9316,18.38478500551268,1385,-285,4.42704869400925,57758,0,12,26369,9280,59143,339,614
20093,ALL AMERICA BANK,599666,534183,3338,0.7376841431790551,7.16,0.6618919504494175,4.418626368678565,12002,365,10.473281382303133,63329,14.498565057690538,6301,2418,3.8373895328391536,449183,0,4832,149920,63202,455484,2649,289
20099,TEXAS EXCHANGE BANK,4637681,2727991,20265,0.6948867836019079,6.93,-0.0004001327473576198,0,0,0,11.4600956257023,364707,24.808082282948998,15587,-717,2.99605777740145,906552,0,1,28896,376235,922139,0,3
20100,TOWER COMMUNITY BANK,383991,337546,2691,0.919625066561066,9.29,0.3535362389334198,0.6640780643296328,2693,3,9.721100103730473,38142,0,2904,603,4.4763844502274885,282462,0,3378,53318,39740,285366,799,14
20130,BANKFIRST,1194443,749411,16057,1.8699489796698232,12.14,0.40766158817060394,1.377294688821484,3521,0,14.21773311992514,165312,19.21559677892609,11981,2300,4.112177306450937,708971,0,703,171513,178138,720952,2304,93
20156,KIRKPATRICK BANK,1018960,917354,6614,0.8822647986103382,11.56,0.0025695287114156687,0.006673470990029049,0,0,10.904317414969338,110687,15.78243073047859,16382,0,3.226143477108849,704942,0,1353,413415,83154,721324,21,7
20161,CITIZENS BANK OF LAS CRUCES,1108921,988955,17545,2.1672017407839315,22.38,-0.002411877028766875,0.3066945255793695,17,0,10.443479980245238,115670,14.820158737979106,11001,986,4.452764054912555,738460,786,712,312660,110468,749461,8,21
20162,ASCENT BANK,109741,96797,1070,1.3400755220319558,14.77,0.014859435513081273,0.2268978777302922,1355,0,9.364924645722427,9992,14.757066421661353,1200,3,4.461602621090589,79891,0,1238,22973,10233,81091,10,1
20164,SUNWEST BANK,3771769,3224902,50367,1.845721646530631,19.9,0.05357357422990615,0.4503192003539984,9985,0,9.804572043325143,366184,11.67952747319388,53988,5971,4.86664618117652,3021503,0,179398,1712760,364493,3075491,1281,86
20179,FIRST INDEPENDENCE BANK,699585,530488,4497,0.8771367265202614,10.23,0.0895223096296354,0.22184580858651917,449,0,10.390479003481905,73171,0,5535,533,3.1755976946689217,389198,0,29334,72011,62167,394733,335,76
20198,SOUTH GEORGIA BANKING CO,553568,474284,5786,1.3648585200669119,10.79,0.06153593199340298,0.07840048557720099,3860,0,13.877992870407766,75253,19.408495626540375,4856,225,5.286539375466629,352504,0,15846,114499,75561,357360,178,18
20215,BCBANK INC,233085,208645,1735,1.0203181443271685,10.42,0.0076196735364503325,0.20507540167749966,443,11,11.081476648533314,25137,0,1600,0,3.658592644612128,177001,0,2932,75700,23392,178601,16,6
20231,PINNACLE BANK,2724132,2358285,21999,1.0824721703552354,8.99,0.014244317500909985,1.2220773442696609,4224,664,10.475984857647646,278034,14.97997404664492,21638,2127,3.3395685796959147,1838798,775,6480,790647,345505,1860436,240,49
20234,CITY NB OF FLORIDA,27770671,21954583,189303,0.9303923912374149,9.48,0.018631604884988103,0.8049931526681512,66653,0,10.8248697822039,3031152,15.353111694356222,227672,43466,2.6290362795316917,19583242,0,26631,7690613,2815906,19810914,14699,12034
20239,BANK OF CADIZ&TRUST CO,142255,137266,824,0.7952005935201352,42.81,-0.001876295115764439,0.25587852799550104,105,364,9.097368403577857,13700,17.981345357959107,855,45,3.4097445901367847,74821,0,1509,11609,3958,75676,0,1
20241,AMERICAN BANK NATIONAL ASSN,2579067,2306296,22740,1.1920304950411746,12.47,0.11908980155755568,0.25718602890114917,9285,150,9.582130762567973,245150,12.612934650544197,19659,3403,4.078296143844401,1853826,0,5793,755885,251897,1873485,2158,561
20268,SCALE BANK,553536,431356,8017,2.009340036731464,9.68,0.08313035897097189,0.21696872470805872,1670,840,16.82254720953584,83098,0,3956,424,5.927543773168939,400377,0,293,53899,113371,404333,355,119
20279,COMMUNITY STATE BANK,366706,339115,2260,0.830566531282775,12.63,0.01979368375373758,0.15898294546585004,924,0,9.344580192928872,34021,13.99963276211604,3575,190,4.463756696498941,266421,0,9125,42599,25985,269996,172,133
20296,JOHNSON BANK,7069263,5783956,53119,1.0224341355712379,8.54,0.2372611989952339,0.26395962351379487,10783,106,11.98161127301426,834692,16.135869519671243,79504,8000,3.5015225508198147,5338580,17612,6962,1456638,840460,5418084,9905,563
20311,AMERICAN BANK,626897,558454,7426,1.5376529602785485,19.66,-0.01341833735279859,0.002073705887889079,1,0,10.316073010363747,65567,15.642892098234956,6603,0,3.96620184646139,402755,0,344,156236,55497,409358,1,42
20353,GULF COAST BANK,501319,431174,5085,1.3582982981779714,11.12,0.020941890648850017,0.6734235087838283,3924,0,15.338916203342064,80117,0,3615,297,4.977214427616355,296999,0,7271,138651,65441,300614,114,67
20369,HEARTLAND BANK&TRUST CO,5032013,4357907,63445,1.6778776829118682,13.35,0.0627471103758278,0.16973326579243733,3872,5,11.94781781516077,596853,16.494602044243273,41900,1698,4.266422826256379,3359561,6154,2312,1243915,639267,3401461,2640,1030
20387,BANK OF THE ORIENT,1051726,892645,6131,0.8132927439566136,6.23,0.079135344162736,0.9255262302158547,5818,0,12.932665542868488,132879,0,13294,0,3.673236995264669,860784,0,0,565352,131879,874078,648,157
20429,LIBERTY BANK,231453,204807,2564,1.5733547189740416,14.24,0.05415365063143534,0.1875110713622204,2657,187,11.987376046766009,26740,0,1653,260,4.904230249557996,159955,0,8616,34545,25798,161608,76,14
